game_id,winner
41328,0.658517261848514
41329,0.7065885982124888
41330,0.4047851205910635
41331,0.7281762212179903
41332,0.4432951861498943
41333,0.33355163523705744
41334,0.5662905093838785
41335,0.6907101717582856
41336,0.5856400559668498
41337,0.5506943866322878
41338,0.45771750044744675
41339,0.4404045036979956
41340,0.6594992562953103
41341,0.38830107849087403
41342,0.7122096324565318
41343,0.6045390510307846
41344,0.5680730065098154
41345,0.5273245307202933
41346,0.42238732962728065
41347,0.7519164981191488
41348,0.4303651710556332
41349,0.5091339750051631
41350,0.7192165801457955
41351,0.4296345181383215
41352,0.19919894142259348
41353,0.42668912863067765
41354,0.21983096853511044
41355,0.48414158417150166
41356,0.16094231239153406
41357,0.5655508012182533
41358,0.7277117496556721
41359,0.6000224763586741
41360,0.6002351296736361
41361,0.5545493435770169
41362,0.34863543413335035
41363,0.7802908167847318
41364,0.9107945947278905
41365,0.38669290705793313
41366,0.24403485337337233
41367,0.5395367602636887
41368,0.3056232685233737
41369,0.35103127551721347
41370,0.8192715024529926
41371,0.6328830755612427
41372,0.49261908227573653
41373,0.4356071773594675
41374,0.6358796811249464
41375,0.5481900889794009
41376,0.3140156012116958
41377,0.6037031237458772
41378,0.6021407089854978
41379,0.7266352894499286
41380,0.31139984336089466
41381,0.4699943332561002
41382,0.379445638013409
41383,0.2786151415288828
41384,0.5177721278300472
41385,0.34791343637842115
41386,0.8369381031486149
41387,0.24182330782958053
41388,0.49523185754022414
41389,0.23062188619352017
41390,0.6253203356964651
41391,0.3659347710882387
41392,0.29314319339365047
41393,0.4536440610950104
41394,0.6458516479033033
41395,0.44643859927073076
41396,0.6741788427654288
41397,0.28239591102592165
41398,0.5997451609478803
41399,0.20543270756484863
41400,0.45433832536788765
41401,0.3241639423468096
41402,0.12834365830384245
41403,0.5138321660797404
41404,0.5607211423669841
41405,0.10605323958583235
41406,0.7606718064109014
41407,0.39759425541349713
41408,0.41554596972230995
41409,0.27177471409680026
41410,0.36870311742864154
41411,0.5217148475370808
41412,0.17024068503240813
41413,0.9486344940825164
41414,0.8423674034571962
41415,0.2583524845708179
41416,0.8262341227714515
41417,0.46598618331057684
41418,0.4689197739860088
41419,0.6590236995062494
41420,0.4286298718414191
41421,0.5929606481469692
41422,0.8511993859894611
41423,0.5280622955850484
41424,0.606584608371146
41425,0.5190142289237061
41426,0.5593464871840398
41427,0.45882273148881436
41428,0.7744378290960406
41429,0.23968470016051757
41430,0.5751781471193753
41431,0.6068907438905827
41432,0.33012104332541703
41433,0.5016205294343951
41434,0.4538012034116458
41435,0.400147065313487
41436,0.5739986277197968
41437,0.5194669181948608
41438,0.7935376187521451
41439,0.31622995601569626
41440,0.25144561559472073
41441,0.37710453991898946
41442,0.37915157212556794
41443,0.5282422478870186
41444,0.8135734683382202
41445,0.4633362581606538
41446,0.7165309269756005
41447,0.42176595841265085
41448,0.7168640146048665
41449,0.3273328232994887
41450,0.47611277395194246
41451,0.8025358364066169
41452,0.38558595905532556
41453,0.374773463799684
41454,0.46345461867563875
41455,0.6621649862631849
41456,0.34234152085452607
41457,0.7237804404133564
41458,0.48846851997722157
41459,0.1356352627044097
41460,0.10683986908141088
41461,0.8443489492219666
41462,0.7334358254889767
41463,0.8925901417762855
41464,0.4218529749478746
41465,0.2061377499108823
41466,0.31537018628666014
41467,0.625354481289126
41468,0.6416247026881665
41469,0.7212335696273964
41470,0.450570967048737
41471,0.5426132418404779
41472,0.40632489939489086
41473,0.8273797321226072
41474,0.4244366455476899
41475,0.13964746495282312
41476,0.35667443279677497
41477,0.4476500331555518
41478,0.7736616843390985
41479,0.4828954257309597
41480,0.45123696038860717
41481,0.5159705090558175
41482,0.6517759106796206
41483,0.2992737625275669
41484,0.6302533882276368
41485,0.3939514653655053
41486,0.8660886984037685
41487,0.5400995247205572
41488,0.6133405692408453
41489,0.772423373393254
41490,0.5877322321393684
41491,0.3745681305449788
41492,0.2848171709363077
41493,0.15924599769986006
41494,0.30849151961439886
41495,0.5036452039990531
41496,0.4496878605330904
41497,0.38403767342547407
41498,0.4252263897721299
41499,0.14102851167479927
41500,0.3291060441796439
41501,0.3094124809493152
41502,0.519146426894352
41503,0.5037430821711952
41504,0.6671739235548126
41505,0.6905305883715395
41506,0.369344421266556
41507,0.8362549353941704
41508,0.6913245907456081
41509,0.40960472599658615
41510,0.5859014965773555
41511,0.34583296685247145
41512,0.7611103631921996
41513,0.38766304683319525
41514,0.6357466649658988
41515,0.7464409872903132
41516,0.40540555679225854
41517,0.3246537143271685
41518,0.7378076038881881
41519,0.7501845984973149
41520,0.27608556423816066
41521,0.4445772065334455
41522,0.5978292923505371
41523,0.4721059326312062
41524,0.3478542509026811
41525,0.641651841949615
41526,0.7579700426897897
41527,0.6427291400893066
41528,0.5500701105628876
41529,0.7406654562705903
41530,0.673183377272386
41531,0.3488011603343196
41532,0.282290786095486
41533,0.8310990126681267
41534,0.6736339922475475
41535,0.4456131439646985
41536,0.5865603115072433
41537,0.3305247127108686
41538,0.29825104631716653
41539,0.6029707034033953
41540,0.1195955466326136
41541,0.6690773881066885
41542,0.8769678080224482
41543,0.31411337223181623
41544,0.38804840850927336
41545,0.28094268178907844
41546,0.5241891826491837
41547,0.32428611443451577
41548,0.14032181574350733
41549,0.45786861100506276
41550,0.6626351815185402
41551,0.42055486773975403
41552,0.547745480306924
41553,0.5001765181922536
41554,0.37644408539100616
41555,0.7952463985873433
41556,0.32947554314618194
41557,0.4927210421071212
41558,0.6932147429439881
41559,0.641800247980596
41560,0.2846633761229123
41561,0.6243344468474252
41562,0.8003661361366732
41563,0.5466807011166535
41564,0.19598836469889722
41565,0.8340418500882812
41566,0.6251310078770305
41567,0.5990503293970155
41568,0.514804298619113
41569,0.4832993798700083
41570,0.10891164536411915
41571,0.7148131734918295
41572,0.5446821754986331
41573,0.5328265542167414
41574,0.9437555928438431
41575,0.2931480267984888
41576,0.2326434168768806
41577,0.4514905453394916
41578,0.6223309640768201
41579,0.0750230047493037
41580,0.6836278829466366
41581,0.18690548268123325
41582,0.21840350732666608
41583,0.8110282891821686
41584,0.39911081392843145
41585,0.14545186538612342
41586,0.3903215792127361
41587,0.47220193452435993
41588,0.18885952516648574
41589,0.3685083783413493
41590,0.5125150810505281
41591,0.23384370094936585
41592,0.6261154477979012
41593,0.6152678248298449
41594,0.22615098883087867
41595,0.5120737396633552
41596,0.049078085579519946
41597,0.5020692456486445
41598,0.2894829667955799
41599,0.4364291075546773
41600,0.28802889777152757
41601,0.6351892150182734
41602,0.4589408599999077
41603,0.3507758516114402
41604,0.3947669633125876
41605,0.4511018483795367
41606,0.5073092375141028
41607,0.7511567086591767
41608,0.6377230774624209
41609,0.7342574567601805
41610,0.3580134706999495
41611,0.523045633240723
41612,0.47128627589888017
41613,0.37784049324274693
41614,0.5520172005075722
41615,0.5852619481176953
41616,0.33815654709572496
41617,0.5015644551986019
41618,0.722765302903086
41619,0.36496909596614746
41620,0.29059391312810706
41621,0.34586538453289
41622,0.5005489966441422
41623,0.23910189326117423
41624,0.5326959459329693
41625,0.6041631663644811
41626,0.33099305035581617
41627,0.32774743304990445
41628,0.29979152990977964
41629,0.4361225956797387
41630,0.278558128742905
41631,0.7654447213457628
41632,0.48342346279255566
41633,0.5459267464332876
41634,0.8518260576022201
41635,0.40018274899828316
41636,0.3646665967021442
41637,0.4100537172871424
41638,0.29440872947051483
41639,0.4486886516954195
41640,0.20345706784366654
41641,0.417527454842482
41642,0.6490642159108083
41643,0.34713348550189094
41644,0.626853975928516
41645,0.46801678685338094
41646,0.8096117502113941
41647,0.44221109344329834
41648,0.5026664915475492
41649,0.17556451010064408
41650,0.7626168745895333
41651,0.3655217916656529
41652,0.7175730317449734
41653,0.1410943623169724
41654,0.5792152474572024
41655,0.8985501793542158
41656,0.325248982790037
41657,0.5396138172298873
41658,0.25845756547692933
41659,0.20140648684835166
41660,0.6359061535606687
41661,0.7909499886624733
41662,0.5609128640368772
41663,0.48574112414558696
41664,0.8967459203124004
41665,0.44916202696573054
41666,0.8240719405401895
41667,0.8688316632755464
41668,0.6073112186221968
41669,0.8647860997817943
41670,0.4808662312737277
41671,0.5732320504576716
41672,0.6278747241247122
41673,0.46392895246910726
41674,0.6221744258168629
41675,0.7941931764522908
41676,0.5502309100763989
41677,0.6479969875561074
41678,0.7028128281816285
41679,0.7464449345935366
41680,0.34899709715693983
41681,0.465801727495061
41682,0.39696262836422824
41683,0.718450327120272
41684,0.26730544109593823
41685,0.9344308174836214
41686,0.5074292395520082
41687,0.6494114551929926
41688,0.3676504185773345
41689,0.5637669419078863
41690,0.673819141757834
41691,0.5350259844906116
41692,0.48115027408753275
41693,0.20609318133367624
41694,0.48218067829830336
41695,0.6408820024969402
41696,0.7276529955291757
41697,0.7650417664463607
41698,0.6754931727378302
41699,0.9322075659287558
41700,0.5759781540492048
41701,0.6284933673745348
41702,0.661073265048248
41703,0.8417726033690439
41704,0.2625341683456678
41705,0.2711417302461112
41706,0.7854570574799847
41707,0.837473045871685
41708,0.4058186236082916
41709,0.62305635609677
41710,0.41173188105966607
41711,0.42950245973846524
41712,0.36799681869993806
41713,0.7162494764362901
41714,0.6040159719123794
41715,0.7367561260923822
41716,0.2866792766669014
41717,0.7119910141979215
41718,0.583617278979797
41719,0.8486359883479807
41720,0.19161317148346996
41721,0.6099923446363651
41722,0.8089140982829299
41723,0.6724428962098402
41724,0.3105952879462863
41725,0.8716131646404206
41726,0.3160678805927178
41727,0.46779294393893267
41728,0.5582363973499374
41729,0.35862464436974406
41730,0.5686997121953197
41731,0.37607003200111205
41732,0.4990313171786041
41733,0.4697247008630727
41734,0.1338964130954325
41735,0.6344614284608907
41736,0.8666827577533966
41737,0.6746373317304942
41738,0.3222071444888044
41739,0.6221812191128235
41740,0.44741072344785654
41741,0.17275736566373026
41742,0.604949317839713
41743,0.6536805007863966
41744,0.24317470393792257
41745,0.3576973888253456
41746,0.41316693941642796
41747,0.7738200811710663
41748,0.4490106682457625
41749,0.4693383004845245
41750,0.20398686853433542
41751,0.35896161468075133
41752,0.39168503003847127
41753,0.528911494061042
41754,0.5555039347676396
41755,0.24170432685926552
41756,0.4739388252578617
41757,0.36422433675700283
41758,0.4559440343558947
41759,0.8197499103447925
41760,0.6107579217490934
41761,0.3624476560323447
41762,0.38096295577846645
41763,0.4430836879084151
41764,0.2334329870450373
41765,0.6760030414696943
41766,0.3328920978021466
41767,0.5297125127509617
41768,0.6229845814944717
41769,0.3348787650389169
41770,0.4875162302197049
41771,0.4766548740065712
41772,0.8060310170952834
41773,0.12877316292523844
41774,0.42455163777817956
41775,0.7898511861818082
41776,0.3860923472728069
41777,0.4288997962688432
41778,0.38332694904369113
41779,0.8702858174905813
41780,0.5625994982968815
41781,0.4162554409545356
41782,0.5077868372805369
41783,0.6129901842414597
41784,0.5136904086022624
41785,0.5076220224918104
41786,0.6218738869753645
41787,0.3564479372555308
41788,0.6383556323474331
41789,0.43401676373658854
41790,0.41202937490186226
41791,0.47784284255034387
41792,0.08063923132251857
41793,0.48707921598743376
41794,0.5680928778894824
41795,0.22799425822566763
41796,0.6476492643294165
41797,0.10052456100384086
41798,0.128837189892331
41799,0.46681193880752564
41800,0.824602995070175
41801,0.9254665748968632
41802,0.535540192141782
41803,0.3796573216228946
41804,0.8800271477838901
41805,0.27938110321996656
41806,0.10579030884392111
41807,0.5028350616028145
41808,0.3888975031288259
41809,0.28214709232337426
41810,0.28274884494426333
41811,0.35190272277912416
41812,0.5789837240788653
41813,0.22078088289851494
41814,0.6045970221158876
41815,0.6022256777618686
41816,0.5636288732534369
41817,0.7192902713665846
41818,0.5845107288084395
41819,0.42489057092579285
41820,0.9597596224135936
41821,0.6440223035949753
41822,0.28471058570022445
41823,0.4305887101918574
41824,0.6285040397049524
41825,0.38618410287553684
41826,0.17678675161910146
41827,0.20799904142376588
41828,0.15211783416342717
41829,0.49628668830500383
41830,0.8192211858152385
41831,0.2830780991679281
41832,0.5354901552885564
41833,0.6717824093638021
41834,0.3732813210540645
41835,0.5469683217005443
41836,0.4987915880353352
41837,0.6840707408455158
41838,0.6257938061359988
41839,0.37004121894725317
41840,0.19304707477594069
41841,0.47808055975302566
41842,0.5186893515394218
41843,0.6768220094259099
41844,0.5739324532752551
41845,0.9021829816464597
41846,0.410340479541333
41847,0.4720770055599887
41848,0.6526291016858135
41849,0.18570264019566662
41850,0.6093692318458256
41851,0.7626253770776156
41852,0.2526366445070808
41853,0.28554413642153265
41854,0.2973713098349936
41855,0.29771844122391106
41856,0.40950292697866936
41857,0.2953796249310809
41858,0.7153413573056415
41859,0.2728165371387943
41860,0.7929461537060511
41861,0.4555123917971158
41862,0.6043413688824063
41863,0.7096093684461781
41864,0.20641350481483509
41865,0.23989617059108728
41866,0.5179346664940429
41867,0.4225406888268223
41868,0.6790656633174079
41869,0.40730722725522933
41870,0.6125088136699666
41871,0.39891257882637926
41872,0.5774768587341734
41873,0.38936882131795575
41874,0.4372708901144837
41875,0.34680567595918105
41876,0.11266940444802495
41877,0.6109361506482547
41878,0.7268825513365226
41879,0.739269774263078
41880,0.6475400933195947
41881,0.7586984775867188
41882,0.6215156674138289
41883,0.4611972004276397
41884,0.47592986489790395
41885,0.16437017970319903
41886,0.3094348396159963
41887,0.6828414282716825
41888,0.5408304134761993
41889,0.6932364779223548
41890,0.3575673262938803
41891,0.3814805751143632
41892,0.3603971936946306
41893,0.8453327565432212
41894,0.3708266652752811
41895,0.40670208039377115
41896,0.7396547869952185
41897,0.25955791164796366
41898,0.5560677874164167
41899,0.6510123168548805
41900,0.6606371230962358
41901,0.5403577686548896
41902,0.5890505243906956
41903,0.3914090159301339
41904,0.4433894625060327
41905,0.7535285736883339
41906,0.6913140212136488
41907,0.28676219098769284
41908,0.3256980548183708
41909,0.18085394221293108
41910,0.6205882289384861
41911,0.37958954354405855
41912,0.2898600820777499
41913,0.6290445006902241
41914,0.7203451106791556
41915,0.5137246022632149
41916,0.431087514000054
41917,0.7561123278485609
41918,0.7232531859980392
41919,0.48506605530469715
41920,0.10513253792571357
41921,0.4811998669139871
41922,0.32787011911260217
41923,0.6734504942854356
41924,0.2845689360367916
41925,0.3038839442124743
41926,0.1634258494039844
41927,0.3999632490110256
41928,0.5127504679738499
41929,0.5075137117512282
41930,0.193093741982136
41931,0.5011640156612934
41932,0.8165669642350191
41933,0.7378900277143378
41934,0.23064688437089478
41935,0.4201932332157658
41936,0.2612406700373093
41937,0.5501917005635473
41938,0.5575432758516241
41939,0.7042568264381311
41940,0.4666093089863435
41941,0.8121199904601012
41942,0.8115798792072793
41943,0.8855607924415088
41944,0.13244494006473145
41945,0.6687776400160945
41946,0.7300866916897569
41947,0.582849455656348
41948,0.3680964495598871
41949,0.3737041045205368
41950,0.5543619746550594
41951,0.6495896493977676
41952,0.43168244255703997
41953,0.7318774685567679
41954,0.8123212000299936
41955,0.7933766098307593
41956,0.2296704221288663
41957,0.39655103541450015
41958,0.30095631491291214
41959,0.47128964971748755
41960,0.8701768593472583
41961,0.41858389583773803
41962,0.49811960524145144
41963,0.8071477636170584
41964,0.41874364657267166
41965,0.4199401050904683
41966,0.6037792888134852
41967,0.4563047693006036
41968,0.7005304815799354
41969,0.7669928664507257
41970,0.8581311444361294
41971,0.6762280549973498
41972,0.5960406675786047
41973,0.6107973291599974
41974,0.7647423021383571
41975,0.25658567453909825
41976,0.7661353603667472
41977,0.7062783194870212
41978,0.689902217418334
41979,0.6466607016490139
41980,0.6177001904352971
41981,0.12794140787460556
41982,0.3675702776019111
41983,0.5116640097295977
41984,0.7913732461329526
41985,0.7399843127015264
41986,0.7626080621711567
41987,0.6997162822455807
41988,0.7813424229108503
41989,0.5865391499733559
41990,0.04193775186068034
41991,0.5176369396727152
41992,0.5252951732127241
41993,0.4526915177185016
41994,0.36585912732195713
41995,0.55734673770003
41996,0.6547309736713478
41997,0.9491992720517264
41998,0.30779427030337747
41999,0.4817685515809849
42000,0.3291978576558797
42001,0.6006518193706046
42002,0.8998748414650368
42003,0.8097743566624483
42004,0.6737817373950306
42005,0.5412065369570666
42006,0.45345016743387256
42007,0.2291024310150401
42008,0.6386078425352028
42009,0.2843604583944326
42010,0.6603462180375547
42011,0.5072200756775558
42012,0.7340965850125554
42013,0.3568522277533343
42014,0.7663492754743858
42015,0.4257961204489275
42016,0.4244881906850063
42017,0.454154084473283
42018,0.6596726107141514
42019,0.36194542926695006
42020,0.3291727086374466
42021,0.5300131548807304
42022,0.3674487957156788
42023,0.3199423668562287
42024,0.42842532499049185
42025,0.7115074611460875
42026,0.8624391664471126
42027,0.38546407438213465
42028,0.23152392579514408
42029,0.621428923752094
42030,0.7741944311260399
42031,0.6104739329063943
42032,0.38821092723612727
42033,0.3567486634323892
42034,0.5500664521459969
42035,0.7685352327668192
42036,0.19553940059263372
42037,0.5457337199322195
42038,0.3333103349708485
42039,0.30504079553527064
42040,0.5862444512965936
42041,0.8305288153706002
42042,0.08309331497133302
42043,0.466864830300006
42044,0.10521480850028775
42045,0.8131286111983561
42046,0.6193088407128209
42047,0.3625439731486965
42048,0.5509051162380298
42049,0.48937331938876366
42050,0.8089361627206877
42051,0.6794395373152258
42052,0.6072256396674609
42053,0.5000146429423746
42054,0.45891785053425577
42055,0.6986637313456064
42056,0.3404357482173882
42057,0.74675411181091
42058,0.5310499649005739
42059,0.3938804091495479
42060,0.4953150097931657
42061,0.31640274095575843
42062,0.5307620175637368
42063,0.6384718285511715
42064,0.5251905163009403
42065,0.47670363598874504
42066,0.767814347380472
42067,0.7708537522224195
42068,0.5124890016968724
42069,0.7330688809578122
42070,0.14318287366121962
42071,0.1510567928898422
42072,0.36727238374510557
42073,0.31954470888627606
42074,0.5402647829056357
42075,0.40359672522186896
42076,0.8888979503417774
42077,0.261152928236441
42078,0.848425686237745
42079,0.16704678150102442
42080,0.34763461014645114
42081,0.4323299979244252
42082,0.5908951806035884
42083,0.299208434963423
42084,0.3177071239461197
42085,0.5694742803459028
42086,0.6374611321602166
42087,0.5859456040500526
42088,0.28636558591917954
42089,0.5978481986026566
42090,0.5970344864436488
42091,0.27959650351675075
42092,0.6511608992907034
42093,0.5018766562882792
42094,0.4723930637151718
42095,0.7360907036614887
42096,0.35163106679774825
42097,0.458197766447774
42098,0.6261716849044392
42099,0.46398269892932953
42100,0.4504895507430023
42101,0.35634167743636214
42102,0.7044710167320979
42103,0.6035805956723493
42104,0.841284662847789
42105,0.5133897989203511
42106,0.4593959116221937
42107,0.773607534531232
42108,0.11162071960202058
42109,0.5840760079113655
42110,0.17761904802786144
42111,0.4023824476193026
42112,0.6506536230371212
42113,0.3794837803340655
42114,0.7710389091904294
42115,0.31138310441804795
42116,0.32103586679209795
42117,0.33779297684781884
42118,0.38670492227169184
42119,0.4782305902221549
42120,0.2913139406577542
42121,0.6252831548789313
42122,0.4272027063272457
42123,0.07402928511130455
42124,0.5948395332889049
42125,0.6209495750991137
42126,0.4360897021575479
42127,0.8329210777616678
42128,0.5573143532020891
42129,0.4926518224109344
42130,0.741343750880088
42131,0.6196083516574726
42132,0.8636745243575052
42133,0.958633461763711
42134,0.7779904245622603
42135,0.6354379120256743
42136,0.35088979018543426
42137,0.41990605042003565
42138,0.16253777156688454
42139,0.7691207093012011
42140,0.6044574369132226
42141,0.19573238222888661
42142,0.42119717488507985
42143,0.2934571981252487
42144,0.5695251603419327
42145,0.6747672688369294
42146,0.34324900944362946
42147,0.7610712696981017
42148,0.48561737080257217
42149,0.3452842188772832
42150,0.41448182732749944
42151,0.4842862699301663
42152,0.6761503263276298
42153,0.4084458578239702
42154,0.6390766594574749
42155,0.7681568872145169
42156,0.13908851281080917
42157,0.6564879084478875
42158,0.30761180125897447
42159,0.8135626685272459
42160,0.522480085675487
42161,0.34596601746337197
42162,0.4530468039859078
42163,0.6685139261218489
42164,0.3826385982410179
42165,0.6729210271741045
42166,0.4158475637519777
42167,0.6649723083952441
42168,0.6562287857978948
42169,0.22076268871519225
42170,0.5157803738554023
42171,0.5725796976601045
42172,0.6409393138169246
42173,0.5252460209072248
42174,0.5266257118557517
42175,0.4927413103729095
42176,0.4339692099127884
42177,0.1340968808093676
42178,0.5026636523831189
42179,0.6411685618039014
42180,0.5500494250214167
42181,0.7176748800556082
42182,0.41639308047321427
42183,0.22649979322414054
42184,0.550732029488879
42185,0.4228725982305367
42186,0.5491940487416958
42187,0.49395920206725713
42188,0.5531024498331484
42189,0.48055906070927784
42190,0.666485396123981
42191,0.722584223719159
42192,0.8462665177764608
42193,0.4717620482636221
42194,0.4134192877369152
42195,0.23379124777781707
42196,0.5366721541393465
42197,0.20603992183680306
42198,0.4760444351355635
42199,0.3919226349141801
42200,0.6393712301902882
42201,0.8624760986639647
42202,0.5289692214605403
42203,0.4387784825026035
42204,0.48127369475183723
42205,0.36100801408754596
42206,0.7220445337807984
42207,0.307161725119679
42208,0.7452056583634784
42209,0.6976833142647384
42210,0.3754939260908699
42211,0.3357941298752727
42212,0.6158420782585943
42213,0.8485892236495458
42214,0.48492480228705387
42215,0.5136304115089325
42216,0.7472977145095271
42217,0.44902003612345254
42218,0.15329965463718315
42219,0.6216673636537515
42220,0.7243665434974388
42221,0.39458848871159546
42222,0.415624103541344
42223,0.7928282925585165
42224,0.20248114494740807
42225,0.38978195459850873
42226,0.4284274708560757
42227,0.43072194593349816
42228,0.49318117103641723
42229,0.4305209344718179
42230,0.5807680110528313
42231,0.5126141720806533
42232,0.1873241893400046
42233,0.1756480032104501
42234,0.5149456368109527
42235,0.4552500079183705
42236,0.45593521559809175
42237,0.3842722856243692
42238,0.47764526891255643
42239,0.26844891417419003
42240,0.3204664086662353
42241,0.32832269301338823
42242,0.8382603992424187
42243,0.6298407547452687
42244,0.8278057486285603
42245,0.5305083594121938
42246,0.14481858336776463
42247,0.6038822210224964
42248,0.6344644164668318
42249,0.33448494252299943
42250,0.24747264281356784
42251,0.6767243116017552
42252,0.22714501770871015
42253,0.4738721092844761
42254,0.5175236682681076
42255,0.3849248839889589
42256,0.42044552582004424
42257,0.36490350899099433
42258,0.5367894484428927
42259,0.8483158919665108
42260,0.33890620052414283
42261,0.730663603255213
42262,0.7979395012120872
42263,0.23054257713673315
42264,0.58379899567421
42265,0.24302989566976757
42266,0.4219475745562974
42267,0.6823908824929582
42268,0.30827347764358304
42269,0.6065842766252258
42270,0.3816464563665445
42271,0.3912393581305939
42272,0.31564715474875416
42273,0.6051091557322587
42274,0.699829296157757
42275,0.28944582927092954
42276,0.5268709657863674
42277,0.6157682724741224
42278,0.23280802382886395
42279,0.5785377587425327
42280,0.38727829138522096
42281,0.3928880726367286
42282,0.4570023388874417
42283,0.38601424959380665
42284,0.47355868979437643
42285,0.42298472708541573
42286,0.44202275296499566
42287,0.5564511063002724
42288,0.5707010933109105
42289,0.7986583786243404
42290,0.6054450884674585
42291,0.4556667623981373
42292,0.5153750889214959
42293,0.23746046182066935
42294,0.8193261779742553
42295,0.5033305799027683
42296,0.4255407650391736
42297,0.6364171210245365
42298,0.5820833310751047
42299,0.32732243608805545
42300,0.5386910978358109
42301,0.32976011709989367
42302,0.7481151688249208
42303,0.4763206537554465
42304,0.5421770095866074
42305,0.6058909652459812
42306,0.8010930619452576
42307,0.30690145298284544
42308,0.8330962000941572
42309,0.2281622876968949
42310,0.5000469353496115
42311,0.4815679231789617
42312,0.4942786485436314
42313,0.48128779194678967
42314,0.5165630278566875
42315,0.4193304432000792
42316,0.7102701246862184
42317,0.6945992968966613
42318,0.2547338035272502
42319,0.5694491324630664
42320,0.39957724873780665
42321,0.5253929898059668
42322,0.19991340576052025
42323,0.49339683705439497
42324,0.6097483200339797
42325,0.7038698323534055
42326,0.5615227818244468
42327,0.5987679529588169
42328,0.16909942282715146
42329,0.695579322479244
42330,0.6283658862687176
42331,0.6238785212661522
42332,0.2713134799465638
42333,0.4309853005440488
42334,0.23841724816305848
42335,0.7651673442298327
42336,0.7107519476812934
42337,0.6276814039743155
42338,0.20817381249518582
42339,0.6493768342525847
42340,0.7378354258774908
42341,0.06931026115772536
42342,0.5383493674015082
42343,0.8688487325620032
42344,0.622650175718378
42345,0.5849559202941345
42346,0.3732914572510708
42347,0.239790625149729
42348,0.1532556476819225
42349,0.629694356510946
42350,0.3312272692064755
42351,0.584347724213296
42352,0.8924341570128063
42353,0.843647513749658
42354,0.5438320505951433
42355,0.24650749001996014
42356,0.42194497687524735
42357,0.6041358829526444
42358,0.8074662197526031
42359,0.6447439715652292
42360,0.5426055610124305
42361,0.9106376499548962
42362,0.34227812611742026
42363,0.412840713460469
42364,0.651181981179404
42365,0.4948354342151859
42366,0.5680225100749806
42367,0.27053205513500017
42368,0.8295487226282411
42369,0.5843711257582413
42370,0.23132482865271992
42371,0.798726896929127
42372,0.9262943028447083
42373,0.4583596996149618
42374,0.5970350837053913
42375,0.8031493575627418
42376,0.4078473145224614
42377,0.5128995287638175
42378,0.06397871766082068
42379,0.6811673969866078
42380,0.16212961555145364
42381,0.6463035311107312
42382,0.6274378409613337
42383,0.34769400045388055
42384,0.4692393331877046
42385,0.2836099463416965
42386,0.7488813103555889
42387,0.19027725935669682
42388,0.8384087088369444
42389,0.8183272362620686
42390,0.5326663215687898
42391,0.2189643083168078
42392,0.6657068642794718
42393,0.6320391956770619
42394,0.5846375500813097
42395,0.711410776239238
42396,0.47876088540694034
42397,0.3239883217955932
42398,0.5446851836365078
42399,0.844679959222703
42400,0.538157135136505
42401,0.4567069885947566
42402,0.7247126538287169
42403,0.7221269407776605
42404,0.8260936368220809
42405,0.17323152827278887
42406,0.37115986133724876
42407,0.6958364967152622
42408,0.2797083764230484
42409,0.7727894925319723
42410,0.7549526238513137
42411,0.41205288998266304
42412,0.5641858425371017
42413,0.668981028395596
42414,0.3644803624379964
42415,0.7861008675240112
42416,0.5351167075364482
42417,0.30753250781735647
42418,0.33500010720643003
42419,0.3890414334030419
42420,0.278295573431535
42421,0.3281800974400569
42422,0.701238768243668
42423,0.6393247498865928
42424,0.3376726220976322
42425,0.7598927827408115
42426,0.6260003838960804
42427,0.1894703155260447
42428,0.7481344210633982
42429,0.5555382741169067
42430,0.38308620213007166
42431,0.5033522440143067
42432,0.7007665052194338
42433,0.2951936151273181
42434,0.09929464026833468
42435,0.6401332498132486
42436,0.6222044063591554
42437,0.36187463599748393
42438,0.3379642192683357
42439,0.5221381301019842
42440,0.3363488021407658
42441,0.6133436977863137
42442,0.7203970514343316
42443,0.5200631886270516
42444,0.22896616131282516
42445,0.6310145747624183
42446,0.6138057051182741
42447,0.5261035686304588
42448,0.35997603347898
42449,0.37917166195703395
42450,0.8482474674823747
42451,0.7363293346195452
42452,0.3685362954003813
42453,0.5286345921069173
42454,0.6226153967958588
42455,0.5820302703747233
42456,0.41112267911122224
42457,0.7162062520576393
42458,0.42167715013950263
42459,0.37814993747285836
42460,0.25870197430478264
42461,0.35463770727679106
42462,0.444930371882744
42463,0.29236735284972937
42464,0.7011969055155105
42465,0.18013284507709298
42466,0.4749588464692997
42467,0.42335805360673334
42468,0.5633280596005541
42469,0.2776748441040241
42470,0.17229478484248636
42471,0.4042637282796056
42472,0.5762155838178378
42473,0.5579444619917793
42474,0.9334549706539296
42475,0.6854471849473753
42476,0.35993358516384377
42477,0.5472816360710413
42478,0.3522442491870938
42479,0.47484857017924637
42480,0.7171407293380536
42481,0.6348684900205877
42482,0.5575068847661002
42483,0.5627511592365859
42484,0.4174789759666292
42485,0.5296356117775138
42486,0.38547092373306646
42487,0.7485753561129996
42488,0.516443423733211
42489,0.4812092395755242
42490,0.8721280458385536
42491,0.20990796931761446
42492,0.39750115220685506
42493,0.7318323654532758
42494,0.5126438082288046
42495,0.32499610999980716
42496,0.6327399716573873
42497,0.47166435607771956
42498,0.4804197444412789
42499,0.6307386974214614
