game_id,winner
41886,0.40833807
41887,0.4562928
41888,0.45511132
41889,0.58584774
41890,0.44047135
41891,0.44275886
41892,0.36620387
41893,0.6962702
41894,0.44014043
41895,0.5021061
41896,0.52598226
41897,0.33563185
41898,0.5151272
41899,0.56543183
41900,0.5859411
41901,0.38060528
41902,0.529801
41903,0.5087479
41904,0.35708514
41905,0.5132837
41906,0.6090905
41907,0.38572082
41908,0.5284792
41909,0.34331602
41910,0.47900867
41911,0.409772
41912,0.34008572
41913,0.65285313
41914,0.4786238
41915,0.550781
41916,0.44234198
41917,0.45602638
41918,0.57827586
41919,0.47525302
41920,0.39211342
41921,0.6177913
41922,0.4746036
41923,0.49203938
41924,0.33058006
41925,0.50234604
41926,0.38174382
41927,0.50792235
41928,0.4008445
41929,0.45176882
41930,0.48499745
41931,0.4830745
41932,0.6566116
41933,0.638168
41934,0.4600369
41935,0.5050011
41936,0.39800388
41937,0.58253944
41938,0.58219725
41939,0.62570906
41940,0.51261723
41941,0.736207
41942,0.72311413
41943,0.5982994
41944,0.31422484
41945,0.52530307
41946,0.6246855
41947,0.6828334
41948,0.58999765
41949,0.44658375
41950,0.5675629
41951,0.5094527
41952,0.4727292
41953,0.687096
41954,0.6313222
41955,0.7274818
41956,0.466075
41957,0.49392748
41958,0.40913
41959,0.55255115
41960,0.7310981
41961,0.4554173
41962,0.48962665
41963,0.70860237
41964,0.42402545
41965,0.510991
41966,0.47702694
41967,0.47270074
41968,0.5630613
41969,0.6001969
41970,0.7230694
41971,0.46928662
41972,0.55425006
41973,0.5871744
41974,0.6774026
41975,0.40155387
41976,0.5488989
41977,0.5542299
41978,0.5791378
41979,0.6235443
41980,0.5506597
41981,0.37249938
41982,0.3412878
41983,0.5107811
41984,0.50595
41985,0.49397
41986,0.7146944
41987,0.46205878
41988,0.6148084
41989,0.46194768
41990,0.284125
41991,0.5159534
41992,0.30089515
41993,0.40504414
41994,0.5307042
41995,0.52325475
41996,0.41111645
41997,0.67551404
41998,0.46661586
41999,0.5973739
42000,0.34276447
42001,0.46453938
42002,0.7365242
42003,0.5920552
42004,0.47510824
42005,0.43749565
42006,0.5010098
42007,0.2927105
42008,0.5587261
42009,0.35830003
42010,0.4578193
42011,0.577019
42012,0.53927517
42013,0.38819554
42014,0.5212901
42015,0.34082323
42016,0.5740446
42017,0.53568745
42018,0.56666374
42019,0.5196785
42020,0.49994382
42021,0.4227605
42022,0.56384647
42023,0.45598212
42024,0.44561195
42025,0.44594663
42026,0.68969965
42027,0.32214993
42028,0.48583
42029,0.45977172
42030,0.52822137
42031,0.49599996
42032,0.49908304
42033,0.46103725
42034,0.58397615
42035,0.5644771
42036,0.4581378
42037,0.5401628
42038,0.4347396
42039,0.5025593
42040,0.6132202
42041,0.57286125
42042,0.33497885
42043,0.5184439
42044,0.2879703
42045,0.73957115
42046,0.5075973
42047,0.45972967
42048,0.5472108
42049,0.46197486
42050,0.49368054
42051,0.63765633
42052,0.51860774
42053,0.4265135
42054,0.48053274
42055,0.5686455
42056,0.5678436
42057,0.5470845
42058,0.433322
42059,0.44886652
42060,0.43346748
42061,0.5555335
42062,0.551644
42063,0.4942442
42064,0.47315806
42065,0.601068
42066,0.5479728
42067,0.6267425
42068,0.67139757
42069,0.40973273
42070,0.30299947
42071,0.31256768
42072,0.4811596
42073,0.50488
42074,0.31226248
42075,0.4288756
42076,0.63252217
42077,0.32281667
42078,0.74744815
42079,0.39918333
42080,0.43912554
42081,0.47621503
42082,0.51839525
42083,0.44100946
42084,0.42266384
42085,0.40332252
42086,0.52926815
42087,0.47126722
42088,0.47255096
42089,0.44343358
42090,0.56012225
42091,0.55063856
42092,0.5321213
42093,0.38403136
42094,0.4422962
42095,0.62440234
42096,0.46238017
42097,0.5501081
42098,0.5868041
42099,0.544664
42100,0.3359493
42101,0.4216662
42102,0.6168703
42103,0.5196384
42104,0.47791514
42105,0.61269975
42106,0.49737185
42107,0.4957181
42108,0.32009292
42109,0.45775652
42110,0.5573986
42111,0.51980174
42112,0.608768
42113,0.42393026
42114,0.702669
42115,0.3449132
42116,0.3738709
42117,0.35845938
42118,0.38679028
42119,0.3734204
42120,0.437853
42121,0.6568967
42122,0.5041803
42123,0.3814535
42124,0.55809927
42125,0.55036503
42126,0.53667504
42127,0.6133034
42128,0.40872455
42129,0.37058395
42130,0.5280952
42131,0.42869574
42132,0.7444136
42133,0.7646267
42134,0.5838672
42135,0.41672307
42136,0.5039126
42137,0.5093301
42138,0.43456092
42139,0.6794144
42140,0.63179374
42141,0.4093806
42142,0.46991903
42143,0.55457973
42144,0.6030834
42145,0.5297364
42146,0.4559575
42147,0.70904297
42148,0.359566
42149,0.32193488
42150,0.38391805
42151,0.45448765
42152,0.4176247
42153,0.48277217
42154,0.43320346
42155,0.46605596
42156,0.4120032
42157,0.36338353
42158,0.4435146
42159,0.6857489
42160,0.691693
42161,0.48899642
42162,0.43623012
42163,0.5374206
42164,0.45912066
42165,0.50207925
42166,0.42958173
42167,0.42620215
42168,0.50495857
42169,0.36718035
42170,0.42849427
42171,0.6480438
42172,0.44120055
42173,0.48490554
42174,0.69144374
42175,0.4839871
42176,0.5094105
42177,0.2883528
42178,0.62963617
42179,0.5953528
42180,0.5830747
42181,0.63105214
42182,0.44321603
42183,0.3461319
42184,0.5023376
42185,0.55019915
42186,0.5824688
42187,0.44711024
42188,0.577761
42189,0.4390854
42190,0.58857405
42191,0.57688403
42192,0.7193373
42193,0.42433462
42194,0.3608028
42195,0.38555303
42196,0.46466032
42197,0.33956313
42198,0.3798526
42199,0.40289053
42200,0.5773592
42201,0.7298622
42202,0.48395357
42203,0.5278677
42204,0.37843913
42205,0.43038726
42206,0.57080543
42207,0.49033794
42208,0.48081192
42209,0.47913003
42210,0.39105517
42211,0.53181154
42212,0.5569304
42213,0.7180283
42214,0.5713002
42215,0.51814395
42216,0.5172114
42217,0.4759941
42218,0.42540088
42219,0.5035068
42220,0.6414715
42221,0.32339922
42222,0.5299687
42223,0.6992619
42224,0.35422117
42225,0.35305995
42226,0.46120247
42227,0.4834416
42228,0.48519278
42229,0.50450194
42230,0.5385527
42231,0.5476822
42232,0.36496454
42233,0.3614002
42234,0.51426965
42235,0.3423926
42236,0.7110526
42237,0.4336954
42238,0.4746038
42239,0.35956302
42240,0.44143924
42241,0.36114746
42242,0.6594672
42243,0.5809516
42244,0.5819467
42245,0.5398006
42246,0.48023406
42247,0.59064704
42248,0.39466175
42249,0.45812798
42250,0.37889218
42251,0.75433743
42252,0.491996
42253,0.50565135
42254,0.62941235
42255,0.49509183
42256,0.35389656
42257,0.5142728
42258,0.56615674
42259,0.7476353
42260,0.37994054
42261,0.7250096
42262,0.5778559
42263,0.5060121
42264,0.5771148
42265,0.33869883
42266,0.48868132
42267,0.4867354
42268,0.44149676
42269,0.52033556
42270,0.59211814
42271,0.4629709
42272,0.49893683
42273,0.48892388
42274,0.42157426
42275,0.35931572
42276,0.57925016
42277,0.6828497
42278,0.3166924
42279,0.4940467
42280,0.5120962
42281,0.501852
42282,0.49430427
42283,0.47051015
42284,0.6059583
42285,0.45590234
42286,0.6937008
42287,0.62539214
42288,0.5279896
42289,0.7206855
42290,0.47718364
42291,0.5643586
42292,0.4342373
42293,0.32317683
42294,0.70947564
42295,0.51518786
42296,0.52448994
42297,0.47756952
42298,0.4898858
42299,0.4692506
42300,0.3753494
42301,0.47825298
42302,0.5979159
42303,0.500978
42304,0.3646892
42305,0.56089866
42306,0.62709224
42307,0.45823961
42308,0.5200205
42309,0.5127962
42310,0.5159075
42311,0.34164935
42312,0.40839624
42313,0.6860716
42314,0.52648103
42315,0.5382867
42316,0.59490013
42317,0.5353537
42318,0.4899722
42319,0.6211935
42320,0.36480004
42321,0.52522737
42322,0.36624688
42323,0.42690787
42324,0.40679732
42325,0.5707554
42326,0.59867316
42327,0.5999428
42328,0.33492547
42329,0.65185434
42330,0.53626615
42331,0.55981874
42332,0.35394403
42333,0.41494545
42334,0.33469343
42335,0.70219976
42336,0.6570898
42337,0.56004465
42338,0.43002233
42339,0.4673539
42340,0.54949564
42341,0.34712118
42342,0.3509295
42343,0.64708054
42344,0.5339439
42345,0.6165842
42346,0.5080208
42347,0.561709
42348,0.28035593
42349,0.478649
42350,0.40995997
42351,0.57762384
42352,0.72537166
42353,0.61153364
42354,0.62056303
42355,0.48822188
42356,0.45040217
42357,0.52387965
42358,0.6463858
42359,0.36010176
42360,0.6170124
42361,0.72211957
42362,0.38906273
42363,0.38586897
42364,0.53885454
42365,0.3853511
42366,0.43752018
42367,0.3695527
42368,0.6529838
42369,0.4700442
42370,0.295816
42371,0.4286817
42372,0.7407183
42373,0.34494567
42374,0.5209678
42375,0.67195696
42376,0.41166884
42377,0.57161343
42378,0.28325632
42379,0.58448315
42380,0.33614805
42381,0.610613
42382,0.5535561
42383,0.44790855
42384,0.39368522
42385,0.52607906
42386,0.5611881
42387,0.4117855
42388,0.60394263
42389,0.49865866
42390,0.6668621
42391,0.3303495
42392,0.6175772
42393,0.52672195
42394,0.56971735
42395,0.64794195
42396,0.5428299
42397,0.3295025
42398,0.5160389
42399,0.6959368
42400,0.40513366
42401,0.4348235
42402,0.61196834
42403,0.5753997
42404,0.4947551
42405,0.31938103
42406,0.51756656
42407,0.6811908
42408,0.5366614
42409,0.695817
42410,0.5629325
42411,0.5994696
42412,0.4808693
42413,0.47012758
42414,0.3667392
42415,0.65283835
42416,0.33487433
42417,0.5792421
42418,0.439996
42419,0.48324996
42420,0.49723297
42421,0.5426951
42422,0.5507039
42423,0.42474174
42424,0.38474452
42425,0.6862296
42426,0.53407395
42427,0.3598464
42428,0.47010604
42429,0.44659632
42430,0.5008265
42431,0.517901
42432,0.6751198
42433,0.4156623
42434,0.30385253
42435,0.45463762
42436,0.6059817
42437,0.48921886
42438,0.49351797
42439,0.5652183
42440,0.43367964
42441,0.4797693
42442,0.53696203
42443,0.48958412
42444,0.35155696
42445,0.51659834
42446,0.62856305
42447,0.55713737
42448,0.37670326
42449,0.514588
42450,0.6992395
42451,0.47877297
42452,0.41523638
42453,0.45792073
42454,0.47539344
42455,0.4367157
42456,0.6386955
42457,0.55395126
42458,0.45150766
42459,0.46617708
42460,0.3251151
42461,0.5922531
42462,0.50808275
42463,0.4543015
42464,0.597563
42465,0.3401813
42466,0.45871598
42467,0.4916745
42468,0.568056
42469,0.34270057
42470,0.4581543
42471,0.48744264
42472,0.57652926
42473,0.45209867
42474,0.7562362
42475,0.5926038
42476,0.4741992
42477,0.4862032
42478,0.3856341
42479,0.5781585
42480,0.486924
42481,0.49347526
42482,0.56806004
42483,0.60026926
42484,0.3064497
42485,0.45913133
42486,0.56363016
42487,0.40363684
42488,0.53622633
42489,0.5042974
42490,0.7097866
42491,0.3829908
42492,0.51986325
42493,0.57250726
42494,0.53906536
42495,0.4663073
42496,0.4407119
42497,0.4857587
42498,0.4363691
42499,0.6438843
42500,0.54724646
42501,0.3796584
42502,0.53234833
42503,0.50940514
42504,0.35991132
42505,0.47068605
42506,0.4473166
42507,0.58214605
42508,0.41542563
42509,0.5258876
42510,0.43616486
42511,0.37431633
42512,0.52013
42513,0.5185727
42514,0.68506736
42515,0.5302856
42516,0.47051007
42517,0.5995718
42518,0.46951038
42519,0.35199052
42520,0.56957793
42521,0.2869689
42522,0.6655072
42523,0.6854893
42524,0.38715607
42525,0.44467616
42526,0.42243037
42527,0.39499125
42528,0.68973243
42529,0.44377145
42530,0.64466953
42531,0.48550358
42532,0.5682717
42533,0.64028704
42534,0.4418469
42535,0.3792694
42536,0.69022673
42537,0.28764808
42538,0.44052783
42539,0.40094835
42540,0.47244
42541,0.33131653
42542,0.4466234
42543,0.45966762
42544,0.47861013
42545,0.39007133
42546,0.50261086
42547,0.4849345
42548,0.44397035
42549,0.42528757
42550,0.31797338
42551,0.39425498
42552,0.28026393
42553,0.5549278
42554,0.3677873
42555,0.48282617
42556,0.44998384
42557,0.2983147
42558,0.5498688
42559,0.4926277
42560,0.7408031
42561,0.29505113
42562,0.4074491
42563,0.5105424
42564,0.7085546
42565,0.3296104
42566,0.46523696
42567,0.39057085
42568,0.7714268
42569,0.45460206
42570,0.71950066
42571,0.50567466
42572,0.48585123
42573,0.54799706
42574,0.34600782
42575,0.53034234
42576,0.6324779
42577,0.5756412
42578,0.34679633
42579,0.57673025
42580,0.49117908
42581,0.44429865
42582,0.38180357
42583,0.46856824
42584,0.64119285
42585,0.49485487
42586,0.42681322
42587,0.6292151
42588,0.6122694
42589,0.55521053
42590,0.42388496
42591,0.44706345
42592,0.5665523
42593,0.53908765
42594,0.30948466
42595,0.4061288
42596,0.48698568
42597,0.48320818
42598,0.73841345
42599,0.46812496
42600,0.55014163
42601,0.3041688
42602,0.456477
42603,0.4407099
42604,0.43909597
42605,0.6107691
42606,0.7244421
42607,0.45259637
42608,0.41214004
42609,0.44737282
42610,0.57036096
42611,0.5026265
42612,0.5152544
42613,0.57625055
42614,0.50424206
42615,0.4647271
42616,0.2652409
42617,0.49403554
42618,0.32000405
42619,0.5145885
42620,0.5239655
42621,0.5349862
42622,0.5377274
42623,0.46185684
42624,0.6783076
42625,0.30335975
42626,0.6233174
42627,0.32938161
42628,0.37095323
42629,0.43140045
42630,0.41080266
42631,0.29597932
42632,0.40622807
42633,0.7246476
42634,0.36825114
42635,0.521069
42636,0.53107584
42637,0.534921
42638,0.45233974
42639,0.57429016
42640,0.48107457
42641,0.34315166
42642,0.4342514
42643,0.48849887
42644,0.4465363
42645,0.38160148
42646,0.43539873
42647,0.33728263
42648,0.5516215
42649,0.34565455
42650,0.6086134
42651,0.51214075
42652,0.5342144
42653,0.58488923
42654,0.7162435
42655,0.5369054
42656,0.41927218
42657,0.6211034
42658,0.3846233
42659,0.5143032
42660,0.6974224
42661,0.5490313
42662,0.6013139
42663,0.65023625
42664,0.556235
42665,0.4430503
42666,0.4450651
42667,0.56046224
42668,0.41494235
42669,0.33936918
42670,0.46575412
42671,0.5303116
42672,0.501433
42673,0.5726763
42674,0.43508792
42675,0.5363019
42676,0.403768
42677,0.64743584
42678,0.42660874
42679,0.6731435
42680,0.43564636
42681,0.46204633
42682,0.43956462
42683,0.7318244
42684,0.48276153
42685,0.4718123
42686,0.5123356
42687,0.3657933
42688,0.42935658
42689,0.42389244
42690,0.7413194
42691,0.43629915
42692,0.4228285
42693,0.46544686
42694,0.42907333
42695,0.478292
42696,0.56512785
42697,0.34622842
42698,0.5116231
42699,0.36943123
42700,0.54742414
42701,0.5714241
42702,0.39138094
42703,0.3459887
42704,0.4742692
42705,0.5717685
42706,0.517183
42707,0.5584362
42708,0.52079046
42709,0.5241949
42710,0.5590906
42711,0.60341144
42712,0.47182527
42713,0.36098891
42714,0.4129692
42715,0.7089208
42716,0.5849004
42717,0.34306613
42718,0.49716848
42719,0.50478965
42720,0.4370695
42721,0.6338499
42722,0.5870179
42723,0.30490798
42724,0.6205944
42725,0.47019005
42726,0.48280677
42727,0.582167
42728,0.56822747
42729,0.4346109
42730,0.67078054
42731,0.3676632
42732,0.6610953
42733,0.39122027
42734,0.45363736
42735,0.6331428
42736,0.43871817
42737,0.42876267
42738,0.3929294
42739,0.36421278
42740,0.6646783
42741,0.45886168
42742,0.489426
42743,0.60015213
42744,0.46914425
42745,0.53950113
42746,0.5144955
42747,0.53987086
42748,0.3435995
42749,0.36255795
42750,0.5030062
42751,0.4886425
42752,0.58023
42753,0.5915833
42754,0.44805765
42755,0.6626991
42756,0.5207571
42757,0.4525075
42758,0.55530137
42759,0.5926233
42760,0.3409007
42761,0.46458715
42762,0.57181954
42763,0.48888764
42764,0.40903267
42765,0.7124991
42766,0.35881892
42767,0.6091343
42768,0.44732195
42769,0.38625664
42770,0.5490104
42771,0.5295473
42772,0.44538528
42773,0.460962
42774,0.5143805
42775,0.7135238
42776,0.72672653
42777,0.4446473
42778,0.6694355
42779,0.44876128
42780,0.62032676
42781,0.49111646
42782,0.46560836
42783,0.5921162
42784,0.5147793
42785,0.56319165
42786,0.5117576
42787,0.29524773
42788,0.47493768
42789,0.3500197
42790,0.3488974
42791,0.40782708
42792,0.5278322
42793,0.5161091
42794,0.6539476
42795,0.5163925
42796,0.3168343
42797,0.63007164
42798,0.54980487
42799,0.6352762
42800,0.5592785
42801,0.41070932
42802,0.38395387
42803,0.44931754
42804,0.5331979
42805,0.46101522
42806,0.4594365
42807,0.5042159
42808,0.4547352
42809,0.3485424
42810,0.6032189
42811,0.44912133
42812,0.52721757
42813,0.6290706
42814,0.37937808
42815,0.5022876
42816,0.5308825
42817,0.6350711
42818,0.51266277
42819,0.714833
42820,0.5168851
42821,0.5139878
42822,0.37252298
42823,0.50226766
42824,0.34107426
42825,0.272448
42826,0.72193664
42827,0.5805431
42828,0.51729685
42829,0.4997583
42830,0.41081658
42831,0.30593455
42832,0.6706217
42833,0.49888784
42834,0.63996625
42835,0.6115772
42836,0.4358271
42837,0.49982923
42838,0.73092175
42839,0.3629055
42840,0.5641764
42841,0.5046377
42842,0.34701192
42843,0.39586508
42844,0.4502738
42845,0.48434576
42846,0.40096253
42847,0.3881293
42848,0.4160594
42849,0.36451226
42850,0.5473649
42851,0.7182754
42852,0.733425
42853,0.47425804
42854,0.49616042
42855,0.5376161
42856,0.5653707
42857,0.55551845
42858,0.53690654
42859,0.6248698
42860,0.6925663
42861,0.71921533
42862,0.61477214
42863,0.6505839
42864,0.421529
42865,0.7366323
42866,0.53047776
42867,0.47375908
42868,0.41343135
42869,0.59762037
42870,0.48575386
42871,0.4868825
42872,0.5241703
42873,0.30970985
42874,0.47669744
42875,0.47978678
42876,0.3310907
42877,0.4980062
42878,0.603793
42879,0.52868956
42880,0.35865873
42881,0.38870034
42882,0.5185046
42883,0.27850682
42884,0.4786838
42885,0.61105144
42886,0.41751146
42887,0.65616596
42888,0.71652824
42889,0.526144
42890,0.57810867
42891,0.47793928
42892,0.5206865
42893,0.6502798
42894,0.49678507
42895,0.3962311
42896,0.38180155
42897,0.4756259
42898,0.4509428
42899,0.38964337
42900,0.64357483
42901,0.42317218
42902,0.502709
42903,0.4583815
42904,0.7270433
42905,0.48683232
42906,0.5945566
42907,0.6161138
42908,0.3621316
42909,0.39196068
42910,0.60251236
42911,0.59183884
42912,0.6374946
42913,0.48919106
42914,0.32825726
42915,0.57924974
42916,0.46370587
42917,0.51178235
42918,0.67664456
42919,0.5631887
42920,0.48294076
42921,0.40399376
42922,0.3795396
42923,0.29987377
42924,0.55958116
42925,0.5019601
42926,0.33483222
42927,0.5732517
42928,0.4382922
42929,0.6939871
42930,0.4058102
42931,0.48667827
42932,0.42835468
42933,0.7467574
42934,0.48711395
42935,0.49897614
42936,0.4956456
42937,0.5390711
42938,0.4526698
42939,0.4603954
42940,0.49598402
42941,0.5850177
42942,0.47418755
42943,0.6124848
42944,0.41266853
42945,0.60384876
42946,0.29154244
42947,0.45933762
42948,0.6790894
42949,0.5522494
42950,0.6620115
42951,0.39630705
42952,0.36203855
42953,0.42375833
42954,0.4647653
42955,0.48779973
42956,0.29408014
42957,0.616612
42958,0.5579425
42959,0.47069654
42960,0.59220296
42961,0.50296694
42962,0.32159847
42963,0.51718855
42964,0.53081167
42965,0.35268313
42966,0.48896295
42967,0.6636777
42968,0.43884486
42969,0.45695323
42970,0.60550135
42971,0.46677643
42972,0.28044814
42973,0.39520067
42974,0.31044242
42975,0.7336215
42976,0.5273599
42977,0.5667775
42978,0.4276437
42979,0.75231403
42980,0.26826233
42981,0.34315154
42982,0.5450859
42983,0.47551733
42984,0.3580271
42985,0.56313694
42986,0.5125182
42987,0.5576528
42988,0.51571625
42989,0.4507669
42990,0.5106144
42991,0.57278657
42992,0.5487879
42993,0.5379294
42994,0.7290065
42995,0.4062426
42996,0.4665292
42997,0.59651417
42998,0.4479273
42999,0.63709617
43000,0.32402375
43001,0.3907864
43002,0.4522089
43003,0.62167645
43004,0.58951837
43005,0.3716162
43006,0.47961885
43007,0.567961
43008,0.591576
43009,0.5112128
43010,0.5747038
43011,0.6168349
43012,0.62553024
43013,0.3546114
43014,0.526616
43015,0.53197443
43016,0.5007407
43017,0.29169515
43018,0.46212864
43019,0.5376343
43020,0.51343447
43021,0.54821664
43022,0.43658948
43023,0.56873333
43024,0.4763
43025,0.3074821
43026,0.46709886
43027,0.4659254
43028,0.29797465
43029,0.46528363
43030,0.4781046
43031,0.3762009
43032,0.4249373
43033,0.4302923
43034,0.51132524
43035,0.505839
43036,0.6206616
43037,0.34023172
43038,0.55501145
43039,0.3083239
43040,0.5033281
43041,0.58556837
43042,0.5302838
43043,0.52230984
43044,0.5609187
43045,0.5902365
43046,0.5626
43047,0.3725608
43048,0.51853544
43049,0.5534739
43050,0.4545733
43051,0.30812964
43052,0.58376265
43053,0.4235022
43054,0.49378353
43055,0.49798718
43056,0.5919226
43057,0.55395854
43058,0.41022873
43059,0.45330468
43060,0.5845448
43061,0.4769341
43062,0.5888416
43063,0.43060637
43064,0.49691272
43065,0.4342259
43066,0.5518468
43067,0.48337048
43068,0.44089693
43069,0.5597861
43070,0.40351367
43071,0.35485974
43072,0.46653467
43073,0.49898976
43074,0.47702402
43075,0.35495296
43076,0.40943503
43077,0.5330655
43078,0.36233017
43079,0.5037743
43080,0.553836
43081,0.4975074
43082,0.35305333
43083,0.52454066
43084,0.52627194
43085,0.5293749
43086,0.3252616
43087,0.5933172
43088,0.5142642
43089,0.72410744
43090,0.65452635
43091,0.54953784
43092,0.626363
43093,0.45756269
43094,0.48732957
43095,0.40799665
43096,0.520416
43097,0.445134
43098,0.56211966
43099,0.5250068
43100,0.5476844
43101,0.61888444
43102,0.49140748
43103,0.4662927
43104,0.52348065
43105,0.6034136
43106,0.53720105
43107,0.4658702
43108,0.44453716
43109,0.58987397
43110,0.46596128
43111,0.54774547
43112,0.4343152
43113,0.49247137
43114,0.58055747
43115,0.4632743
43116,0.5305248
43117,0.27356672
43118,0.54666156
43119,0.38552624
43120,0.30593747
43121,0.37220368
43122,0.64294
43123,0.40872008
43124,0.47808328
43125,0.48111925
43126,0.5018324
43127,0.39360696
43128,0.4728275
43129,0.3700729
43130,0.4264025
43131,0.5085506
43132,0.41522488
43133,0.47360873
43134,0.28017336
43135,0.35798568
43136,0.41714758
43137,0.6800088
43138,0.45726085
43139,0.39345375
43140,0.45614356
43141,0.661353
43142,0.37580568
43143,0.3440753
43144,0.3249054
43145,0.47475004
43146,0.62670153
43147,0.52887833
43148,0.50799984
43149,0.55168164
43150,0.51384425
43151,0.68422955
43152,0.3900276
43153,0.47997347
43154,0.44085866
43155,0.45817775
43156,0.54963857
43157,0.51518023
43158,0.42711124
43159,0.56434906
43160,0.45730218
43161,0.53821075
43162,0.39314017
43163,0.6034377
43164,0.45250645
43165,0.34814107
43166,0.490197
43167,0.607364
43168,0.50212073
43169,0.4857455
43170,0.54002285
43171,0.53183025
43172,0.5069709
43173,0.6378392
43174,0.34734562
43175,0.25911298
43176,0.54944545
43177,0.40941048
43178,0.72279286
43179,0.48359975
43180,0.34700912
43181,0.399949
43182,0.4420023
43183,0.48237103
43184,0.34683847
43185,0.51326424
43186,0.4909773
43187,0.74301594
43188,0.6289534
43189,0.42067274
43190,0.5557171
43191,0.3829518
43192,0.5327401
43193,0.63551176
43194,0.5943139
43195,0.33492717
43196,0.4998579
43197,0.3949986
43198,0.5090961
43199,0.45729047
43200,0.57328355
43201,0.56493837
43202,0.53349835
43203,0.40836495
43204,0.50069535
43205,0.49399298
43206,0.6966219
43207,0.48611552
43208,0.29799697
43209,0.5384701
43210,0.488297
43211,0.5367404
43212,0.5191141
43213,0.47703475
43214,0.43278518
43215,0.52368796
43216,0.50634
43217,0.5137619
43218,0.45417076
43219,0.53015316
43220,0.5205503
43221,0.6612119
43222,0.49739885
43223,0.3867654
43224,0.50302315
43225,0.58183974
43226,0.42372313
43227,0.35105857
43228,0.4977761
43229,0.39360434
43230,0.6729343
43231,0.62201476
43232,0.6073268
43233,0.4527739
43234,0.526351
43235,0.7185443
43236,0.5896653
43237,0.5997516
43238,0.44807824
43239,0.4000852
43240,0.57943094
43241,0.5619947
43242,0.51505554
43243,0.37899923
43244,0.55675507
43245,0.54307365
43246,0.62993985
43247,0.7414343
43248,0.43712252
43249,0.37082455
43250,0.3693635
43251,0.4225715
43252,0.66955066
43253,0.3992564
43254,0.46597052
43255,0.39599276
43256,0.7564329
43257,0.5906415
43258,0.51630574
43259,0.39306688
43260,0.47668695
43261,0.663657
43262,0.5579576
43263,0.30982733
43264,0.41402918
43265,0.5661016
43266,0.45181116
43267,0.48659182
43268,0.416547
43269,0.52652454
43270,0.5655693
43271,0.38219666
43272,0.50427353
43273,0.36983812
43274,0.49032912
43275,0.56173277
43276,0.38309044
43277,0.53133214
43278,0.44526386
43279,0.39658308
43280,0.47852224
43281,0.4463981
43282,0.40375346
43283,0.32744366
43284,0.44576126
43285,0.46984372
43286,0.492714
43287,0.47807783
43288,0.74509174
43289,0.33203867
43290,0.49435243
43291,0.52763
43292,0.5362781
43293,0.51803535
43294,0.541344
43295,0.5583992
43296,0.42465705
43297,0.5734035
43298,0.44514856
43299,0.4811254
43300,0.4541048
43301,0.30015546
43302,0.75228655
43303,0.60502994
43304,0.51964664
43305,0.59059757
43306,0.55886316
43307,0.444529
43308,0.44836274
43309,0.6476515
43310,0.5242365
43311,0.62281495
43312,0.6400558
43313,0.5807274
43314,0.5259336
43315,0.36327925
43316,0.34779137
43317,0.435879
43318,0.5334652
43319,0.53531885
43320,0.43628058
43321,0.57389814
43322,0.5570048
43323,0.460999
43324,0.64683616
43325,0.47115403
43326,0.6614652
43327,0.32552645
43328,0.49193588
43329,0.38758639
43330,0.70391774
43331,0.6210444
43332,0.29294327
43333,0.5062805
43334,0.5628963
43335,0.4662293
43336,0.5209446
43337,0.47025675
43338,0.44491845
43339,0.49375042
43340,0.3695165
43341,0.42016333
43342,0.5978132
43343,0.6027771
43344,0.4425779
43345,0.54785204
43346,0.51961344
43347,0.48031506
43348,0.47505656
43349,0.56742793
43350,0.7416844
43351,0.6022412
43352,0.49988246
43353,0.6705958
43354,0.59731376
43355,0.417305
43356,0.43169156
43357,0.3294026
43358,0.42000955
43359,0.5550465
43360,0.68312967
43361,0.340658
43362,0.55114365
43363,0.3472257
43364,0.35076493
43365,0.4107833
43366,0.4956298
43367,0.47738236
43368,0.4612626
43369,0.51587903
43370,0.37092662
43371,0.51576674
43372,0.34728625
43373,0.4669695
43374,0.42672157
43375,0.54550105
43376,0.50442016
43377,0.5342623
43378,0.43044272
43379,0.56981325
43380,0.47587627
43381,0.45487827
43382,0.34089977
43383,0.5063044
43384,0.65277684
43385,0.49841672
43386,0.56503594
43387,0.47167817
43388,0.6086849
43389,0.2992772
43390,0.6760398
43391,0.7373873
43392,0.43112865
43393,0.4746986
43394,0.7187694
43395,0.41391706
43396,0.5273412
43397,0.5047928
43398,0.4781139
43399,0.43563586
43400,0.38782364
43401,0.4163886
43402,0.5271231
43403,0.58969337
43404,0.46462885
43405,0.31847286
43406,0.59430414
43407,0.44276434
43408,0.5218885
43409,0.47515815
43410,0.38308606
43411,0.49563998
43412,0.5039588
43413,0.48335585
43414,0.54112387
43415,0.43041024
43416,0.51543915
43417,0.5008413
43418,0.652911
43419,0.5405588
43420,0.45978385
43421,0.5303343
43422,0.51749915
43423,0.43485203
43424,0.73858345
43425,0.52088654
43426,0.35050258
43427,0.44297585
43428,0.3824795
43429,0.5284942
43430,0.5384439
43431,0.5185283
43432,0.47332272
43433,0.36455128
43434,0.53738123
43435,0.4866541
43436,0.4927598
43437,0.33917654
43438,0.48793578
43439,0.41529402
43440,0.45916715
43441,0.4913517
43442,0.50942755
43443,0.41174072
43444,0.44558087
43445,0.5703194
43446,0.48582482
43447,0.4327771
43448,0.37997964
43449,0.6244187
