game_id,winner
42708,0.70934695
42709,0.35408986
42710,0.41683593
42711,0.7561969
42712,0.43305144
42713,0.53429705
42714,0.22216491
42715,0.47385272
42716,0.59582365
42717,0.3535269
42718,0.48258638
42719,0.58124906
42720,0.30384487
42721,0.47367278
42722,0.7193306
42723,0.20272338
42724,0.89316666
42725,0.624179
42726,0.5644108
42727,0.6229701
42728,0.3039774
42729,0.5360384
42730,0.6749865
42731,0.5290845
42732,0.65750825
42733,0.21206383
42734,0.5647943
42735,0.7053877
42736,0.31228477
42737,0.4425548
42738,0.30088982
42739,0.16517319
42740,0.6672214
42741,0.45444936
42742,0.47066516
42743,0.5385274
42744,0.3741973
42745,0.21872222
42746,0.31753394
42747,0.48344865
42748,0.36599943
42749,0.39888024
42750,0.6224432
42751,0.50342274
42752,0.6856904
42753,0.6220616
42754,0.5507144
42755,0.6557122
42756,0.39075407
42757,0.58919024
42758,0.7251311
42759,0.73197234
42760,0.38035527
42761,0.43956155
42762,0.64130396
42763,0.5538446
42764,0.525793
42765,0.74667674
42766,0.24805701
42767,0.68657076
42768,0.6259569
42769,0.44146323
42770,0.51639193
42771,0.6024192
42772,0.5180071
42773,0.5570051
42774,0.44773746
42775,0.60847473
42776,0.5822871
42777,0.4877984
42778,0.64949983
42779,0.19656605
42780,0.5485154
42781,0.33894286
42782,0.21168277
42783,0.6460007
42784,0.44468626
42785,0.58155155
42786,0.47512546
42787,0.21450797
42788,0.29219788
42789,0.2362766
42790,0.29338843
42791,0.33589405
42792,0.7324314
42793,0.31514692
42794,0.7988925
42795,0.6814383
42796,0.24616571
42797,0.63883865
42798,0.6465033
42799,0.54230416
42800,0.6665963
42801,0.5089642
42802,0.4784676
42803,0.41281304
42804,0.63394696
42805,0.36690173
42806,0.6306047
42807,0.35943025
42808,0.4536306
42809,0.3483925
42810,0.54739285
42811,0.26867184
42812,0.50016415
42813,0.8030424
42814,0.33882245
42815,0.55673325
42816,0.37876523
42817,0.72823536
42818,0.49020118
42819,0.87181413
42820,0.61624706
42821,0.60332024
42822,0.75361186
42823,0.701722
42824,0.30466992
42825,0.19228044
42826,0.6761775
42827,0.42106575
42828,0.43122786
42829,0.5301574
42830,0.30172187
42831,0.15903625
42832,0.7232069
42833,0.38460323
42834,0.81455517
42835,0.545685
42836,0.48810998
42837,0.570508
42838,0.6816107
42839,0.20506254
42840,0.56166375
42841,0.38474336
42842,0.31484663
42843,0.30157086
42844,0.48671478
42845,0.57346135
42846,0.48181254
42847,0.3397676
42848,0.52791506
42849,0.0996881
42850,0.4345089
42851,0.8457513
42852,0.8647253
42853,0.20125881
42854,0.411831
42855,0.43176493
42856,0.6344749
42857,0.4569499
42858,0.39425507
42859,0.8536806
42860,0.64183444
42861,0.6414732
42862,0.5962421
42863,0.6520409
42864,0.6109867
42865,0.8230524
42866,0.55049795
42867,0.27898002
42868,0.44267783
42869,0.47378936
42870,0.43842396
42871,0.48015922
42872,0.49635276
42873,0.26621085
42874,0.51957816
42875,0.79409754
42876,0.18788001
42877,0.6016184
42878,0.5883931
42879,0.51564443
42880,0.354801
42881,0.34302387
42882,0.51123244
42883,0.2848957
42884,0.5033345
42885,0.75378925
42886,0.4301942
42887,0.623701
42888,0.6986094
42889,0.5619248
42890,0.55369204
42891,0.3633157
42892,0.36998835
42893,0.7315876
42894,0.43153897
42895,0.3614162
42896,0.36922568
42897,0.5705047
42898,0.5423404
42899,0.33643812
42900,0.5794393
42901,0.4408048
42902,0.4508524
42903,0.5537146
42904,0.7205008
42905,0.46088013
42906,0.72608507
42907,0.48606092
42908,0.40062442
42909,0.4916037
42910,0.6352421
42911,0.88698435
42912,0.76171446
42913,0.52455974
42914,0.3569047
42915,0.5474012
42916,0.6272502
42917,0.27971056
42918,0.5895544
42919,0.69631636
42920,0.3935926
42921,0.4191452
42922,0.4955798
42923,0.31370953
42924,0.5581659
42925,0.34940323
42926,0.34660488
42927,0.6390301
42928,0.35543028
42929,0.74790686
42930,0.38819823
42931,0.48025924
42932,0.28984198
42933,0.8320249
42934,0.3144276
42935,0.27281812
42936,0.39884436
42937,0.5503153
42938,0.30392602
42939,0.3451291
42940,0.40045244
42941,0.6292863
42942,0.6623082
42943,0.58380234
42944,0.36042753
42945,0.6746592
42946,0.36692157
42947,0.36001077
42948,0.78399885
42949,0.49446473
42950,0.7388562
42951,0.299589
42952,0.36385626
42953,0.35785708
42954,0.3259297
42955,0.41404003
42956,0.23761678
42957,0.5068243
42958,0.5119656
42959,0.5190596
42960,0.4105881
42961,0.5924883
42962,0.51283747
42963,0.36038464
42964,0.74398685
42965,0.37989283
42966,0.71215135
42967,0.5117527
42968,0.48807397
42969,0.3312171
42970,0.68123263
42971,0.5479979
42972,0.3478561
42973,0.544661
42974,0.2030051
42975,0.7246642
42976,0.68462783
42977,0.56308085
42978,0.35019708
42979,0.8844792
42980,0.31358492
42981,0.3434806
42982,0.730301
42983,0.68199605
42984,0.42567652
42985,0.30117637
42986,0.51688355
42987,0.51960075
42988,0.46049005
42989,0.48643684
42990,0.57156086
42991,0.6060115
42992,0.48074841
42993,0.5634975
42994,0.6736891
42995,0.17943983
42996,0.4917716
42997,0.6537905
42998,0.6482409
42999,0.80024356
43000,0.50888884
43001,0.261375
43002,0.42519292
43003,0.6428543
43004,0.7321787
43005,0.35264677
43006,0.38937077
43007,0.6812738
43008,0.8423632
43009,0.33648026
43010,0.59290373
43011,0.67660064
43012,0.657339
43013,0.28337413
43014,0.73498124
43015,0.6588458
43016,0.48131523
43017,0.2601417
43018,0.54913896
43019,0.4294455
43020,0.5560217
43021,0.6174847
43022,0.30455557
43023,0.48285627
43024,0.2216154
43025,0.22505255
43026,0.6531826
43027,0.3304236
43028,0.20309703
43029,0.28237042
43030,0.5234492
43031,0.21465524
43032,0.46200067
43033,0.46236688
43034,0.74586993
43035,0.57749695
43036,0.5871138
43037,0.45054668
43038,0.53872454
43039,0.36841732
43040,0.5360435
43041,0.6294138
43042,0.4677837
43043,0.43210107
43044,0.6792846
43045,0.6836642
43046,0.6373397
43047,0.36526686
43048,0.24124542
43049,0.6840906
43050,0.5090946
43051,0.40734553
43052,0.40347472
43053,0.61580735
43054,0.41608113
43055,0.82868433
43056,0.63983893
43057,0.57190734
43058,0.20889148
43059,0.68823063
43060,0.6136362
43061,0.43819398
43062,0.38474005
43063,0.35318273
43064,0.5350271
43065,0.62256414
43066,0.280065
43067,0.74474233
43068,0.43850785
43069,0.7247589
43070,0.3420887
43071,0.23189321
43072,0.60350597
43073,0.4318408
43074,0.4755047
43075,0.19766556
43076,0.31304616
43077,0.36115846
43078,0.35941544
43079,0.36798158
43080,0.5558054
43081,0.40096897
43082,0.35069233
43083,0.54232794
43084,0.28024942
43085,0.5388669
43086,0.1490552
43087,0.7337694
43088,0.5904369
43089,0.8838397
43090,0.63593435
43091,0.5536426
43092,0.45253736
43093,0.3341707
43094,0.4980945
43095,0.5921738
43096,0.41502857
43097,0.3877521
43098,0.45050392
43099,0.4499353
43100,0.63474935
43101,0.5056006
43102,0.54972374
43103,0.6839039
43104,0.32277507
43105,0.6612352
43106,0.5557176
43107,0.1511999
43108,0.38264197
43109,0.67780435
43110,0.448361
43111,0.5514978
43112,0.5244578
43113,0.44482547
43114,0.35080582
43115,0.38672522
43116,0.2789495
43117,0.19918454
43118,0.46611363
43119,0.57555085
43120,0.31362778
43121,0.4058191
43122,0.6304795
43123,0.20570953
43124,0.6154814
43125,0.45259508
43126,0.6553885
43127,0.43285695
43128,0.40294036
43129,0.45964703
43130,0.4214347
43131,0.5604315
43132,0.427363
43133,0.4995532
43134,0.09503769
43135,0.27212662
43136,0.53812414
43137,0.58781874
43138,0.45510998
43139,0.46695915
43140,0.49079108
43141,0.5839759
43142,0.32359344
43143,0.27965352
43144,0.3495857
43145,0.32113972
43146,0.70850927
43147,0.6196764
43148,0.6305279
43149,0.5079269
43150,0.31906027
43151,0.630029
43152,0.46863207
43153,0.6253928
43154,0.32559973
43155,0.33710217
43156,0.72642887
43157,0.28349733
43158,0.21465938
43159,0.72472227
43160,0.63369113
43161,0.55691683
43162,0.34866467
43163,0.54816043
43164,0.37601548
43165,0.38415888
43166,0.55434483
43167,0.6825464
43168,0.6388721
43169,0.55548906
43170,0.7167448
43171,0.54111034
43172,0.21951404
43173,0.55933803
43174,0.25618708
43175,0.18983309
43176,0.65761125
43177,0.44107017
43178,0.69715273
43179,0.4641846
43180,0.40111828
43181,0.4210876
43182,0.402152
43183,0.47852778
43184,0.3573746
43185,0.5295291
43186,0.50154966
43187,0.8720892
43188,0.5820601
43189,0.52961326
43190,0.4529522
43191,0.5776714
43192,0.6146409
43193,0.6559058
43194,0.35490584
43195,0.2396659
43196,0.33882707
43197,0.32453713
43198,0.53993285
43199,0.5213819
43200,0.49446836
43201,0.5074738
43202,0.4415237
43203,0.60953647
43204,0.55940664
43205,0.33271024
43206,0.8632452
43207,0.5104993
43208,0.22387235
43209,0.42637557
43210,0.44655365
43211,0.41694885
43212,0.47491127
43213,0.48328227
43214,0.47554556
43215,0.64059466
43216,0.3691356
43217,0.49029225
43218,0.42128238
43219,0.54414135
43220,0.6286048
43221,0.5980717
43222,0.371526
43223,0.35554248
43224,0.33610278
43225,0.4649017
43226,0.5662095
43227,0.2186524
43228,0.58250207
43229,0.28606185
43230,0.75381356
43231,0.7846242
43232,0.546759
43233,0.08637376
43234,0.41155308
43235,0.80346364
43236,0.52889955
43237,0.6259605
43238,0.47519675
43239,0.43759042
43240,0.41459408
43241,0.52412516
43242,0.52047336
43243,0.40594792
43244,0.43069273
43245,0.6662376
43246,0.65111595
43247,0.9009487
43248,0.44159874
43249,0.19289222
43250,0.17368254
43251,0.5864282
43252,0.7767361
43253,0.21764152
43254,0.2302049
43255,0.3550317
43256,0.92498225
43257,0.5330845
43258,0.7586099
43259,0.3969192
43260,0.42788768
43261,0.74572563
43262,0.22649273
43263,0.31323588
43264,0.3595651
43265,0.5810951
43266,0.27292365
43267,0.5935551
43268,0.562399
43269,0.53088033
43270,0.24978375
43271,0.33061448
43272,0.38650906
43273,0.36513656
43274,0.3897826
43275,0.6200433
43276,0.31653082
43277,0.42770272
43278,0.5413492
43279,0.5094462
43280,0.5652069
43281,0.45539436
43282,0.6311603
43283,0.33923316
43284,0.50391114
43285,0.43620268
43286,0.746187
43287,0.42728195
43288,0.7370279
43289,0.42433405
43290,0.2644642
43291,0.49646172
43292,0.59493244
43293,0.44686538
43294,0.5647154
43295,0.57310253
43296,0.4930064
43297,0.5531558
43298,0.51430064
43299,0.34642062
43300,0.49051756
43301,0.24929194
43302,0.94634324
43303,0.85217416
43304,0.5048034
43305,0.52179456
43306,0.51294255
43307,0.51712465
43308,0.24609964
43309,0.6159924
43310,0.43465576
43311,0.59657854
43312,0.57056206
43313,0.55791557
43314,0.59323925
43315,0.22556348
43316,0.3490988
43317,0.47010058
43318,0.40034524
43319,0.77401495
43320,0.3835246
43321,0.5269648
43322,0.5713521
43323,0.6157164
43324,0.6358836
43325,0.41247877
43326,0.68941855
43327,0.30843514
43328,0.4359916
43329,0.27818775
43330,0.7096287
43331,0.48725682
43332,0.2196618
43333,0.62336093
43334,0.4732511
43335,0.3065871
43336,0.6206598
43337,0.6139761
43338,0.3056553
43339,0.48565358
43340,0.2055119
43341,0.33252582
43342,0.5572556
43343,0.6733467
43344,0.43706298
43345,0.275495
43346,0.72842395
43347,0.320504
43348,0.2494481
43349,0.47914186
43350,0.66764534
43351,0.5983567
43352,0.5410848
43353,0.75000143
43354,0.65029943
43355,0.38076025
43356,0.35813385
43357,0.25580567
43358,0.35341007
43359,0.55219805
43360,0.8065527
43361,0.55415416
43362,0.44811517
43363,0.24407431
43364,0.38445997
43365,0.40810576
43366,0.55936736
43367,0.37999612
43368,0.39920637
43369,0.29916894
43370,0.29965156
43371,0.54182744
43372,0.38756657
43373,0.47962013
43374,0.31760272
43375,0.3903089
43376,0.5281882
43377,0.36341405
43378,0.49913818
43379,0.7256161
43380,0.47792116
43381,0.2551881
43382,0.2196366
43383,0.60233253
43384,0.68972033
43385,0.2770649
43386,0.5902232
43387,0.4972492
43388,0.56382245
43389,0.11977947
43390,0.5833147
43391,0.5893883
43392,0.693158
43393,0.55419266
43394,0.83446467
43395,0.5425054
43396,0.5392749
43397,0.38199013
43398,0.34974667
43399,0.3381289
43400,0.50529295
43401,0.3423466
43402,0.52006817
43403,0.52504015
43404,0.5287175
43405,0.2529145
43406,0.7140022
43407,0.41816774
43408,0.5354487
43409,0.59028053
43410,0.35073745
43411,0.4302663
43412,0.4974636
43413,0.46711057
43414,0.5287747
43415,0.45992714
43416,0.4518401
43417,0.5609747
43418,0.843279
43419,0.45933637
43420,0.24897969
43421,0.4315034
43422,0.40120387
43423,0.41697422
43424,0.91826165
43425,0.56372905
43426,0.5338333
43427,0.3567926
43428,0.19486052
43429,0.5270027
43430,0.5916876
43431,0.58821934
43432,0.605869
43433,0.21197645
43434,0.41511887
43435,0.49173746
43436,0.54217607
43437,0.38172597
43438,0.49763465
43439,0.41067666
43440,0.31094843
43441,0.7633563
43442,0.43423167
43443,0.63866186
43444,0.44502681
43445,0.64406615
43446,0.5342031
43447,0.34871775
43448,0.24882421
43449,0.6627144
43450,0.26117355
43451,0.74572235
43452,0.4286368
43453,0.4882087
43454,0.55733985
43455,0.6098844
43456,0.6872943
43457,0.47348824
43458,0.47293538
43459,0.26387486
43460,0.45760694
43461,0.3832208
43462,0.5354166
43463,0.59366214
43464,0.57946014
43465,0.534093
43466,0.42621595
43467,0.48938847
43468,0.39761403
43469,0.27792224
43470,0.8657423
43471,0.5452883
43472,0.4079825
43473,0.31943208
43474,0.7605809
43475,0.39944685
43476,0.34378147
43477,0.74102783
43478,0.41985384
43479,0.2907393
43480,0.49845105
43481,0.3023348
43482,0.43156186
43483,0.17191295
43484,0.7060451
43485,0.4244024
43486,0.4038829
43487,0.39327732
43488,0.6339905
43489,0.64410275
43490,0.22020769
43491,0.72302186
43492,0.6532092
43493,0.7082686
43494,0.2250584
43495,0.56669915
43496,0.63076174
43497,0.48628673
43498,0.23494148
43499,0.28381905
43500,0.44367647
43501,0.18072435
43502,0.47562703
43503,0.69370633
43504,0.5669311
43505,0.74537647
43506,0.41009536
43507,0.38842088
43508,0.7792734
43509,0.38814658
43510,0.52380836
43511,0.6655748
43512,0.5910742
43513,0.6171074
43514,0.58947504
43515,0.44827527
43516,0.5462794
43517,0.397816
43518,0.5772551
43519,0.44304985
43520,0.48094782
43521,0.7312765
43522,0.6651795
43523,0.35578364
43524,0.5939561
43525,0.41767612
43526,0.60075843
43527,0.34588152
43528,0.59099483
43529,0.6579487
43530,0.41244435
43531,0.34339112
43532,0.6078267
43533,0.4557144
43534,0.332876
43535,0.36988646
43536,0.48952246
43537,0.5861448
43538,0.21415043
43539,0.7281078
43540,0.37577948
43541,0.46860236
43542,0.48581728
43543,0.8165563
43544,0.4506464
43545,0.3641196
43546,0.3314368
43547,0.46018353
43548,0.38375348
43549,0.34829822
43550,0.44122642
43551,0.3819062
43552,0.3713498
43553,0.40992928
43554,0.40888086
43555,0.562788
43556,0.742494
43557,0.46540833
43558,0.73963726
43559,0.39521405
43560,0.7027255
43561,0.2718612
43562,0.5353926
43563,0.30871052
43564,0.29258552
43565,0.9145544
43566,0.63936865
43567,0.46752292
43568,0.6559084
43569,0.36522862
43570,0.43741903
43571,0.46051732
43572,0.7917292
43573,0.7064096
43574,0.61687315
43575,0.55509496
43576,0.4003995
43577,0.26568252
43578,0.61597747
43579,0.4955585
43580,0.60802186
43581,0.80226946
43582,0.57718194
43583,0.7128615
43584,0.26759225
43585,0.17703165
43586,0.6097474
43587,0.22590728
43588,0.66798544
43589,0.4136568
43590,0.44238248
43591,0.6496784
43592,0.4118479
43593,0.54800653
43594,0.6279012
43595,0.70788985
43596,0.51563424
43597,0.48516113
43598,0.5358993
43599,0.5429279
43600,0.36467987
43601,0.46323317
43602,0.5934307
43603,0.4749433
43604,0.25395066
43605,0.58931094
43606,0.55978686
43607,0.68778765
43608,0.58493453
43609,0.6001647
43610,0.3370121
43611,0.6208312
43612,0.72238994
43613,0.6980524
43614,0.59780097
43615,0.44517273
43616,0.7665469
43617,0.48877048
43618,0.6446036
43619,0.4902021
43620,0.3159297
43621,0.29962227
43622,0.5600534
43623,0.6407231
43624,0.37022418
43625,0.26308376
43626,0.70708644
43627,0.42589253
43628,0.34646502
43629,0.6529611
43630,0.55199
43631,0.576403
43632,0.5704247
43633,0.39081278
43634,0.51041675
43635,0.8505331
43636,0.86392736
43637,0.48017007
43638,0.42882577
43639,0.35834056
43640,0.21088597
43641,0.41592973
43642,0.6444658
43643,0.45834956
43644,0.35794538
43645,0.24818149
43646,0.40116033
43647,0.23468213
43648,0.5775765
43649,0.50416243
43650,0.67369217
43651,0.65871733
43652,0.2934299
43653,0.70333135
43654,0.4651524
43655,0.59758294
43656,0.45378757
43657,0.26619002
43658,0.3664504
43659,0.2929954
43660,0.6716276
43661,0.2724038
43662,0.8383564
43663,0.642764
43664,0.45117632
43665,0.6637951
43666,0.45113125
43667,0.46381658
43668,0.39089066
43669,0.8471136
43670,0.65718806
43671,0.6313122
43672,0.3748453
43673,0.33533245
43674,0.24843618
43675,0.11048567
43676,0.52048546
43677,0.5764687
43678,0.1474336
43679,0.21622702
43680,0.5574867
43681,0.45348397
43682,0.42346177
43683,0.77183366
43684,0.5576126
43685,0.25540313
43686,0.86809075
43687,0.6438481
43688,0.7602991
43689,0.7434331
43690,0.5241798
43691,0.43142748
43692,0.90226525
43693,0.89717674
43694,0.3000623
43695,0.62064666
43696,0.37440106
43697,0.41578245
43698,0.6254887
43699,0.72146803
43700,0.3019831
43701,0.76748186
43702,0.42288885
43703,0.5921088
43704,0.806705
43705,0.54034984
43706,0.47597283
43707,0.49500793
43708,0.78640765
43709,0.46834365
43710,0.30287266
43711,0.61988515
43712,0.77243364
43713,0.3583097
43714,0.3983432
43715,0.46330118
43716,0.42909318
43717,0.23947068
43718,0.6558858
43719,0.5817977
43720,0.57863426
43721,0.26021007
43722,0.46448502
43723,0.69608986
43724,0.7626456
43725,0.27915797
43726,0.63700306
43727,0.67205936
43728,0.590542
43729,0.70022905
43730,0.5706278
43731,0.52558225
43732,0.46181756
43733,0.5990666
43734,0.3577668
43735,0.5663926
43736,0.55352557
43737,0.51752925
43738,0.737436
43739,0.44219375
43740,0.4341275
43741,0.37055543
43742,0.46930653
43743,0.7017871
43744,0.57101184
43745,0.5786104
43746,0.73865503
43747,0.5495006
43748,0.46407476
43749,0.3313077
43750,0.2520184
43751,0.17456643
43752,0.6773405
43753,0.2321517
43754,0.36021146
43755,0.66504633
43756,0.8072306
43757,0.561471
43758,0.60284144
43759,0.5832058
43760,0.85388374
43761,0.58859843
43762,0.18404302
43763,0.53332675
43764,0.5032009
43765,0.66042566
43766,0.46320778
43767,0.41400605
43768,0.31711265
43769,0.6114079
43770,0.46461272
43771,0.55132395
43772,0.46936673
43773,0.24234934
43774,0.40256006
43775,0.5432181
43776,0.5335344
43777,0.37289268
43778,0.36468455
43779,0.49780717
43780,0.46284088
43781,0.2971271
43782,0.22937672
43783,0.5960318
43784,0.4669765
43785,0.45503035
43786,0.47082743
43787,0.51207966
43788,0.26715738
43789,0.44784504
43790,0.5112125
43791,0.6424616
43792,0.69805515
43793,0.6949657
43794,0.5446681
43795,0.46734127
43796,0.2759274
43797,0.41339636
43798,0.5068663
43799,0.78751385
43800,0.537422
43801,0.64709747
43802,0.64387393
43803,0.65194064
43804,0.75116146
43805,0.70765793
43806,0.6303702
43807,0.3577931
43808,0.3294832
43809,0.5151106
43810,0.29474854
43811,0.41518345
43812,0.5230981
43813,0.24023172
43814,0.5779615
43815,0.25399914
43816,0.63606185
43817,0.49655405
43818,0.576702
43819,0.68345726
43820,0.6783984
43821,0.2659026
43822,0.6296832
43823,0.3349482
43824,0.6778277
43825,0.5284859
43826,0.56593674
43827,0.58978903
43828,0.65639114
43829,0.45073444
43830,0.71797216
43831,0.64884216
43832,0.579581
43833,0.58783877
43834,0.437642
43835,0.5834287
43836,0.24286619
43837,0.5921391
43838,0.18158266
43839,0.7349355
43840,0.4583599
43841,0.35552007
43842,0.60434484
43843,0.7799979
43844,0.6698601
43845,0.3209621
43846,0.39001498
43847,0.3347899
43848,0.26421577
43849,0.8910859
43850,0.43037018
43851,0.46496743
43852,0.40862948
43853,0.18307193
43854,0.82107985
43855,0.57233113
43856,0.5110179
43857,0.5272924
43858,0.5148503
43859,0.57665616
43860,0.40834683
43861,0.5792537
43862,0.4303132
43863,0.42774788
43864,0.4332343
43865,0.33403435
43866,0.42247254
43867,0.33125204
43868,0.4688147
43869,0.32989717
43870,0.55839306
43871,0.5787037
43872,0.37658423
43873,0.7479348
43874,0.5078306
43875,0.7684057
43876,0.7305573
43877,0.44461274
43878,0.61790735
43879,0.6128332
43880,0.70127064
43881,0.18048003
43882,0.45636544
43883,0.6075648
43884,0.5522609
43885,0.17702636
43886,0.33263698
43887,0.46311444
43888,0.3505266
43889,0.39054644
43890,0.4460681
43891,0.4538416
43892,0.43868718
43893,0.44096288
43894,0.515011
43895,0.32639235
43896,0.68604803
43897,0.34676224
43898,0.3320959
43899,0.3827745
43900,0.58273095
43901,0.33080155
43902,0.6244732
43903,0.41262475
43904,0.6874372
43905,0.35928357
43906,0.44938412
43907,0.43109423
43908,0.74108785
43909,0.6477827
43910,0.35948718
43911,0.43667325
43912,0.34391743
43913,0.48530912
43914,0.2825047
43915,0.4431568
43916,0.7045994
43917,0.4369247
43918,0.4839293
43919,0.49788475
43920,0.38982487
43921,0.25372493
43922,0.43245482
43923,0.22167456
43924,0.4208588
43925,0.39730087
43926,0.5653705
43927,0.2259675
43928,0.5079202
43929,0.53047824
43930,0.6307045
43931,0.19053939
43932,0.40739346
43933,0.81441975
43934,0.7300135
43935,0.56997025
43936,0.60500085
43937,0.63976437
43938,0.29780027
43939,0.26123768
43940,0.7167395
43941,0.5051405
43942,0.40676323
43943,0.42138678
43944,0.47048283
43945,0.44978833
43946,0.39437646
43947,0.41578913
43948,0.3349176
43949,0.5979886
43950,0.3568158
43951,0.19426301
43952,0.69858176
43953,0.5941228
43954,0.47216287
43955,0.3310376
43956,0.5890005
43957,0.5494137
43958,0.60318387
43959,0.59186727
43960,0.58206165
43961,0.49766797
43962,0.5530341
43963,0.5174202
43964,0.5260305
43965,0.6992215
43966,0.19739792
43967,0.69102204
43968,0.41791812
43969,0.81242406
43970,0.6919277
43971,0.47777018
43972,0.38455558
43973,0.34544906
43974,0.43031186
43975,0.3917846
43976,0.70954305
43977,0.42567787
43978,0.446134
43979,0.36396262
43980,0.39116007
43981,0.76226723
43982,0.21698697
43983,0.49301377
43984,0.7078193
43985,0.33417502
43986,0.1732469
43987,0.65005255
43988,0.6865883
43989,0.34188455
43990,0.4481167
43991,0.3530332
43992,0.5375837
43993,0.5928542
43994,0.42707697
43995,0.2845611
43996,0.28992337
43997,0.94998777
43998,0.38034302
43999,0.70704275
44000,0.56735694
44001,0.25404757
44002,0.69151396
44003,0.50317216
44004,0.47300643
44005,0.45675293
44006,0.27405882
44007,0.2222362
44008,0.46280092
44009,0.5841842
44010,0.563768
44011,0.4978664
44012,0.084461644
44013,0.41347688
44014,0.50644684
44015,0.6880771
44016,0.3383926
44017,0.68479645
44018,0.34730384
44019,0.23276314
44020,0.4537366
44021,0.525952
44022,0.68435305
44023,0.7267576
44024,0.6339691
44025,0.8669078
44026,0.7028146
44027,0.2614854
44028,0.66787803
44029,0.37855163
44030,0.57600117
44031,0.3851877
44032,0.18690458
44033,0.5075935
44034,0.3946586
44035,0.21539858
44036,0.51379615
44037,0.42162365
44038,0.3040619
44039,0.7625267
44040,0.4842348
44041,0.4716803
44042,0.7328414
44043,0.54520214
44044,0.4535953
44045,0.6280203
44046,0.38524774
44047,0.6456145
44048,0.3871739
44049,0.3954208
44050,0.41416305
44051,0.4928401
44052,0.37155184
44053,0.78914285
44054,0.5047096
44055,0.4460761
44056,0.61738837
44057,0.41973653
44058,0.5849275
44059,0.65818465
44060,0.4162523
44061,0.5272995
44062,0.48328894
44063,0.50731164
44064,0.44906187
44065,0.53085244
44066,0.4237693
44067,0.66118366
44068,0.3543966
44069,0.62738955
44070,0.13214318
44071,0.5687059
44072,0.7548598
44073,0.640861
44074,0.5731795
44075,0.18137401
44076,0.44888696
44077,0.6767511
44078,0.60667694
44079,0.7883641
44080,0.54226935
44081,0.47941646
44082,0.23101485
44083,0.17801675
44084,0.5866235
44085,0.16624865
44086,0.67066526
44087,0.3186341
44088,0.40985602
44089,0.58440614
44090,0.32468152
44091,0.3525049
44092,0.38272807
44093,0.5103439
44094,0.51880753
44095,0.54854214
44096,0.34717852
44097,0.38589096
44098,0.5807438
44099,0.67592955
44100,0.3393035
44101,0.5539296
44102,0.42827088
44103,0.5471169
44104,0.65675336
44105,0.863753
44106,0.6554572
44107,0.50740844
44108,0.5728071
44109,0.25050956
44110,0.55723286
44111,0.6594022
44112,0.53009677
44113,0.47234625
44114,0.44830385
44115,0.8001582
44116,0.4578786
44117,0.42156762
44118,0.41609216
44119,0.67957306
44120,0.4385814
44121,0.4829339
44122,0.47666746
44123,0.41089278
44124,0.6939223
44125,0.47170514
44126,0.42892855
44127,0.61091864
44128,0.42733225
44129,0.60144913
44130,0.24149397
44131,0.5135623
44132,0.6110489
44133,0.4078619
44134,0.8032201
44135,0.44702634
44136,0.55268747
44137,0.7831122
44138,0.45537978
44139,0.51280594
44140,0.6978023
44141,0.74133474
44142,0.6098644
44143,0.39316225
44144,0.46390805
44145,0.32555506
44146,0.49405628
44147,0.5341811
44148,0.45984167
44149,0.66794264
44150,0.6584617
44151,0.4277799
44152,0.46756873
44153,0.5214135
44154,0.78448606
44155,0.60987794
44156,0.36052704
44157,0.4446083
44158,0.31897932
44159,0.23252316
44160,0.920427
44161,0.6291777
44162,0.8018893
44163,0.69164246
44164,0.4647335
44165,0.58610857
44166,0.38747177
44167,0.54332954
44168,0.4906246
44169,0.36936548
44170,0.6293907
44171,0.4446935
44172,0.5812968
44173,0.5440677
44174,0.6282855
44175,0.64044595
44176,0.21432726
44177,0.45726958
44178,0.19946536
44179,0.6402019
44180,0.33683527
44181,0.76482356
44182,0.4038031
44183,0.39258426
44184,0.44329318
44185,0.32300475
44186,0.57222426
44187,0.5063489
44188,0.79112643
44189,0.4692812
44190,0.1742813
44191,0.4980958
44192,0.4095953
44193,0.8743679
44194,0.8057602
44195,0.7891162
44196,0.2699694
44197,0.43541226
44198,0.44207126
44199,0.23285261
44200,0.30559677
44201,0.48058075
44202,0.746355
44203,0.71198565
44204,0.47889596
44205,0.7516433
44206,0.46195477
44207,0.2955852
44208,0.51676476
44209,0.826087
44210,0.46541587
44211,0.77324545
44212,0.5105356
44213,0.5118311
44214,0.3489192
44215,0.5001317
44216,0.31207052
44217,0.27887765
44218,0.52171594
44219,0.5132684
44220,0.7015995
44221,0.4280439
44222,0.46328297
44223,0.7249063
44224,0.42660245
44225,0.7710899
44226,0.70192283
44227,0.31640166
44228,0.2486048
44229,0.4317905
44230,0.7665216
44231,0.15335546
44232,0.4613166
44233,0.22793563
44234,0.5434162
44235,0.36683854
44236,0.6099263
44237,0.32177702
44238,0.70117867
44239,0.33270174
44240,0.5888548
44241,0.5083877
44242,0.64353037
44243,0.43971306
44244,0.5857773
44245,0.6551603
44246,0.69495475
44247,0.31013054
44248,0.6989188
44249,0.7310188
44250,0.40380487
44251,0.5143594
44252,0.8332636
44253,0.553749
44254,0.59063625
44255,0.80377495
44256,0.4130176
44257,0.31733984
44258,0.4286816
44259,0.5690055
44260,0.5369586
44261,0.6512992
44262,0.43235245
44263,0.78181994
44264,0.6114379
44265,0.676857
44266,0.4571685
44267,0.3362948
