game_id,winner
41785,0.5136546
41786,0.6074535
41787,0.40222573
41788,0.71718323
41789,0.5522648
41790,0.3578868
41791,0.5274359
41792,0.116845295
41793,0.4256215
41794,0.56591195
41795,0.3103977
41796,0.60962135
41797,0.20930335
41798,0.22484283
41799,0.43223816
41800,0.80918884
41801,0.8837407
41802,0.6071205
41803,0.29998714
41804,0.82877856
41805,0.32038584
41806,0.15401268
41807,0.6443161
41808,0.4142665
41809,0.3490277
41810,0.32523102
41811,0.51590145
41812,0.53940105
41813,0.27672914
41814,0.608265
41815,0.6104134
41816,0.5358215
41817,0.6085832
41818,0.51046044
41819,0.4924182
41820,0.91184264
41821,0.6326765
41822,0.30825573
41823,0.39896935
41824,0.47365433
41825,0.3807035
41826,0.24651007
41827,0.18755949
41828,0.20012596
41829,0.47615322
41830,0.69821674
41831,0.31158584
41832,0.5717995
41833,0.6754058
41834,0.36393625
41835,0.72731775
41836,0.5044522
41837,0.71550167
41838,0.6652231
41839,0.29629558
41840,0.23874922
41841,0.4631981
41842,0.47903052
41843,0.6929465
41844,0.4899067
41845,0.87129414
41846,0.3960365
41847,0.44159546
41848,0.60358423
41849,0.27013636
41850,0.58160317
41851,0.70228326
41852,0.31239036
41853,0.27019802
41854,0.3040519
41855,0.32933822
41856,0.38666478
41857,0.34866065
41858,0.6209088
41859,0.21684103
41860,0.71995205
41861,0.41352525
41862,0.5990054
41863,0.7535847
41864,0.29980284
41865,0.27766445
41866,0.3994817
41867,0.46623382
41868,0.6921119
41869,0.38293636
41870,0.6037118
41871,0.41652036
41872,0.66585624
41873,0.3815996
41874,0.44953164
41875,0.38014212
41876,0.09341689
41877,0.67284685
41878,0.69528824
41879,0.7563434
41880,0.63599527
41881,0.7787589
41882,0.5233917
41883,0.48281488
41884,0.47545037
41885,0.1808259
41886,0.3504613
41887,0.7021046
41888,0.5687852
41889,0.7303398
41890,0.47419295
41891,0.3179512
41892,0.34601384
41893,0.817746
41894,0.41595918
41895,0.30131423
41896,0.7216476
41897,0.19607553
41898,0.5806061
41899,0.7067537
41900,0.7368164
41901,0.3793881
41902,0.68673617
41903,0.48409897
41904,0.42387477
41905,0.7670591
41906,0.6032329
41907,0.33803996
41908,0.29274338
41909,0.23026593
41910,0.58786184
41911,0.3789906
41912,0.32136983
41913,0.63658047
41914,0.6770926
41915,0.56448096
41916,0.43598804
41917,0.66538525
41918,0.6964098
41919,0.41828412
41920,0.16988316
41921,0.41148013
41922,0.33663625
41923,0.69115037
41924,0.27228016
41925,0.25516918
41926,0.25993276
41927,0.43168926
41928,0.33590502
41929,0.4882652
41930,0.18763188
41931,0.5035354
41932,0.80449164
41933,0.77087504
41934,0.31983316
41935,0.35501665
41936,0.31308746
41937,0.5465601
41938,0.6051756
41939,0.7453783
41940,0.50758797
41941,0.62673235
41942,0.8413321
41943,0.8036357
41944,0.2549122
41945,0.62394345
41946,0.7287942
41947,0.525329
41948,0.45145482
41949,0.5563248
41950,0.55367553
41951,0.48705173
41952,0.48087588
41953,0.6320029
41954,0.79296887
41955,0.81567687
41956,0.22203422
41957,0.4134236
41958,0.31214768
41959,0.56206024
41960,0.85194767
41961,0.4680687
41962,0.46331424
41963,0.81220114
41964,0.4325448
41965,0.41977984
41966,0.6739713
41967,0.5185248
41968,0.67157894
41969,0.67696494
41970,0.8061279
41971,0.7043043
41972,0.51711977
41973,0.6090494
41974,0.5159277
41975,0.26387691
41976,0.7738346
41977,0.61289465
41978,0.70582324
41979,0.67459476
41980,0.64909005
41981,0.20155513
41982,0.3456644
41983,0.65239334
41984,0.8115576
41985,0.6703526
41986,0.7595676
41987,0.66931164
41988,0.7864943
41989,0.48540664
41990,0.058186643
41991,0.5274022
41992,0.5941896
41993,0.36143607
41994,0.4465603
41995,0.58242625
41996,0.52410126
41997,0.80649835
41998,0.30441004
41999,0.5241458
42000,0.35807312
42001,0.5954915
42002,0.7976332
42003,0.7929935
42004,0.6608938
42005,0.45375282
42006,0.52276504
42007,0.25469297
42008,0.6016811
42009,0.309053
42010,0.6946619
42011,0.4496441
42012,0.6056942
42013,0.56660765
42014,0.6454295
42015,0.35003638
42016,0.5440703
42017,0.44551688
42018,0.637653
42019,0.4224741
42020,0.31986457
42021,0.612596
42022,0.48145205
42023,0.23934302
42024,0.38218555
42025,0.6891012
42026,0.86018646
42027,0.3429553
42028,0.3497112
42029,0.66237754
42030,0.72931004
42031,0.6498006
42032,0.4406562
42033,0.3312254
42034,0.6076757
42035,0.76902926
42036,0.34168178
42037,0.44506326
42038,0.38098264
42039,0.29709324
42040,0.6034446
42041,0.76564276
42042,0.15510997
42043,0.4711051
42044,0.19493613
42045,0.8238657
42046,0.63449913
42047,0.33912274
42048,0.60121906
42049,0.5445495
42050,0.8055148
42051,0.73590386
42052,0.63039875
42053,0.49216127
42054,0.43987307
42055,0.6869677
42056,0.48171982
42057,0.6193942
42058,0.5998312
42059,0.4589259
42060,0.50670916
42061,0.4231568
42062,0.5681257
42063,0.6929876
42064,0.6196186
42065,0.4275508
42066,0.79825306
42067,0.76433486
42068,0.5010251
42069,0.6381127
42070,0.17128775
42071,0.26045412
42072,0.29011217
42073,0.3198124
42074,0.4914709
42075,0.4009719
42076,0.88149196
42077,0.29099238
42078,0.7405621
42079,0.29578477
42080,0.42730466
42081,0.33714533
42082,0.5732861
42083,0.34286326
42084,0.3147887
42085,0.47980952
42086,0.63169634
42087,0.5322541
42088,0.37031472
42089,0.68421966
42090,0.54408157
42091,0.29788312
42092,0.64013046
42093,0.4738469
42094,0.5293116
42095,0.61946523
42096,0.41094717
42097,0.4692451
42098,0.6334907
42099,0.39251894
42100,0.39377278
42101,0.49464735
42102,0.7256711
42103,0.58356464
42104,0.7949725
42105,0.5552939
42106,0.46916872
42107,0.68428075
42108,0.20541766
42109,0.55275536
42110,0.23458925
42111,0.46755797
42112,0.62340295
42113,0.48500186
42114,0.77300173
42115,0.29688567
42116,0.39807853
42117,0.32038397
42118,0.5195356
42119,0.5095169
42120,0.2885037
42121,0.63269126
42122,0.4015327
42123,0.16043381
42124,0.6061605
42125,0.592309
42126,0.3740674
42127,0.8117814
42128,0.6693188
42129,0.39321238
42130,0.75130737
42131,0.53030074
42132,0.8079728
42133,0.86930627
42134,0.70048916
42135,0.5112044
42136,0.26613528
42137,0.52397233
42138,0.20461087
42139,0.7744467
42140,0.64022386
42141,0.36523238
42142,0.40416026
42143,0.33730316
42144,0.47402364
42145,0.5512227
42146,0.25255314
42147,0.756169
42148,0.503657
42149,0.469894
42150,0.512165
42151,0.6113401
42152,0.59922045
42153,0.42858163
42154,0.50888073
42155,0.66695964
42156,0.21930805
42157,0.65107673
42158,0.32361868
42159,0.8365301
42160,0.5910045
42161,0.32709348
42162,0.36198002
42163,0.58185214
42164,0.4920476
42165,0.5956902
42166,0.5213833
42167,0.5537488
42168,0.55502
42169,0.24900207
42170,0.5467745
42171,0.6233674
42172,0.5661167
42173,0.48999524
42174,0.6273676
42175,0.5924783
42176,0.49423608
42177,0.15777294
42178,0.5170537
42179,0.6499951
42180,0.43498668
42181,0.7468687
42182,0.50948626
42183,0.2633977
42184,0.5889487
42185,0.45048827
42186,0.55460346
42187,0.4910055
42188,0.58127606
42189,0.5763438
42190,0.6656455
42191,0.63313174
42192,0.7885839
42193,0.5081749
42194,0.3939208
42195,0.17625861
42196,0.47686377
42197,0.23672053
42198,0.472346
42199,0.44657174
42200,0.6802576
42201,0.8651015
42202,0.4899578
42203,0.54431045
42204,0.49924773
42205,0.4253809
42206,0.667628
42207,0.3373856
42208,0.66989774
42209,0.7005154
42210,0.30740234
42211,0.3774914
42212,0.50338733
42213,0.8384
42214,0.53570014
42215,0.53523815
42216,0.67080367
42217,0.41191268
42218,0.23117097
42219,0.66977125
42220,0.65221035
42221,0.40027538
42222,0.3492485
42223,0.7721995
42224,0.1960236
42225,0.46296936
42226,0.41512793
42227,0.4820834
42228,0.5824884
42229,0.5833777
42230,0.5229662
42231,0.5204935
42232,0.30985546
42233,0.2590834
42234,0.505581
42235,0.48582268
42236,0.5094025
42237,0.5235712
42238,0.4555711
42239,0.34680223
42240,0.31977192
42241,0.37326226
42242,0.762833
42243,0.66413105
42244,0.92648107
42245,0.56289154
42246,0.18489179
42247,0.5951854
42248,0.46663943
42249,0.39299113
42250,0.34331033
42251,0.6291405
42252,0.33732694
42253,0.4797836
42254,0.51426697
42255,0.49548143
42256,0.5379125
42257,0.31417805
42258,0.5680625
42259,0.78922594
42260,0.31988475
42261,0.73770183
42262,0.73174113
42263,0.28365937
42264,0.5572966
42265,0.32009348
42266,0.4260227
42267,0.7216023
42268,0.27413598
42269,0.6718043
42270,0.4479688
42271,0.34124866
42272,0.42769432
42273,0.4511467
42274,0.6667172
42275,0.31694514
42276,0.49877262
42277,0.63851565
42278,0.3306468
42279,0.6053573
42280,0.3641971
42281,0.42774615
42282,0.48066965
42283,0.32177976
42284,0.64174086
42285,0.5560289
42286,0.5624037
42287,0.47773305
42288,0.5825168
42289,0.70322007
42290,0.6059141
42291,0.48926648
42292,0.54032624
42293,0.246238
42294,0.8048166
42295,0.4425792
42296,0.44558486
42297,0.65724695
42298,0.57700646
42299,0.46145782
42300,0.3861769
42301,0.3060309
42302,0.6916665
42303,0.45325595
42304,0.61754096
42305,0.59419143
42306,0.7681435
42307,0.39677462
42308,0.7743167
42309,0.36469764
42310,0.52846825
42311,0.53936625
42312,0.5129112
42313,0.5434752
42314,0.5215824
42315,0.43625632
42316,0.65792435
42317,0.6737607
42318,0.262613
42319,0.69864064
42320,0.46883082
42321,0.47263145
42322,0.2401627
42323,0.49615282
42324,0.622788
42325,0.76168156
42326,0.5295827
42327,0.46592265
42328,0.16589253
42329,0.67224437
42330,0.6304476
42331,0.57754934
42332,0.2539459
42333,0.34632412
42334,0.27023336
42335,0.7727578
42336,0.6909779
42337,0.51437986
42338,0.2521484
42339,0.5919641
42340,0.7196132
42341,0.17978172
42342,0.5008174
42343,0.82278
42344,0.70416355
42345,0.5403723
42346,0.40596408
42347,0.4905877
42348,0.24424155
42349,0.59954035
42350,0.4326436
42351,0.578808
42352,0.8373602
42353,0.73860323
42354,0.5848459
42355,0.32784632
42356,0.33975586
42357,0.63305146
42358,0.7448162
42359,0.52688587
42360,0.57425225
42361,0.87478256
42362,0.21650095
42363,0.4742554
42364,0.6793914
42365,0.56790125
42366,0.49897233
42367,0.3127859
42368,0.79901165
42369,0.62006694
42370,0.33284935
42371,0.74041337
42372,0.825482
42373,0.34926358
42374,0.6489316
42375,0.78814113
42376,0.39274833
42377,0.5008453
42378,0.11192719
42379,0.6343528
42380,0.24928983
42381,0.66217697
42382,0.6881847
42383,0.2449935
42384,0.45777613
42385,0.337681
42386,0.7361676
42387,0.17912936
42388,0.72061884
42389,0.8236998
42390,0.66508895
42391,0.36990893
42392,0.6040357
42393,0.6809863
42394,0.6305881
42395,0.6647439
42396,0.46987256
42397,0.36275968
42398,0.45478788
42399,0.86364347
42400,0.48629576
42401,0.5571666
42402,0.78284526
42403,0.67053425
42404,0.7611727
42405,0.22497034
42406,0.36566556
42407,0.75041133
42408,0.29257733
42409,0.7085165
42410,0.7598477
42411,0.5241364
42412,0.5404066
42413,0.6984288
42414,0.28677857
42415,0.69706434
42416,0.5483111
42417,0.2946642
42418,0.32464308
42419,0.33414438
42420,0.2752121
42421,0.45939884
42422,0.74340975
42423,0.7086242
42424,0.2863373
42425,0.69689274
42426,0.63608885
42427,0.18741722
42428,0.61054754
42429,0.5822926
42430,0.38008583
42431,0.48669896
42432,0.6964723
42433,0.42060763
42434,0.1799976
42435,0.49161512
42436,0.5571437
42437,0.49736395
42438,0.27901688
42439,0.6228097
42440,0.39616042
42441,0.6251893
42442,0.6600367
42443,0.43635172
42444,0.20399842
42445,0.6178727
42446,0.6160207
42447,0.55058724
42448,0.3852047
42449,0.47766218
42450,0.8841427
42451,0.64801925
42452,0.41715115
42453,0.45523185
42454,0.4010703
42455,0.56282824
42456,0.5141541
42457,0.6733376
42458,0.39612192
42459,0.51899374
42460,0.3237492
42461,0.45037642
42462,0.42026395
42463,0.39351198
42464,0.7127914
42465,0.21813533
42466,0.59849113
42467,0.40707263
42468,0.52076215
42469,0.30739206
42470,0.26317936
42471,0.39851344
42472,0.5203716
42473,0.5812992
42474,0.91945827
42475,0.6563777
42476,0.3232608
42477,0.49209863
42478,0.3642038
42479,0.5072799
42480,0.72065246
42481,0.55655843
42482,0.4086637
42483,0.5057469
42484,0.5038971
42485,0.4422891
42486,0.446304
42487,0.70271146
42488,0.52288854
42489,0.6116148
42490,0.8103967
42491,0.28763804
42492,0.47248453
42493,0.63531893
42494,0.5049883
42495,0.4455685
42496,0.60855424
42497,0.5418509
42498,0.46613735
42499,0.56423366
42500,0.5239433
42501,0.28849077
42502,0.39904824
42503,0.6581559
42504,0.1482422
42505,0.56870484
42506,0.54834974
42507,0.8042984
42508,0.55871975
42509,0.51196647
42510,0.4905262
42511,0.3539332
42512,0.40790415
42513,0.6742212
42514,0.5922104
42515,0.53203
42516,0.6388093
42517,0.71665156
42518,0.504551
42519,0.2611106
42520,0.7394495
42521,0.26224145
42522,0.6398617
42523,0.6676125
42524,0.2650938
42525,0.3313605
42526,0.38291496
42527,0.3368244
42528,0.7220144
42529,0.54238176
42530,0.633142
42531,0.21089241
42532,0.46870106
42533,0.68486774
42534,0.64204895
42535,0.5725039
42536,0.83689755
42537,0.24350801
42538,0.546912
42539,0.23654716
42540,0.33101252
42541,0.33637604
42542,0.33239338
42543,0.39043385
42544,0.6799983
42545,0.52815354
42546,0.48697615
42547,0.47409868
42548,0.4409358
42549,0.6539423
42550,0.20194289
42551,0.35582957
42552,0.21602388
42553,0.51210904
42554,0.37178597
42555,0.5148623
42556,0.37432122
42557,0.254515
42558,0.47853756
42559,0.48596802
42560,0.81878364
42561,0.12918174
42562,0.4073867
42563,0.5171754
42564,0.63911307
42565,0.25570852
42566,0.5282358
42567,0.64589167
42568,0.87062263
42569,0.5839507
42570,0.6242091
42571,0.39999858
42572,0.19900352
42573,0.56528074
42574,0.259166
42575,0.32299748
42576,0.5408615
42577,0.51326245
42578,0.5268524
42579,0.723197
42580,0.4787929
42581,0.40194115
42582,0.5305049
42583,0.54322994
42584,0.67917573
42585,0.4302892
42586,0.3847956
42587,0.6876441
42588,0.42584935
42589,0.67835534
42590,0.3017074
42591,0.43430772
42592,0.5410898
42593,0.68777144
42594,0.40842003
42595,0.41603437
42596,0.34338063
42597,0.48776165
42598,0.8026353
42599,0.6707408
42600,0.64480454
42601,0.20858514
42602,0.68594265
42603,0.3428246
42604,0.43664068
42605,0.36574107
42606,0.67895687
42607,0.41500798
42608,0.50314903
42609,0.5877867
42610,0.45452327
42611,0.63983375
42612,0.67388344
42613,0.53573596
42614,0.6493592
42615,0.4861477
42616,0.14694819
42617,0.5746395
42618,0.357678
42619,0.48661527
42620,0.7498764
42621,0.5479718
42622,0.64537096
42623,0.19845822
42624,0.8872091
42625,0.42467403
42626,0.6500946
42627,0.22416799
42628,0.4578255
42629,0.19363883
42630,0.5021909
42631,0.16938026
42632,0.54930454
42633,0.8367671
42634,0.5582816
42635,0.38704628
42636,0.46699756
42637,0.60014695
42638,0.36808947
42639,0.5955099
42640,0.5841784
42641,0.41125742
42642,0.539758
42643,0.57083046
42644,0.39626434
42645,0.47611198
42646,0.33002657
42647,0.40660757
42648,0.43954596
42649,0.18326476
42650,0.29143742
42651,0.54172057
42652,0.6240853
42653,0.4178838
42654,0.80262965
42655,0.27574286
42656,0.27593142
42657,0.5127252
42658,0.39544395
42659,0.51764554
42660,0.5298941
42661,0.35410896
42662,0.6232188
42663,0.51884973
42664,0.5932381
42665,0.5311855
42666,0.46914655
42667,0.7654549
42668,0.5022551
42669,0.52830935
42670,0.5414975
42671,0.7360133
42672,0.65342045
42673,0.70942223
42674,0.4932405
42675,0.6520661
42676,0.30708063
42677,0.7605826
42678,0.21527478
42679,0.5606079
42680,0.1785845
42681,0.55302745
42682,0.64586
42683,0.7906129
42684,0.73932517
42685,0.5061326
42686,0.4913124
42687,0.21763489
42688,0.44082457
42689,0.38469028
42690,0.8838417
42691,0.47349367
42692,0.35631138
42693,0.5135425
42694,0.53916305
42695,0.38834023
42696,0.65988654
42697,0.3315812
42698,0.71306276
42699,0.41464442
42700,0.66883636
42701,0.53397244
42702,0.27033025
42703,0.17635225
42704,0.52440196
42705,0.7336778
42706,0.5143216
42707,0.62864494
42708,0.7151327
42709,0.31431547
42710,0.4608907
42711,0.73437756
42712,0.4235236
42713,0.5962769
42714,0.23448315
42715,0.5080144
42716,0.55676454
42717,0.44034687
42718,0.5348431
42719,0.5440507
42720,0.23253426
42721,0.4198288
42722,0.72376573
42723,0.21213742
42724,0.9061494
42725,0.6784281
42726,0.53709126
42727,0.58765167
42728,0.34137768
42729,0.33845845
42730,0.6249584
42731,0.5408193
42732,0.63834095
42733,0.21744327
42734,0.61810017
42735,0.7384895
42736,0.34341648
42737,0.45461234
42738,0.36690682
42739,0.14463978
42740,0.6305138
42741,0.4955247
42742,0.51737845
42743,0.54626006
42744,0.4033842
42745,0.22660084
42746,0.3722219
42747,0.4426202
42748,0.406468
42749,0.36656126
42750,0.615427
42751,0.54561734
42752,0.5855407
42753,0.64365596
42754,0.60668874
42755,0.56882393
42756,0.41867614
42757,0.5244175
42758,0.7748559
42759,0.7386916
42760,0.44496208
42761,0.43666705
42762,0.5985897
42763,0.5206965
42764,0.5366512
42765,0.71727383
42766,0.15411499
42767,0.62219435
42768,0.60658646
42769,0.44199166
42770,0.45151392
42771,0.53221613
42772,0.46228233
42773,0.42559958
42774,0.37622455
42775,0.51805127
42776,0.58106077
42777,0.45530635
42778,0.6657134
42779,0.22422516
42780,0.6235248
42781,0.4107627
42782,0.20980771
42783,0.6446916
42784,0.38762182
42785,0.5502294
42786,0.51446086
42787,0.24758622
42788,0.3627306
42789,0.24561493
42790,0.33413833
42791,0.27496633
42792,0.69643515
42793,0.3330778
42794,0.68000567
42795,0.70130885
42796,0.3169565
42797,0.71168226
42798,0.6761527
42799,0.47032467
42800,0.6787087
42801,0.5469537
42802,0.56933135
42803,0.29122025
42804,0.6114506
42805,0.33022827
42806,0.53115445
42807,0.29645163
42808,0.44818372
42809,0.401064
42810,0.5377155
42811,0.30074704
42812,0.3166655
42813,0.81527126
42814,0.35335392
42815,0.5414359
42816,0.46941623
42817,0.7056956
42818,0.49321184
42819,0.8453932
42820,0.58452314
42821,0.69670236
42822,0.7537439
42823,0.73168737
42824,0.3226645
42825,0.2025222
42826,0.75778574
42827,0.39303344
42828,0.4521963
42829,0.58408946
42830,0.25388503
42831,0.21256785
42832,0.7281903
42833,0.36811814
42834,0.8160965
42835,0.47259054
42836,0.46707082
42837,0.549411
42838,0.7779312
42839,0.12592307
42840,0.47470656
42841,0.49081388
42842,0.2484447
42843,0.31066614
42844,0.4984986
42845,0.5042919
42846,0.56302017
42847,0.39988196
42848,0.59836894
42849,0.1007273
42850,0.5141212
42851,0.84677255
42852,0.87801534
42853,0.2022945
42854,0.45494637
42855,0.50847375
42856,0.6643259
42857,0.4526433
42858,0.3897473
42859,0.897185
42860,0.58464015
42861,0.74121237
42862,0.64235836
42863,0.66242886
42864,0.58822525
42865,0.7316021
42866,0.6789076
42867,0.2631709
42868,0.32371068
42869,0.49836951
42870,0.42728132
42871,0.4278975
42872,0.45851406
42873,0.27764177
42874,0.4369773
42875,0.7482716
42876,0.25967842
42877,0.6842526
42878,0.6481894
42879,0.46563658
42880,0.37470272
42881,0.37737733
42882,0.41562852
42883,0.262471
42884,0.50832164
42885,0.7919943
42886,0.44747075
42887,0.72416824
42888,0.7608426
42889,0.61848855
42890,0.56602657
42891,0.33285266
42892,0.2913623
42893,0.73405635
42894,0.47150236
42895,0.26737937
42896,0.42616802
42897,0.6651966
42898,0.5677325
42899,0.3272583
42900,0.47873282
42901,0.40423894
42902,0.36391887
42903,0.52163637
42904,0.74454767
42905,0.5768505
42906,0.7360596
42907,0.4989
42908,0.4061585
42909,0.44772887
42910,0.6425478
42911,0.89022636
42912,0.8101429
42913,0.4281103
42914,0.32651892
42915,0.59456104
42916,0.61940205
42917,0.25146973
42918,0.6773655
42919,0.6951249
42920,0.3115741
42921,0.50260866
42922,0.4844219
42923,0.31679037
42924,0.5415094
42925,0.3951358
42926,0.28963584
42927,0.71706307
42928,0.38522398
42929,0.71501446
42930,0.2403785
42931,0.47479385
42932,0.33295777
42933,0.8649243
42934,0.3808468
42935,0.23932338
42936,0.51451343
42937,0.53785086
42938,0.37126663
42939,0.40560442
42940,0.41288137
42941,0.69297564
42942,0.5404478
42943,0.62608856
42944,0.36653897
42945,0.8250882
42946,0.37784633
42947,0.4027989
42948,0.7302238
42949,0.5952749
42950,0.69077677
42951,0.3164156
42952,0.43202573
42953,0.35222474
42954,0.33484083
42955,0.36578655
42956,0.2305663
42957,0.5258713
42958,0.5782093
42959,0.50106263
42960,0.48746824
42961,0.5828698
42962,0.57018375
42963,0.40218705
42964,0.70604086
42965,0.40192193
42966,0.72252834
42967,0.4073237
42968,0.44273573
42969,0.32194778
42970,0.73114413
42971,0.5690051
42972,0.22387345
42973,0.5328258
42974,0.19609779
42975,0.76078904
42976,0.6308868
42977,0.73104775
42978,0.30308777
42979,0.8852892
42980,0.24815428
42981,0.32212752
42982,0.6954143
42983,0.71883273
42984,0.43177065
42985,0.35549563
42986,0.5177385
42987,0.6180372
42988,0.47225323
42989,0.4774068
42990,0.6307855
42991,0.6913397
42992,0.44983697
42993,0.6188827
42994,0.82128584
42995,0.1227108
42996,0.47000104
42997,0.58671504
42998,0.66554177
42999,0.72528553
43000,0.4712522
43001,0.2544899
43002,0.34064573
43003,0.69351673
43004,0.6828159
43005,0.31741172
43006,0.3811523
43007,0.61636555
43008,0.77596915
43009,0.40348777
43010,0.66666937
43011,0.5959943
43012,0.67257386
43013,0.26615447
43014,0.6565939
43015,0.64386714
43016,0.4289352
43017,0.16107279
43018,0.44816884
43019,0.5271189
43020,0.45503163
43021,0.57449406
43022,0.31434384
43023,0.515111
43024,0.21973519
43025,0.22582197
43026,0.6224882
43027,0.43599087
43028,0.19835907
43029,0.25727433
43030,0.66731036
43031,0.19855171
43032,0.41505805
43033,0.37195784
43034,0.7959635
43035,0.44820595
43036,0.55587035
43037,0.35624507
43038,0.61109066
43039,0.35271478
43040,0.47586623
43041,0.6397788
43042,0.4068489
43043,0.41888204
43044,0.69284683
43045,0.65150726
43046,0.64568406
43047,0.31513587
43048,0.2076029
43049,0.7325043
43050,0.39228064
43051,0.42046613
43052,0.44582748
43053,0.75686467
43054,0.4171152
43055,0.7592058
43056,0.5774071
43057,0.56258506
43058,0.25065404
43059,0.73981136
43060,0.6474703
43061,0.3601945
43062,0.44053835
43063,0.31450236
43064,0.5636846
43065,0.51525027
43066,0.26804313
43067,0.6475956
43068,0.35705513
43069,0.79257697
43070,0.2993821
43071,0.28032327
43072,0.6155537
43073,0.4333757
43074,0.46047205
43075,0.18909429
43076,0.2918574
43077,0.34735474
43078,0.43275595
43079,0.2779171
43080,0.49222356
43081,0.4700617
43082,0.34147888
43083,0.4030107
43084,0.3173637
43085,0.60946405
43086,0.14779273
43087,0.799058
43088,0.6138787
43089,0.8824209
43090,0.6263123
43091,0.41108102
43092,0.40971166
43093,0.2862784
43094,0.50183725
43095,0.64723074
43096,0.41509232
43097,0.4318037
43098,0.4681086
43099,0.44264093
43100,0.5681769
43101,0.5123849
43102,0.541151
43103,0.6802967
43104,0.2519874
43105,0.72981846
43106,0.50304896
43107,0.19617358
43108,0.34891933
43109,0.6332151
43110,0.47114
43111,0.4788517
43112,0.43530864
43113,0.45535317
43114,0.40440893
43115,0.36292976
43116,0.38038737
43117,0.20511703
43118,0.41273966
43119,0.6298836
43120,0.4006404
43121,0.34069616
43122,0.6924622
43123,0.21758315
43124,0.6479559
43125,0.37226686
43126,0.6830298
43127,0.37415692
43128,0.47096395
43129,0.42464203
43130,0.457513
43131,0.5304143
43132,0.50605786
43133,0.5863196
43134,0.11334224
43135,0.27752322
43136,0.5477506
43137,0.5709579
43138,0.50304586
43139,0.36792287
43140,0.4311191
43141,0.5196575
43142,0.2603427
43143,0.2677948
43144,0.37949166
43145,0.3427514
43146,0.73402023
43147,0.6053398
43148,0.49115342
43149,0.5629951
43150,0.3861907
43151,0.6556894
43152,0.53678596
43153,0.6258613
43154,0.3272632
43155,0.29053563
43156,0.7359635
43157,0.34825674
43158,0.25805634
43159,0.69563717
43160,0.55978835
43161,0.64033693
43162,0.3948291
43163,0.61823326
43164,0.49961862
43165,0.2617703
43166,0.60746527
43167,0.70372856
43168,0.61628765
43169,0.56238925
43170,0.6636233
43171,0.5760969
43172,0.2534605
43173,0.6346844
43174,0.30201322
43175,0.21488586
43176,0.7290435
43177,0.44941124
43178,0.65593064
43179,0.4523054
43180,0.32999462
43181,0.4079699
43182,0.3876029
43183,0.4304965
43184,0.29297775
43185,0.54491174
43186,0.5141549
43187,0.8899199
43188,0.5344812
43189,0.48976213
43190,0.42329988
43191,0.5958
43192,0.5794667
43193,0.54093856
43194,0.40078908
43195,0.19412866
43196,0.28117567
43197,0.33110958
43198,0.5548887
43199,0.5559181
43200,0.4746241
43201,0.4829715
43202,0.46801168
43203,0.67067677
43204,0.48690733
43205,0.34331697
43206,0.8547384
43207,0.522966
43208,0.18290617
43209,0.3347592
43210,0.3652824
43211,0.47846213
43212,0.4609812
43213,0.4428497
43214,0.52531576
43215,0.74605894
43216,0.3424261
43217,0.5026982
43218,0.4241659
43219,0.48786896
43220,0.6821033
43221,0.5542225
43222,0.38456005
43223,0.37883845
43224,0.34113628
43225,0.4422204
43226,0.47883797
43227,0.18830396
43228,0.6463337
43229,0.27316174
43230,0.740201
43231,0.7786849
43232,0.60445684
43233,0.09315156
43234,0.48946905
43235,0.80058366
43236,0.4112099
43237,0.68510634
43238,0.5355698
43239,0.42849556
43240,0.44958848
43241,0.62423265
43242,0.54258317
43243,0.46307984
43244,0.4212625
43245,0.651806
43246,0.6133772
43247,0.8912412
43248,0.39679676
43249,0.20536062
43250,0.28985742
43251,0.63189673
43252,0.7770612
43253,0.26203808
43254,0.27733997
43255,0.3641089
43256,0.91797554
43257,0.5815011
43258,0.7197393
43259,0.3292305
43260,0.31244546
43261,0.6869625
43262,0.2533671
43263,0.27843133
43264,0.32486397
43265,0.6026358
43266,0.42909962
43267,0.6302943
43268,0.6196162
43269,0.62041366
43270,0.2370244
43271,0.32245594
43272,0.3553255
43273,0.35997528
43274,0.35008582
43275,0.7379128
43276,0.32282165
43277,0.45150238
43278,0.5483681
43279,0.5286266
43280,0.6009896
43281,0.3986481
43282,0.72031623
43283,0.27905935
43284,0.48416758
43285,0.47336355
43286,0.7024962
43287,0.4818589
43288,0.6992098
43289,0.37209672
43290,0.2181426
43291,0.5520332
43292,0.7448984
43293,0.5126382
43294,0.56002367
43295,0.5689541
43296,0.4832468
43297,0.61518234
43298,0.521693
43299,0.3370284
43300,0.4088429
43301,0.301945
43302,0.9197338
43303,0.864711
43304,0.4879312
43305,0.5362827
43306,0.5475857
43307,0.5113443
43308,0.23497498
43309,0.5673704
43310,0.43476582
43311,0.605034
43312,0.5458352
43313,0.47983655
43314,0.55727696
43315,0.2363433
43316,0.34225836
43317,0.5828085
43318,0.48110205
43319,0.7418971
43320,0.3974091
43321,0.5363342
43322,0.5468135
43323,0.6742824
43324,0.64452994
43325,0.49498814
43326,0.65544146
43327,0.3010386
43328,0.41790104
43329,0.20713711
43330,0.68815196
43331,0.57558733
43332,0.13469371
43333,0.6271346
43334,0.5598758
43335,0.3195253
43336,0.7126583
43337,0.6572452
43338,0.30942506
43339,0.47639126
43340,0.21699922
43341,0.35424703
43342,0.41598135
43343,0.66515756
43344,0.45018348
