game_id,winner
41875,0.36601511389688984
41876,0.34120004423301564
41877,0.6619502654256777
41878,0.6761849393085944
41879,0.5776234154966617
41880,0.5868283877796565
41881,0.6101783662200537
41882,0.49123068157545335
41883,0.47763345552346437
41884,0.5383482845850242
41885,0.2725868374233223
41886,0.35362823438752333
41887,0.4970983774462808
41888,0.4083914834693888
41889,0.5785913248883462
41890,0.43246432746184793
41891,0.4426205165434406
41892,0.34463358286087487
41893,0.7502169626549495
41894,0.4403480736939227
41895,0.4883579523097482
41896,0.5238558855321309
41897,0.341354746514574
41898,0.5382019899127541
41899,0.5413631643244482
41900,0.6222230899704597
41901,0.3279539631346197
41902,0.5438737485546914
41903,0.4999649878143355
41904,0.3373130752216825
41905,0.5451617364697181
41906,0.5874210016237993
41907,0.40006578123216474
41908,0.49681373168257803
41909,0.30876778147582734
41910,0.48373346114439747
41911,0.3456468703355972
41912,0.3282965815908478
41913,0.6520796175805792
41914,0.48998483564198214
41915,0.5571972947956862
41916,0.4227458662067992
41917,0.4334336498634796
41918,0.588832850526608
41919,0.4003834458650001
41920,0.34645679282207137
41921,0.6133941005504113
41922,0.40583146618990706
41923,0.4551681071207757
41924,0.2712781489085776
41925,0.43977726040978843
41926,0.3560339875678376
41927,0.519509066683161
41928,0.3970874888981845
41929,0.4935449361467067
41930,0.42851235025305484
41931,0.496975977891333
41932,0.7123425307759416
41933,0.7112895672063146
41934,0.43527902046524264
41935,0.47478483944951133
41936,0.32191972758804177
41937,0.5930214881772402
41938,0.616104432985441
41939,0.6306672011435471
41940,0.4447172415505981
41941,0.7834755190938597
41942,0.7577161096207716
41943,0.6544490681203652
41944,0.21178773764043082
41945,0.5239459875786406
41946,0.653813087552196
41947,0.693655302013015
41948,0.5395621772089547
41949,0.47874138575473124
41950,0.5150276270814753
41951,0.5504338426262005
41952,0.458590334733662
41953,0.6985854407609638
41954,0.6090450233264744
41955,0.7602513531618602
41956,0.4527039469890857
41957,0.5125097179373465
41958,0.3861590490808008
41959,0.5771985613511961
41960,0.7822573742501874
41961,0.4400777625193074
41962,0.5173787776052765
41963,0.7783762491541338
41964,0.38094258925013996
41965,0.4694526993651503
41966,0.48335022362440566
41967,0.4103051937067204
41968,0.5857561284431402
41969,0.6339766171856656
41970,0.7981649680470649
41971,0.4574818166438928
41972,0.543240144771573
41973,0.6253874769715405
41974,0.7102315987793257
41975,0.3589009415018054
41976,0.5768863516938229
41977,0.593589074710761
41978,0.5967307923444618
41979,0.5917555112209304
41980,0.6403259728743833
41981,0.32083863699653614
41982,0.36689097562872575
41983,0.5078181444824829
41984,0.5331952265753241
41985,0.5192129565913713
41986,0.7773474030723244
41987,0.46793373584013265
41988,0.6331553695212823
41989,0.4760232645504489
41990,0.1942733650915253
41991,0.4918527481175249
41992,0.2851534746504568
41993,0.4414608790540607
41994,0.6089014123332964
41995,0.5290656674572156
41996,0.37277089043345446
41997,0.8059471022837371
41998,0.49566318334767007
41999,0.5867826234993426
42000,0.3545453820021844
42001,0.5080168044883745
42002,0.805628659101885
42003,0.6018659878815281
42004,0.522942849877766
42005,0.4104689672814173
42006,0.4497842816784411
42007,0.24900831827406772
42008,0.5855685577738727
42009,0.3601648254876984
42010,0.43159504642836344
42011,0.5956699624085725
42012,0.5803351142339288
42013,0.40640721732714286
42014,0.5984215892862264
42015,0.2970603557224261
42016,0.6562052506685545
42017,0.5440533452862655
42018,0.5582121830733856
42019,0.4962362253796221
42020,0.5110592233298199
42021,0.4507786454080107
42022,0.5635381362205499
42023,0.42976155308625924
42024,0.43898167123137083
42025,0.40111557367078393
42026,0.7374198829809154
42027,0.26702248503858905
42028,0.444046561053265
42029,0.47859502583807245
42030,0.6067014020675481
42031,0.49403314023595646
42032,0.4598316137017472
42033,0.42182943285883745
42034,0.5859108099232723
42035,0.6260262175064788
42036,0.3722657466155729
42037,0.48747920292269165
42038,0.4101841993638148
42039,0.4972534177799182
42040,0.6816455464295519
42041,0.664000937028413
42042,0.29176996127343524
42043,0.5706343013579076
42044,0.23187655563301462
42045,0.7535235086172662
42046,0.5217692770089869
42047,0.4309348859649306
42048,0.5428095483022954
42049,0.41187294514249295
42050,0.5008598779389871
42051,0.7286304538764677
42052,0.5680365671315568
42053,0.41231975451084707
42054,0.47523492761990316
42055,0.6020243788830981
42056,0.5588831280006031
42057,0.5753419138518364
42058,0.4282188679490015
42059,0.4527268098019334
42060,0.43884545057843427
42061,0.5729617005395508
42062,0.5374613681091333
42063,0.487934910448771
42064,0.5236837255959881
42065,0.6362569546239666
42066,0.5879819017116018
42067,0.6971159624135723
42068,0.6930066870469471
42069,0.45551510733955497
42070,0.26487612349251544
42071,0.25028324679043457
42072,0.4077294255395846
42073,0.4157101344038308
42074,0.27309521061978415
42075,0.49112178504124027
42076,0.7004342839704163
42077,0.34625384150807637
42078,0.8218050875473002
42079,0.34951050910976755
42080,0.4042064678313665
42081,0.4480492267390338
42082,0.5505663646435794
42083,0.42220460011303274
42084,0.40730398149978536
42085,0.4187516219261166
42086,0.5734343643989626
42087,0.49180573043938597
42088,0.4562191694642035
42089,0.48733720436982253
42090,0.5810065830187294
42091,0.5349635745324712
42092,0.5593599755394484
42093,0.37519786268566946
42094,0.4863987501618096
42095,0.6490706611598903
42096,0.44067181984889847
42097,0.5418600998311095
42098,0.5817606931401359
42099,0.5097717141463953
42100,0.3203126266279783
42101,0.33546314121222165
42102,0.6696262194411541
42103,0.5452311614801965
42104,0.4774371942032956
42105,0.5737430714521373
42106,0.5187696419121585
42107,0.5011528112747538
42108,0.26957240441169494
42109,0.44925277015687526
42110,0.49892084948215815
42111,0.5332604447451937
42112,0.6628369431547421
42113,0.4298247856959586
42114,0.7447978238387469
42115,0.3266598019554812
42116,0.33624380286510414
42117,0.33976930189843035
42118,0.315415381636592
42119,0.34820705645082733
42120,0.46649464857641576
42121,0.6902107863996643
42122,0.5914237714155688
42123,0.29165254426287074
42124,0.5667268787507631
42125,0.5312238693586326
42126,0.578054825329937
42127,0.6522769481471224
42128,0.4052541504842929
42129,0.3664529697956974
42130,0.556178852472956
42131,0.42787480412028006
42132,0.7899211188794671
42133,0.8392062919092755
42134,0.5572640216461722
42135,0.42056224326415387
42136,0.46023680754921664
42137,0.539821965904242
42138,0.3835630119081645
42139,0.7310247950752586
42140,0.5756813910277896
42141,0.3773565361438245
42142,0.45844491030621803
42143,0.5992453012873484
42144,0.6031861551009853
42145,0.41827443739725545
42146,0.4088697618277132
42147,0.7459823664952985
42148,0.2954871384125563
42149,0.2968518579524625
42150,0.3029876767235605
42151,0.4470121627147428
42152,0.5023117507955144
42153,0.46466588279608373
42154,0.48602553897817524
42155,0.5472238370230158
42156,0.40994213593797274
42157,0.3956107650009164
42158,0.44747617798576317
42159,0.7452622695429507
42160,0.7159312673189261
42161,0.46608207691392894
42162,0.42168071285007214
42163,0.6080881482539978
42164,0.47206456028202687
42165,0.4483295464697208
42166,0.47289650183866366
42167,0.44658613156185034
42168,0.5444570666655338
42169,0.33075260703046244
42170,0.46902646996907615
42171,0.6267641142020824
42172,0.42023890747115916
42173,0.5035709018538893
42174,0.6808714273004682
42175,0.4629372125427153
42176,0.5385774562830268
42177,0.23230226311849686
42178,0.649747624189401
42179,0.5922915309078951
42180,0.552041884427094
42181,0.6623725570569324
42182,0.44718920822537783
42183,0.27967135630879214
42184,0.42849402913337586
42185,0.5602419839006993
42186,0.5862685049133141
42187,0.529625077717327
42188,0.6172483090160217
42189,0.43089313630899717
42190,0.6171936987307316
42191,0.5698986910140728
42192,0.7860238000773506
42193,0.43382021397205683
42194,0.3586695116467342
42195,0.34046290087327513
42196,0.5001451332256737
42197,0.31544518203113414
42198,0.3644409612313052
42199,0.40834066092078986
42200,0.6130185175674825
42201,0.7747925727023258
42202,0.48176533842154595
42203,0.5324043838847017
42204,0.3470093957932028
42205,0.41146858111855555
42206,0.5668169623202902
42207,0.5212469835254031
42208,0.4821831762362776
42209,0.5058602044463374
42210,0.36219895952112957
42211,0.59458752807757
42212,0.600252785694294
42213,0.7724658757938222
42214,0.6023081583188498
42215,0.512349370095814
42216,0.5440934843273815
42217,0.4625827405241771
42218,0.32580383199050134
42219,0.5162778995886195
42220,0.6503747232349164
42221,0.29370045646381543
42222,0.5332809066575335
42223,0.7310164699774888
42224,0.35641766930710267
42225,0.3461251585693136
42226,0.4985181519130994
42227,0.48073292144636426
42228,0.4727807307674355
42229,0.5288215985463094
42230,0.5087290836536734
42231,0.6203208999975558
42232,0.3325448494636138
42233,0.36376905536344506
42234,0.5097465120445108
42235,0.3414114452326566
42236,0.7298741204613739
42237,0.4213817344312261
42238,0.4316703070035836
42239,0.3486125296855747
42240,0.4324483087304947
42241,0.3171407534826099
42242,0.6835388952585687
42243,0.6341990842957339
42244,0.6236285939444322
42245,0.5848522507869429
42246,0.385039612722506
42247,0.6349777825662372
42248,0.38109649811253044
42249,0.44768951425369713
42250,0.3639556487813236
42251,0.8022930456544277
42252,0.34316490138861655
42253,0.5066955508695361
42254,0.6348106710449901
42255,0.4590051393417787
42256,0.35235973732519843
42257,0.4957701388371329
42258,0.5504509438328601
42259,0.7844068159627151
42260,0.32974717787774377
42261,0.748601848999303
42262,0.6278695744833561
42263,0.4624101764669099
42264,0.5283073607489482
42265,0.36109428519155884
42266,0.4262346302308081
42267,0.4928643339640125
42268,0.36876565127954486
42269,0.5592899136111871
42270,0.5761485374345654
42271,0.41895794387972113
42272,0.4765366371956299
42273,0.4636881510476224
42274,0.4852871676752474
42275,0.3238201631684529
42276,0.5866855130809085
42277,0.7018586225062857
42278,0.2871902335178856
42279,0.4937664326382844
42280,0.49326917053822383
42281,0.5041979969043514
42282,0.48186100150853833
42283,0.4922120488052695
42284,0.5899402315792095
42285,0.4722378169672483
42286,0.7144815723742839
42287,0.6339608887816366
42288,0.559464353724953
42289,0.7430863904324922
42290,0.5421048932814201
42291,0.5698339013165304
42292,0.4821814199709845
42293,0.28261257661108885
42294,0.7182172982138914
42295,0.5143230920828195
42296,0.47245725667139304
42297,0.5432471944671217
42298,0.57029958775368
42299,0.48749397275611583
42300,0.3900555522663899
42301,0.4103152616190891
42302,0.6216045615857271
42303,0.4502035295167337
42304,0.4036100541824844
42305,0.5781176294845352
42306,0.6956434907806719
42307,0.45862561960634396
42308,0.5930040154379624
42309,0.47243465952222385
42310,0.4652626108795488
42311,0.317742470129187
42312,0.4199932214668909
42313,0.6446235316592461
42314,0.5068384706863965
42315,0.5460243236198057
42316,0.6719864418616848
42317,0.5599030121292105
42318,0.4744252713258207
42319,0.6188556574503972
42320,0.3619791755233338
42321,0.530860724645938
42322,0.36295691819240805
42323,0.38502397383167064
42324,0.4039007980949572
42325,0.5581223199732411
42326,0.5112611516563225
42327,0.588949299059154
42328,0.33597315991904325
42329,0.6699852686130141
42330,0.6018675053214411
42331,0.5978986612852206
42332,0.31873947456523155
42333,0.40821653499464583
42334,0.3220132843742084
42335,0.7306462395860707
42336,0.6897081714859535
42337,0.5707741626090009
42338,0.4719226877482158
42339,0.4547694066593377
42340,0.6400333077071796
42341,0.20613792279187865
42342,0.349149897692695
42343,0.6416270007527758
42344,0.4713048008366815
42345,0.6460408969158089
42346,0.49789622047058746
42347,0.5820172914192717
42348,0.2421122020884389
42349,0.5388112522320836
42350,0.4154180939721909
42351,0.5892633156453386
42352,0.7663563117510211
42353,0.6182961952188493
42354,0.6043153436411786
42355,0.49904081077983015
42356,0.4601703103662347
42357,0.5154706149413908
42358,0.6842786031380841
42359,0.34633953283479935
42360,0.5947877714391973
42361,0.7676062417588045
42362,0.2974569695393304
42363,0.3230748381939653
42364,0.515715002604362
42365,0.3917301693919858
42366,0.4934105279867415
42367,0.33355026529057047
42368,0.6953041973136083
42369,0.446725340927256
42370,0.2720181026068723
42371,0.4572690427855369
42372,0.7956977038261369
42373,0.28664679975005897
42374,0.5257215728404969
42375,0.6651651943087826
42376,0.410081238689494
42377,0.5015032906609449
42378,0.18467867127298407
42379,0.5892429730231988
42380,0.2832320534315941
42381,0.6619407986233812
42382,0.5369597150604629
42383,0.4043675530779107
42384,0.42421289227740167
42385,0.46635831375060455
42386,0.5766281863971014
42387,0.3799301395695873
42388,0.629962033783797
42389,0.5180434390715574
42390,0.6681924867629615
42391,0.3316101258463793
42392,0.6971051985162185
42393,0.562728800169588
42394,0.5684820394753669
42395,0.6798525518524463
42396,0.5502684015021219
42397,0.31137144720620635
42398,0.5578855035147653
42399,0.7421597146234405
42400,0.3668384937502096
42401,0.42230009256110773
42402,0.6448667568898481
42403,0.5731149182905815
42404,0.5999670463673682
42405,0.2270602439327365
42406,0.5054879718695624
42407,0.70660613292246
42408,0.48736457630303276
42409,0.705006352837455
42410,0.5816366028560317
42411,0.5849215288370172
42412,0.47347143584643064
42413,0.5159521581542427
42414,0.35519697900291874
42415,0.7000348981666711
42416,0.3254324658251582
42417,0.5830545675335044
42418,0.3909472360770704
42419,0.5170286158630284
42420,0.5179319670994791
42421,0.5604225033097283
42422,0.5435302293674867
42423,0.41824603403720156
42424,0.37315046303881544
42425,0.7452086040687866
42426,0.5507469977226171
42427,0.31261844569083175
42428,0.5472275208040536
42429,0.46922416521720595
42430,0.46712531484819675
42431,0.4433818307787458
42432,0.7184598361450119
42433,0.38556633314304795
42434,0.20348664887842477
42435,0.4420996985066922
42436,0.5875726329602436
42437,0.4630749089801582
42438,0.38213738752638454
42439,0.6046216137471444
42440,0.44590453284774734
42441,0.468391596078229
42442,0.5387770538417013
42443,0.5130066982147048
42444,0.2913942030784417
42445,0.5487434035135508
42446,0.621441926376723
42447,0.5620917440384658
42448,0.32616633234958387
42449,0.4843268922283152
42450,0.7238916351872511
42451,0.5209920530003155
42452,0.38447859014236563
42453,0.48925935061575626
42454,0.4959300984697423
42455,0.389952320676618
42456,0.6330615405356899
42457,0.557286654886034
42458,0.44898635599290043
42459,0.473271822181989
42460,0.3114480611940072
42461,0.6049935456006141
42462,0.4705383777290396
42463,0.43474614552051094
42464,0.5879015472646092
42465,0.3036144203017713
42466,0.4492431116389465
42467,0.47799544967746704
42468,0.6203569275460576
42469,0.29574651844572075
42470,0.4402807745346677
42471,0.47161093437445806
42472,0.6051268163730683
42473,0.49522170814402944
42474,0.8201806155563531
42475,0.6087308389085594
42476,0.46232979557297843
42477,0.5316579865974251
42478,0.3618850519029945
42479,0.5751395109605786
42480,0.554478640252223
42481,0.45327549985193993
42482,0.6026704422018537
42483,0.6228498849142368
42484,0.28164364876354797
42485,0.4645823017534788
42486,0.5642235739183847
42487,0.4033975770466852
42488,0.5484167873403242
42489,0.5175049046132114
42490,0.7242639049316291
42491,0.3248647949577744
42492,0.44892468241130035
42493,0.5954142459475718
42494,0.598477043807647
42495,0.4678765316157024
42496,0.4706331936396776
42497,0.43988013741926285
42498,0.43683046441982565
42499,0.6847579073307448
42500,0.5834468205545362
42501,0.3770950002630658
42502,0.49489688237045915
42503,0.5615182308513758
42504,0.3190928806135867
42505,0.5238432996834664
42506,0.5002322923934648
42507,0.6078350520513435
42508,0.35844411650586644
42509,0.5493990815988177
42510,0.43040120952006716
42511,0.37035875268596297
42512,0.5377332259904868
42513,0.4843003338174296
42514,0.6759719821857836
42515,0.5344781753917787
42516,0.5466191773564929
42517,0.6071944156787281
42518,0.4317678175676699
42519,0.29708467538519673
42520,0.6132577767791558
42521,0.2454593646608953
42522,0.6550644319933566
42523,0.7167468166216693
42524,0.3654094485198461
42525,0.43342620168782126
42526,0.42264303285941096
42527,0.3830886361046145
42528,0.6666718803935867
42529,0.4342679646102581
42530,0.6705296026363937
42531,0.4634039246789758
42532,0.5628622719295453
42533,0.671534033367212
42534,0.5106859542632549
42535,0.32848295757836626
42536,0.7227476013125687
42537,0.2146130762226651
42538,0.5203845522687114
42539,0.2904545329385061
42540,0.4041433376827331
42541,0.36067773357522637
42542,0.41883610683106653
42543,0.5098337642456848
42544,0.45743106534378547
42545,0.4036361828990782
42546,0.547550365963961
42547,0.4678084449873746
42548,0.3760939996606839
42549,0.4652265986123216
42550,0.29688888059339774
42551,0.3724229972887161
42552,0.2449302984270633
42553,0.5166464995763168
42554,0.3582987072595374
42555,0.4824297436562738
42556,0.38809436064229086
42557,0.2438000548600796
42558,0.48128735420221647
42559,0.559079213980227
42560,0.781483447354985
42561,0.2511714748599869
42562,0.38052389715322493
42563,0.4971927981364136
42564,0.7298414875375163
42565,0.27130913348048474
42566,0.43250732305199185
42567,0.39880932808604347
42568,0.850018048382703
42569,0.4656914726139094
42570,0.7187738554449671
42571,0.5789439981059363
42572,0.4428541094196271
42573,0.5856597166231451
42574,0.351059088769721
42575,0.4906602512714975
42576,0.6513976063006478
42577,0.5963133690289044
42578,0.3920592240563519
42579,0.603313400513487
42580,0.4602135359155982
42581,0.4522769436066444
42582,0.3350763986388645
42583,0.43460512918514355
42584,0.7065363434483564
42585,0.44839002198750355
42586,0.4478059485001992
42587,0.6323755831916708
42588,0.6107685272736579
42589,0.5349916214524546
42590,0.4323172533494294
42591,0.42957391767491115
42592,0.609382198989131
42593,0.5874910408289044
42594,0.2887418752044388
42595,0.3593991871698539
42596,0.3745234207493559
42597,0.4473977783417945
42598,0.8103059724989888
42599,0.47726920873199924
42600,0.4700884723823324
42601,0.23291867531330732
42602,0.4875296605163089
42603,0.48180028547009357
42604,0.38638257011893595
42605,0.6250265937154429
42606,0.759475237751767
42607,0.4599660887422994
42608,0.4163404116601012
42609,0.5319580705975246
42610,0.5791776946690103
42611,0.5267641697070463
42612,0.554729696615582
42613,0.5979901377405292
42614,0.523017118595503
42615,0.4724056683495784
42616,0.17676091220880671
42617,0.4863786935267166
42618,0.30976656733466035
42619,0.5433796625378372
42620,0.4841178172959948
42621,0.5501393492205906
42622,0.527201601818012
42623,0.38884555561567663
42624,0.7521261995679946
42625,0.26554647979213386
42626,0.626908931917585
42627,0.2757933845398167
42628,0.40244413712908733
42629,0.33643928989645094
42630,0.4383080044537981
42631,0.26694734724532376
42632,0.37443985899558335
42633,0.7772663883477918
42634,0.3582899678897443
42635,0.5205721638780194
42636,0.5466557193560182
42637,0.5256278778282371
42638,0.41525114919861206
42639,0.5860220882968885
42640,0.47847833244257565
42641,0.3401971002272459
42642,0.4222248116144149
42643,0.4985810777455547
42644,0.40165885246177213
42645,0.3642693496377088
42646,0.4241089903230333
42647,0.3817284552843227
42648,0.5230055753222372
42649,0.348220901588738
42650,0.6133404177717484
42651,0.5770636717732524
42652,0.5044901272693195
42653,0.5730623791465572
42654,0.7913161679511052
42655,0.4839154327312004
42656,0.4361459558734774
42657,0.6308521334006933
42658,0.3610271974041403
42659,0.545808420403407
42660,0.698760009576079
42661,0.44018723719291575
42662,0.6571096705206569
42663,0.6572027799517427
42664,0.5590457238079045
42665,0.46337822512663907
42666,0.5103645034545019
42667,0.5807922160500185
42668,0.4038055972032136
42669,0.35813447458164344
42670,0.4627538081656404
42671,0.5086562822873645
42672,0.4962497582598446
42673,0.5745397139877397
42674,0.38634969111723316
42675,0.6034591683061117
42676,0.3866832693113911
42677,0.6476428552269581
42678,0.3601985464191976
42679,0.6827093416164912
42680,0.3429763851904368
42681,0.4879705856038246
42682,0.4927502114819512
42683,0.7880266889379516
42684,0.5092970400372441
42685,0.4805472163950795
42686,0.5419520967822923
42687,0.38127783300689594
42688,0.4278635454573367
42689,0.3859057215061166
42690,0.8096519588548183
42691,0.3884364932050461
42692,0.4453551855077407
42693,0.44130755879563266
42694,0.45582124823952014
42695,0.4560337206101931
42696,0.5805493482361423
42697,0.3427468866925639
42698,0.547441089624181
42699,0.3184345294368613
42700,0.6101587856744031
42701,0.55073661332726
42702,0.4137625007189725
42703,0.3077813713336464
42704,0.5126383357470455
42705,0.6332999621067119
42706,0.5924482239071567
42707,0.599601422198286
42708,0.5824525059204186
42709,0.46030852394905625
42710,0.5183503440265835
42711,0.6554299424350114
42712,0.5334185753527436
42713,0.3735490350827785
42714,0.41896412629661944
42715,0.7290160222746817
42716,0.6135756259455081
42717,0.3162400178845547
42718,0.5347955592395864
42719,0.4983238079380041
42720,0.4326219758661808
42721,0.6151746914410027
42722,0.6201559426125778
42723,0.24156419928702885
42724,0.6363743472440929
42725,0.49542228875092736
42726,0.5081469211722818
42727,0.6327966521091485
42728,0.5994246205811133
42729,0.48218626865933584
42730,0.6923198783615884
42731,0.3899508115551916
42732,0.693888479092873
42733,0.33048003504706364
42734,0.45920691934100144
42735,0.6840958803153155
42736,0.455715547253604
42737,0.44853080865345385
42738,0.4316787904127759
42739,0.2776002386845909
42740,0.6602193574336103
42741,0.4362287975542669
42742,0.39171316900971814
42743,0.5894264404497156
42744,0.3910154970009567
42745,0.5092635773838327
42746,0.4344986348934105
42747,0.5588264677186936
42748,0.3519071948861753
42749,0.31845262904314114
42750,0.5124902559689408
42751,0.5807841146949935
42752,0.5992979402085858
42753,0.629527010499916
42754,0.45414895655245885
42755,0.6964985649373852
42756,0.4944275882808899
42757,0.549830966290368
42758,0.6367353471298056
42759,0.6202788728650853
42760,0.31509103276375533
42761,0.5183028049859251
42762,0.5452834909523919
42763,0.49246302387029484
42764,0.49646092671576436
42765,0.7605419728235266
42766,0.3398499916399095
42767,0.5808187795670534
42768,0.4582204005885875
42769,0.37339354097876154
42770,0.5748275510794068
42771,0.5455572691676145
42772,0.4477804817161951
42773,0.47857916399569983
42774,0.49302954734419674
42775,0.7385268141524075
42776,0.712223290925661
42777,0.5044946958886167
42778,0.6464133917546467
42779,0.3787971283968374
42780,0.6364120308342938
42781,0.482674973397326
42782,0.3963831673433722
42783,0.6113611242423349
42784,0.49377165414226987
42785,0.5803054733747193
42786,0.4954614838378785
42787,0.23079862773286028
42788,0.4525623731039972
42789,0.3281061353889595
42790,0.3068732358654076
42791,0.3899829757261326
42792,0.5738897775713107
42793,0.33217935322676617
42794,0.6849839853227307
42795,0.5519143010859492
42796,0.2618730739923456
42797,0.6112560868837735
42798,0.5477098294868886
42799,0.6279079458995402
42800,0.5650482474272521
42801,0.40652118979202
42802,0.39596028437470215
42803,0.42680622879562974
42804,0.5926359911128962
42805,0.4241253177542584
42806,0.4938270999857237
42807,0.4506243914702247
42808,0.37897990095997314
42809,0.3180769240654663
42810,0.6127468519501695
42811,0.43914354831295094
42812,0.5269980223623572
42813,0.7875306252375468
42814,0.42339158840611113
42815,0.501502770832167
42816,0.5447703708662937
42817,0.6370943561557851
42818,0.5390299616728706
42819,0.7407877904959808
42820,0.5268478577993896
42821,0.4935444581126001
42822,0.3657290570692992
42823,0.5005488305286044
42824,0.3090235786106564
42825,0.2500772690629894
42826,0.7785012014243624
42827,0.5989744560569648
42828,0.4552894145966596
42829,0.5043751783815854
42830,0.3635479106113956
42831,0.25164325333483434
42832,0.6463790488476795
42833,0.45592601453718185
42834,0.6540434622968957
42835,0.5765704560881726
42836,0.3356909850271271
42837,0.4742778898254296
42838,0.7820509117845822
42839,0.2999662764959733
42840,0.5181098747855973
42841,0.5582435415082961
42842,0.32001944862178033
42843,0.42997345886305693
42844,0.4644159848160559
42845,0.5308785964461846
42846,0.41761547546710764
42847,0.4244840583187348
42848,0.4339017201366374
42849,0.2998981115334586
42850,0.501738133357201
42851,0.7217507267591629
42852,0.7749948578919394
42853,0.43572160240561447
42854,0.4813256356275416
42855,0.539855472662922
42856,0.5247221951946252
42857,0.4850938170276935
42858,0.49564230468273907
42859,0.6590321610274298
42860,0.6682404116534152
42861,0.7896016785383181
42862,0.6052679837129555
42863,0.6735495039715584
42864,0.4534410270124309
42865,0.7738787909586834
42866,0.5889052270975216
42867,0.4545431804949834
42868,0.43698030692903
42869,0.5947184643406523
42870,0.4660287296614348
42871,0.4571240538700362
42872,0.5271715653790514
42873,0.26524607827240637
42874,0.4908204647922153
42875,0.5012315501664598
42876,0.28898736786769885
42877,0.5507424238503912
42878,0.5678001179262901
42879,0.5290972406071963
42880,0.3033390173209879
42881,0.37788601578242953
42882,0.502956873267229
42883,0.2343119723061934
42884,0.4704598329596606
42885,0.6670346867535486
42886,0.4299864481835828
42887,0.6642191143835643
42888,0.7796026311872984
42889,0.45948393547855365
42890,0.6396619618201962
42891,0.35624838322653163
42892,0.4734063489293578
42893,0.741100372890437
42894,0.5278150650704063
42895,0.38791434547629
42896,0.3712647745471767
42897,0.5758569918854788
42898,0.4692354212545776
42899,0.40564399692583236
42900,0.692291000972929
42901,0.3720634186178565
42902,0.4324618895546126
42903,0.46167552110819565
42904,0.8030179053670732
42905,0.47875841984645284
42906,0.6229925642067167
42907,0.6096845152869739
42908,0.33092268187059265
42909,0.3775147638083962
42910,0.6171793260985172
42911,0.6261973605105753
42912,0.6131447130271739
42913,0.5234275139184015
42914,0.27028873731761277
42915,0.6407522806522422
42916,0.5340447399267573
42917,0.5359136644659314
42918,0.684845094110073
42919,0.6073827607773036
42920,0.41337747852555645
42921,0.3445084752299902
42922,0.398568680528399
42923,0.20543904754789694
42924,0.5876621730073837
42925,0.46202421439188013
42926,0.31210154829392805
42927,0.5905206085906124
42928,0.4396344618270723
42929,0.7054239789762967
42930,0.4186563893969735
42931,0.5214885044999978
42932,0.3523020402028706
42933,0.810415949903333
42934,0.43074726563286647
42935,0.4962260531590735
42936,0.455025634563855
42937,0.5500443513948181
42938,0.3939154204625731
42939,0.4367628348711145
42940,0.4163028213611434
42941,0.5104751431404698
42942,0.4746590880115146
42943,0.5954507489742096
42944,0.37036630100212287
42945,0.6232143645519974
42946,0.263762909804632
42947,0.39524683837358476
42948,0.7231043544686349
42949,0.6204877453204292
42950,0.6523679999436985
42951,0.3440381799835751
42952,0.2861278471465801
42953,0.37714676053979657
42954,0.47024826223082583
42955,0.44043480394373874
42956,0.24962476717001908
42957,0.6313747078641431
42958,0.5242869228948832
42959,0.4710182332959505
42960,0.5122600394309769
42961,0.49899965293961845
42962,0.3267369613467581
42963,0.49140406265525494
42964,0.5542543233910767
42965,0.31258406067755895
42966,0.5209219773966429
42967,0.6468369338741585
42968,0.41402690317179547
42969,0.4471191834699094
42970,0.6161094539443092
42971,0.5266819756752898
42972,0.2575963811102385
42973,0.40666217872107274
42974,0.24799891548190117
42975,0.7627301290261811
42976,0.5831563988877976
42977,0.6169296953735531
42978,0.412247132959995
42979,0.8327822162384753
42980,0.21312239984268935
42981,0.3080210231479034
42982,0.5740117533744323
42983,0.47571361351051583
42984,0.32649182954285555
42985,0.5394568507601996
42986,0.5217368891992287
42987,0.5172876030483237
42988,0.48936873924316143
42989,0.4774743377340818
42990,0.5592907227436381
42991,0.605538817229011
42992,0.5305882099322388
42993,0.600616298811415
42994,0.768369939374369
42995,0.34361766695318463
42996,0.46317000287213544
42997,0.6917116757194959
42998,0.4544097952696573
42999,0.7232165715400294
43000,0.29846192366061625
43001,0.3515525896994268
43002,0.4683979223735769
43003,0.6728286514822072
43004,0.621290820319617
43005,0.3367806686554014
43006,0.48281588649152624
43007,0.5753077377231899
43008,0.6467322469575777
43009,0.5145538641709728
43010,0.5491677750257262
43011,0.6302890151828036
43012,0.6943347230156428
43013,0.344033644997203
43014,0.6452109659590348
43015,0.5437241130575179
43016,0.4834927648800891
43017,0.24765856991466767
43018,0.48802372758782864
43019,0.4769543946946039
43020,0.5362950032727345
43021,0.5676258500786971
43022,0.47387227374790497
43023,0.516139169062844
43024,0.4557093546391086
43025,0.2661126252593427
43026,0.47605746145265443
43027,0.3821292346773614
43028,0.23703050129225794
43029,0.4266782685614124
43030,0.5331526997283328
43031,0.3395596312627734
43032,0.41666763837937093
43033,0.4518751179991799
43034,0.5844049295516814
43035,0.4975685901519234
43036,0.6318357342725357
43037,0.29645480889555126
43038,0.5612328787240491
43039,0.19775770907638238
43040,0.522775985611596
43041,0.5755719582608185
43042,0.5238579854358745
43043,0.5727512763021304
43044,0.5418375540936498
43045,0.6261641299874503
43046,0.5948160517337328
43047,0.35066084269419756
