game_id,winner
41857,0.30312473
41858,0.5227678
41859,0.42846626
41860,0.76123154
41861,0.5103797
41862,0.4240469
41863,0.7188745
41864,0.40044746
41865,0.36368772
41866,0.44815415
41867,0.42945156
41868,0.61774033
41869,0.47984847
41870,0.7455307
41871,0.49607164
41872,0.5836562
41873,0.5608021
41874,0.41253263
41875,0.36339903
41876,0.3540947
41877,0.74124825
41878,0.6708157
41879,0.47829285
41880,0.5681531
41881,0.66264623
41882,0.4536542
41883,0.49328423
41884,0.4900473
41885,0.28058332
41886,0.35868114
41887,0.62249976
41888,0.39982635
41889,0.6637791
41890,0.4315981
41891,0.44997376
41892,0.38661954
41893,0.65622497
41894,0.45576698
41895,0.41776714
41896,0.5867893
41897,0.38847828
41898,0.6212486
41899,0.5247223
41900,0.6158821
41901,0.41148573
41902,0.5828706
41903,0.47453132
41904,0.37092155
41905,0.57102555
41906,0.48435575
41907,0.35293335
41908,0.53152215
41909,0.37656155
41910,0.521294
41911,0.36008915
41912,0.37967676
41913,0.5890153
41914,0.5632433
41915,0.52958834
41916,0.37248287
41917,0.5263361
41918,0.4551958
41919,0.40281135
41920,0.34248322
41921,0.501678
41922,0.3830184
41923,0.54333985
41924,0.33330578
41925,0.37028542
41926,0.38800043
41927,0.4588553
41928,0.35226765
41929,0.61704934
41930,0.36693498
41931,0.54688424
41932,0.66234523
41933,0.7399089
41934,0.49658504
41935,0.38130012
41936,0.30117995
41937,0.54255956
41938,0.63320655
41939,0.61193776
41940,0.42605004
41941,0.76421326
41942,0.7637857
41943,0.69011754
41944,0.2648521
41945,0.5170618
41946,0.64732313
41947,0.5770434
41948,0.52939653
41949,0.5169652
41950,0.524812
41951,0.51669484
41952,0.45783883
41953,0.6649303
41954,0.63674074
41955,0.77117044
41956,0.44354337
41957,0.51481277
41958,0.34301734
41959,0.552629
41960,0.76645154
41961,0.45896435
41962,0.5374259
41963,0.7749153
41964,0.46441156
41965,0.49035758
41966,0.56058395
41967,0.4835927
41968,0.47201285
41969,0.62959397
41970,0.79513013
41971,0.5760687
41972,0.48733693
41973,0.5034422
41974,0.6512822
41975,0.34403414
41976,0.6658964
41977,0.56951296
41978,0.59456664
41979,0.53198
41980,0.67229664
41981,0.23825166
41982,0.45256013
41983,0.516214
41984,0.56754386
41985,0.5252748
41986,0.753401
41987,0.5757408
41988,0.6949193
41989,0.55987465
41990,0.19244637
41991,0.5037328
41992,0.4055348
41993,0.449313
41994,0.5502249
41995,0.5880063
41996,0.42076716
41997,0.7016783
41998,0.46487933
41999,0.5536404
42000,0.35217926
42001,0.6288805
42002,0.7721412
42003,0.6031233
42004,0.5430195
42005,0.4369072
42006,0.39842933
42007,0.20140746
42008,0.53081566
42009,0.4581391
42010,0.49173585
42011,0.5506676
42012,0.54445446
42013,0.4392581
42014,0.5857068
42015,0.34509304
42016,0.6634199
42017,0.49072495
42018,0.48445854
42019,0.54914653
42020,0.32309878
42021,0.47323307
42022,0.48932153
42023,0.32327634
42024,0.43948555
42025,0.42724735
42026,0.7669381
42027,0.2743833
42028,0.39932877
42029,0.6440316
42030,0.5239981
42031,0.5031512
42032,0.43215147
42033,0.3616406
42034,0.54818606
42035,0.68940264
42036,0.3008489
42037,0.4444654
42038,0.51256216
42039,0.52684104
42040,0.68204087
42041,0.6771334
42042,0.3216302
42043,0.5435435
42044,0.31070253
42045,0.7900748
42046,0.55733746
42047,0.44203392
42048,0.58740884
42049,0.38207072
42050,0.5583607
42051,0.7854818
42052,0.5694414
42053,0.45818192
42054,0.4486218
42055,0.55139136
42056,0.54215354
42057,0.5111345
42058,0.51850057
42059,0.43761778
42060,0.368329
42061,0.51122934
42062,0.522647
42063,0.5787478
42064,0.5259859
42065,0.5280945
42066,0.610344
42067,0.6781665
42068,0.6444883
42069,0.51552737
42070,0.28167325
42071,0.21947196
42072,0.3975671
42073,0.39087468
42074,0.2775089
42075,0.5082486
42076,0.68226916
42077,0.38351166
42078,0.8252346
42079,0.34412643
42080,0.48456344
42081,0.41247615
42082,0.5408242
42083,0.44460383
42084,0.3860124
42085,0.4842125
42086,0.5855035
42087,0.50140864
42088,0.42361957
42089,0.5210465
42090,0.5507297
42091,0.55435884
42092,0.56416786
42093,0.35164458
42094,0.47096175
42095,0.6006992
42096,0.5346166
42097,0.42275447
42098,0.5723362
42099,0.4595971
42100,0.35588104
42101,0.3954651
42102,0.60789865
42103,0.5544078
42104,0.5990264
42105,0.4410448
42106,0.60336936
42107,0.50883067
42108,0.34832415
42109,0.47669563
42110,0.5038397
42111,0.56077445
42112,0.5991861
42113,0.4670444
42114,0.77548355
42115,0.43895835
42116,0.34407368
42117,0.3497522
42118,0.38701552
42119,0.3355771
42120,0.44419664
42121,0.631911
42122,0.58087766
42123,0.30070537
42124,0.5865859
42125,0.5783223
42126,0.49208936
42127,0.61496806
42128,0.5232445
42129,0.4014573
42130,0.5148589
42131,0.3862019
42132,0.7709873
42133,0.77736104
42134,0.49332857
42135,0.46280566
42136,0.39542073
42137,0.47785598
42138,0.34353647
42139,0.7584492
42140,0.6413947
42141,0.39228356
42142,0.47121587
42143,0.5481263
42144,0.5636691
42145,0.48951054
42146,0.4286468
42147,0.72185874
42148,0.2991846
42149,0.3313455
42150,0.33452207
42151,0.54077095
42152,0.5505726
42153,0.43802848
42154,0.5261248
42155,0.5438448
42156,0.36545667
42157,0.48323196
42158,0.4026371
42159,0.7160126
42160,0.7051364
42161,0.48945004
42162,0.41477305
42163,0.64099884
42164,0.5797549
42165,0.46367368
42166,0.48206744
42167,0.47939032
42168,0.5968667
42169,0.37607807
42170,0.51500654
42171,0.57143486
42172,0.41379213
42173,0.5888903
42174,0.6836659
42175,0.49679765
42176,0.5562469
42177,0.25013813
42178,0.5754945
42179,0.56104153
42180,0.5515107
42181,0.7051734
42182,0.51749146
42183,0.23654184
42184,0.41055664
42185,0.47571406
42186,0.6097282
42187,0.5440065
42188,0.5509434
42189,0.5100151
42190,0.60441345
42191,0.5928379
42192,0.7420258
42193,0.47871298
42194,0.38453785
42195,0.22349767
42196,0.4912788
42197,0.33164757
42198,0.4152401
42199,0.43175545
42200,0.58507544
42201,0.75370485
42202,0.4126284
42203,0.5570415
42204,0.35370773
42205,0.42954868
42206,0.6093337
42207,0.49010205
42208,0.4312148
42209,0.5231206
42210,0.42971984
42211,0.4982627
42212,0.6297162
42213,0.7279383
42214,0.6224252
42215,0.51060134
42216,0.46693593
42217,0.39434382
42218,0.27893326
42219,0.5172348
42220,0.62259865
42221,0.31962484
42222,0.47284907
42223,0.77990353
42224,0.32126167
42225,0.37230676
42226,0.53690064
42227,0.4739806
42228,0.5102037
42229,0.57275355
42230,0.45185938
42231,0.583716
42232,0.40067896
42233,0.32789555
42234,0.51909286
42235,0.37524822
42236,0.70735157
42237,0.40117994
42238,0.38450807
42239,0.39915675
42240,0.48654905
42241,0.3335642
42242,0.65480345
42243,0.59234345
42244,0.6363368
42245,0.54555786
42246,0.37766224
42247,0.6180118
42248,0.4228055
42249,0.5273101
42250,0.35227486
42251,0.76622313
42252,0.38389435
42253,0.54982007
42254,0.5599724
42255,0.4948166
42256,0.5190916
42257,0.43228307
42258,0.49607238
42259,0.7610179
42260,0.3122186
42261,0.6819213
42262,0.5778267
42263,0.3279414
42264,0.61311173
42265,0.32417846
42266,0.4995548
42267,0.5105125
42268,0.32403502
42269,0.5659052
42270,0.56836593
42271,0.4738396
42272,0.44400853
42273,0.4875048
42274,0.53429043
42275,0.35345525
42276,0.47130305
42277,0.63877165
42278,0.33879405
42279,0.5306719
42280,0.48555022
42281,0.36986175
42282,0.5400194
42283,0.3984437
42284,0.586542
42285,0.47435075
42286,0.70863795
42287,0.5269506
42288,0.51781
42289,0.72891784
42290,0.5683317
42291,0.5243751
42292,0.55700374
42293,0.37129623
42294,0.7319051
42295,0.5757686
42296,0.46840796
42297,0.5115987
42298,0.5799656
42299,0.6366021
42300,0.3728811
42301,0.32706243
42302,0.60592306
42303,0.43903714
42304,0.48253074
42305,0.5589369
42306,0.72083217
42307,0.4082175
42308,0.5738412
42309,0.4615348
42310,0.5379546
42311,0.3848813
42312,0.45666027
42313,0.6162359
42314,0.52466166
42315,0.46652526
42316,0.6140013
42317,0.55607235
42318,0.4027342
42319,0.65798736
42320,0.36288264
42321,0.5758197
42322,0.26094294
42323,0.4488148
42324,0.5006712
42325,0.55855435
42326,0.4923133
42327,0.44793668
42328,0.3120395
42329,0.5863955
42330,0.65755755
42331,0.59576017
42332,0.32802197
42333,0.3899827
42334,0.46729636
42335,0.7318494
42336,0.6356637
42337,0.5291651
42338,0.58368313
42339,0.4933498
42340,0.5362668
42341,0.27843773
42342,0.47154775
42343,0.65082073
42344,0.46690315
42345,0.54186463
42346,0.42896837
42347,0.6221777
42348,0.3002021
42349,0.58404905
42350,0.47601685
42351,0.6139206
42352,0.7598445
42353,0.5738174
42354,0.49979228
42355,0.47451243
42356,0.43726844
42357,0.49293977
42358,0.6921557
42359,0.35893163
42360,0.5334399
42361,0.81683743
42362,0.32227388
42363,0.43393603
42364,0.49239713
42365,0.50187606
42366,0.48862046
42367,0.34174433
42368,0.7224909
42369,0.48531523
42370,0.29179198
42371,0.45869088
42372,0.77141994
42373,0.31312138
42374,0.441777
42375,0.6306901
42376,0.51730424
42377,0.5112084
42378,0.23846205
42379,0.57944345
42380,0.29253903
42381,0.6499612
42382,0.54247767
42383,0.3636055
42384,0.41407886
42385,0.464072
42386,0.6040188
42387,0.39699644
42388,0.6852896
42389,0.54888165
42390,0.65693057
42391,0.42611605
42392,0.6162484
42393,0.58092153
42394,0.6195665
42395,0.6732189
42396,0.5041879
42397,0.41349322
42398,0.57589775
42399,0.7809333
42400,0.44618297
42401,0.4107999
42402,0.6887986
42403,0.49234623
42404,0.592874
42405,0.25320464
42406,0.522812
42407,0.71253985
42408,0.5291194
42409,0.67070943
42410,0.5733912
42411,0.46122974
42412,0.5099336
42413,0.49690622
42414,0.37654397
42415,0.5899025
42416,0.41807097
42417,0.47098795
42418,0.35306633
42419,0.57829446
42420,0.43666857
42421,0.4622523
42422,0.47908705
42423,0.4215671
42424,0.39389592
42425,0.8181248
42426,0.5416204
42427,0.26230112
42428,0.6571104
42429,0.46438298
42430,0.40674955
42431,0.39753252
42432,0.6482387
42433,0.39166185
42434,0.2780065
42435,0.49047452
42436,0.53196394
42437,0.47748065
42438,0.35909578
42439,0.53282124
42440,0.36444324
42441,0.43214068
42442,0.60732853
42443,0.44582257
42444,0.306933
42445,0.5031908
42446,0.60819405
42447,0.48805112
42448,0.33224028
42449,0.48783427
42450,0.79987025
42451,0.5390056
42452,0.38690123
42453,0.3624051
42454,0.49158096
42455,0.46082053
42456,0.4606846
42457,0.51464987
42458,0.4499806
42459,0.49988526
42460,0.33953506
42461,0.57284606
42462,0.4597816
42463,0.48382697
42464,0.5013261
42465,0.3172043
42466,0.5224558
42467,0.48859367
42468,0.5964695
42469,0.3291976
42470,0.34517318
42471,0.38750452
42472,0.48323947
42473,0.5540456
42474,0.8284353
42475,0.6464712
42476,0.38944378
42477,0.5636967
42478,0.428315
42479,0.5886644
42480,0.59923255
42481,0.3947412
42482,0.5485986
42483,0.591244
42484,0.3943646
42485,0.4296224
42486,0.5416967
42487,0.5011583
42488,0.5807503
42489,0.501972
42490,0.74981034
42491,0.31971648
42492,0.45986548
42493,0.5471932
42494,0.6095081
42495,0.4323458
42496,0.5382487
42497,0.46580333
42498,0.32242864
42499,0.6315568
42500,0.5507809
42501,0.3304898
42502,0.48507923
42503,0.57919127
42504,0.29986617
42505,0.5265752
42506,0.47848225
42507,0.70227224
42508,0.44883567
42509,0.45515794
42510,0.4031113
42511,0.3380004
42512,0.4466731
42513,0.47788167
42514,0.62722814
42515,0.41956806
42516,0.5847155
42517,0.595188
42518,0.46237093
42519,0.31231874
42520,0.6287391
42521,0.2416718
42522,0.6589302
42523,0.614654
42524,0.40449324
42525,0.39362556
42526,0.40841332
42527,0.44887242
42528,0.6297492
42529,0.43504873
42530,0.65703046
42531,0.33062473
42532,0.4866727
42533,0.64991057
42534,0.6125305
42535,0.39184976
42536,0.7140552
42537,0.27241495
42538,0.5377664
42539,0.32746333
42540,0.48149237
42541,0.32495767
42542,0.41689673
42543,0.50265443
42544,0.46613798
42545,0.42962694
42546,0.53561544
42547,0.49501577
42548,0.4697104
42549,0.5121166
42550,0.3312295
42551,0.4003597
42552,0.2204146
42553,0.5474703
42554,0.3666467
42555,0.49714437
42556,0.4061072
42557,0.26697356
42558,0.41832542
42559,0.55993855
42560,0.81437314
42561,0.28498492
42562,0.3954565
42563,0.41369238
42564,0.6804772
42565,0.32770807
42566,0.43538123
42567,0.40866607
42568,0.7886612
42569,0.46653152
42570,0.6567668
42571,0.60333973
42572,0.354801
42573,0.50540406
42574,0.40748063
42575,0.42779702
42576,0.63856
42577,0.5741042
42578,0.49234718
42579,0.63546073
42580,0.49794108
42581,0.49659005
42582,0.41398016
42583,0.50768894
42584,0.66837883
42585,0.46682316
42586,0.4472999
42587,0.6246986
42588,0.55487686
42589,0.5455393
42590,0.4339339
42591,0.46896657
42592,0.5024585
42593,0.54848635
42594,0.43434066
42595,0.44845957
42596,0.39004666
42597,0.5124501
42598,0.732006
42599,0.5723089
42600,0.45255655
42601,0.25648463
42602,0.5580173
42603,0.47167644
42604,0.41712418
42605,0.5693838
42606,0.72624713
42607,0.5197361
42608,0.35771376
42609,0.5870018
42610,0.49497566
42611,0.5187656
42612,0.5999228
42613,0.54900086
42614,0.5844976
42615,0.47078806
42616,0.24527642
42617,0.55806005
42618,0.33577508
42619,0.50759697
42620,0.5698206
42621,0.50570995
42622,0.5863794
42623,0.3195859
42624,0.74756217
42625,0.37468702
42626,0.6486843
42627,0.33629745
42628,0.49474174
42629,0.34174767
42630,0.4602294
42631,0.23899937
42632,0.4901535
42633,0.8375715
42634,0.3736554
42635,0.35883036
42636,0.5569169
42637,0.5384393
42638,0.34417814
42639,0.50094783
42640,0.4908712
42641,0.42287531
42642,0.4732551
42643,0.5648158
42644,0.44072303
42645,0.37978962
42646,0.43786556
42647,0.4810423
42648,0.5296017
42649,0.3689841
42650,0.51787674
42651,0.66267884
42652,0.40533495
42653,0.53482
42654,0.80501145
42655,0.4264366
42656,0.46357566
42657,0.5834504
42658,0.3769791
42659,0.5866258
42660,0.6665858
42661,0.36412388
42662,0.61169285
42663,0.64177877
42664,0.5274426
42665,0.4995362
42666,0.5657767
42667,0.58636063
42668,0.51528025
42669,0.3730243
42670,0.4806753
42671,0.5233562
42672,0.50454974
42673,0.6149471
42674,0.4391027
42675,0.64101124
42676,0.46704355
42677,0.6302351
42678,0.39115086
42679,0.6511782
42680,0.3722629
42681,0.5213498
42682,0.55990744
42683,0.80298626
42684,0.6201592
42685,0.49698943
42686,0.6281172
42687,0.37034717
42688,0.48639148
42689,0.46528167
42690,0.75296044
42691,0.40157622
42692,0.50019884
42693,0.516218
42694,0.48737407
42695,0.3980342
42696,0.6325676
42697,0.4304201
42698,0.57126534
42699,0.46298307
42700,0.58774483
42701,0.5281109
42702,0.416457
42703,0.31475645
42704,0.5220279
42705,0.6129265
42706,0.5902883
42707,0.64480567
42708,0.64204466
42709,0.412903
42710,0.5121646
42711,0.68057954
42712,0.61832684
42713,0.5245353
42714,0.44106022
42715,0.7335255
42716,0.5298013
42717,0.3831393
42718,0.43745667
42719,0.50735635
42720,0.3523854
42721,0.5401889
42722,0.6404482
42723,0.25999057
42724,0.632039
42725,0.5316961
42726,0.60530394
42727,0.5889246
42728,0.5848692
42729,0.4771544
42730,0.67133796
42731,0.45864254
42732,0.66990715
42733,0.26217112
42734,0.48234636
42735,0.66135645
42736,0.43011594
42737,0.4735156
42738,0.47037897
42739,0.23554222
42740,0.6402346
42741,0.43663073
42742,0.3268374
42743,0.5583683
42744,0.46553844
42745,0.3945896
42746,0.3701163
42747,0.64199716
42748,0.3732479
42749,0.37476096
42750,0.59656453
42751,0.5261151
42752,0.5815938
42753,0.59054893
42754,0.48988724
42755,0.6726945
42756,0.47429037
42757,0.61351806
42758,0.61519253
42759,0.6427124
42760,0.36314252
42761,0.5114754
42762,0.5919458
42763,0.56239986
42764,0.5453927
42765,0.71310127
42766,0.32133538
42767,0.5447258
42768,0.47968316
42769,0.45581675
42770,0.5315335
42771,0.5475472
42772,0.515434
42773,0.4621355
42774,0.39980975
42775,0.64835167
42776,0.6458985
42777,0.48567405
42778,0.631697
42779,0.35140786
42780,0.56172323
42781,0.41214424
42782,0.36376682
42783,0.51284534
42784,0.52763176
42785,0.6625073
42786,0.4695909
42787,0.2785203
42788,0.5405712
42789,0.38599747
42790,0.34435195
42791,0.43162173
42792,0.54448426
42793,0.38482904
42794,0.6704217
42795,0.53311867
42796,0.31847864
42797,0.7257276
42798,0.57947695
42799,0.5471503
42800,0.5758175
42801,0.56378025
42802,0.4937192
42803,0.3878862
42804,0.6477722
42805,0.38794312
42806,0.53668916
42807,0.42399472
42808,0.39340234
42809,0.33989063
42810,0.5194394
42811,0.48399717
42812,0.44697636
42813,0.736565
42814,0.44261175
42815,0.4806438
42816,0.54232186
42817,0.5559265
42818,0.5537569
42819,0.7237736
42820,0.5135907
42821,0.5296726
42822,0.47574154
42823,0.49822775
42824,0.3376618
42825,0.24087425
42826,0.77330625
42827,0.5893914
42828,0.41487485
42829,0.403896
42830,0.32266647
42831,0.27132544
42832,0.58982915
42833,0.37006867
42834,0.6653497
42835,0.56806475
42836,0.4730637
42837,0.4541913
42838,0.75596803
42839,0.31743053
42840,0.52489144
42841,0.48966798
42842,0.34483957
42843,0.339785
42844,0.5952143
42845,0.49164048
42846,0.42364168
42847,0.4310944
42848,0.4552764
42849,0.21963008
42850,0.47125226
42851,0.74057513
42852,0.7752358
42853,0.42532778
42854,0.5313611
42855,0.49307823
42856,0.4561934
42857,0.37077796
42858,0.4319849
42859,0.623379
42860,0.55536157
42861,0.73713195
42862,0.55472493
42863,0.57724035
42864,0.43791834
42865,0.70933807
42866,0.49112654
42867,0.36785164
42868,0.48645148
42869,0.4297611
42870,0.44117594
42871,0.38385075
42872,0.49314222
42873,0.31531864
42874,0.51981306
42875,0.5384704
42876,0.3807979
42877,0.6035383
42878,0.5736372
42879,0.4905362
42880,0.31823838
42881,0.40187162
42882,0.4564809
42883,0.23687088
42884,0.45059147
42885,0.68957597
42886,0.4536543
42887,0.5971734
42888,0.7849158
42889,0.47928053
42890,0.60382223
42891,0.30802006
42892,0.4170258
42893,0.7110034
42894,0.5002574
42895,0.41495895
42896,0.36121765
42897,0.59287053
42898,0.43259877
42899,0.4088677
42900,0.5000442
42901,0.37105566
42902,0.49936143
42903,0.47973022
42904,0.7663156
42905,0.47981128
42906,0.6480478
42907,0.63024247
42908,0.4232749
42909,0.42478412
42910,0.6308132
42911,0.6699746
42912,0.60377043
42913,0.4896516
42914,0.27460164
42915,0.6119254
42916,0.5685091
42917,0.6072353
42918,0.590451
42919,0.52432066
42920,0.500687
42921,0.32686082
42922,0.4929165
42923,0.29448706
42924,0.51228726
42925,0.4538056
42926,0.29851413
42927,0.5426565
42928,0.42633763
42929,0.62472403
42930,0.42605895
42931,0.49769974
42932,0.33606416
42933,0.8193778
42934,0.39466313
42935,0.3726634
42936,0.38526672
42937,0.39871627
42938,0.46967712
42939,0.44514886
42940,0.48474234
42941,0.5373998
42942,0.53970945
42943,0.5184816
42944,0.36293608
42945,0.60850304
42946,0.3641898
42947,0.34618717
42948,0.6615923
42949,0.6247843
42950,0.68247664
42951,0.38617873
42952,0.31390056
42953,0.38934827
42954,0.41707164
42955,0.5604729
42956,0.28296226
42957,0.6248146
42958,0.5149377
42959,0.557734
42960,0.5324321
42961,0.49179262
42962,0.3458007
42963,0.5131496
42964,0.64764565
42965,0.35283446
42966,0.56835777
42967,0.61495227
42968,0.40979886
42969,0.4280332
42970,0.5954555
42971,0.6113555
42972,0.3579136
42973,0.47240806
42974,0.2935412
42975,0.74130976
42976,0.6634921
42977,0.6028191
42978,0.43358883
42979,0.8328613
42980,0.22177084
42981,0.33100826
42982,0.5744736
42983,0.55302846
42984,0.35694638
42985,0.48022336
42986,0.5299191
42987,0.48575577
42988,0.48905143
42989,0.4798971
42990,0.5682004
42991,0.57582617
42992,0.51210797
42993,0.62989175
42994,0.72960174
42995,0.36593765
42996,0.48055488
42997,0.72437906
42998,0.559096
42999,0.74878806
43000,0.45800075
43001,0.36591452
43002,0.44723806
43003,0.70889914
43004,0.62298095
43005,0.38215595
43006,0.38276035
43007,0.64593565
43008,0.6473407
43009,0.41984278
43010,0.45404536
43011,0.534475
43012,0.63476914
43013,0.35265923
43014,0.6265496
43015,0.46318072
43016,0.5003793
43017,0.3085106
43018,0.50482917
43019,0.4374052
43020,0.55976915
43021,0.6060941
43022,0.30572128
43023,0.49532503
43024,0.3758842
43025,0.26217043
43026,0.53569824
43027,0.23498675
43028,0.26694483
43029,0.41110173
43030,0.53871167
43031,0.27036932
43032,0.45228606
43033,0.50803936
43034,0.62952894
43035,0.5345713
43036,0.59836924
43037,0.28542307
43038,0.5079094
43039,0.28137773
43040,0.5075037
43041,0.6144327
43042,0.560405
43043,0.50877523
43044,0.575076
43045,0.534314
43046,0.60516506
43047,0.35278076
43048,0.43805432
43049,0.57896715
43050,0.408403
43051,0.30931005
43052,0.5108827
43053,0.573083
43054,0.42350554
43055,0.58516824
43056,0.71600217
43057,0.44583958
43058,0.33585268
43059,0.5311606
43060,0.58546543
43061,0.40272444
43062,0.6042972
43063,0.25200418
43064,0.5542314
43065,0.5255668
43066,0.45123094
43067,0.52803564
43068,0.5052971
43069,0.5736327
43070,0.41151676
43071,0.33637062
43072,0.46895963
43073,0.46230015
43074,0.42246184
43075,0.348697
43076,0.34381962
43077,0.5164622
43078,0.32270643
43079,0.38397568
43080,0.5511431
43081,0.53219056
43082,0.4446582
43083,0.63677436
43084,0.5056689
43085,0.56021476
43086,0.3086236
43087,0.6720831
43088,0.4447766
43089,0.7556721
43090,0.55573374
43091,0.6286408
43092,0.5874096
43093,0.35712072
43094,0.49396333
43095,0.4944667
43096,0.5446026
43097,0.5048879
43098,0.5316661
43099,0.46176833
43100,0.50534564
43101,0.54679567
43102,0.53638375
43103,0.5169117
43104,0.46150976
43105,0.60841954
43106,0.49029785
43107,0.4120081
43108,0.41930398
43109,0.6523334
43110,0.45232505
43111,0.44229364
43112,0.56911933
43113,0.47485152
43114,0.48269835
43115,0.5064724
43116,0.36466137
43117,0.27455613
43118,0.5483072
43119,0.5823978
43120,0.2991914
43121,0.33019385
43122,0.5657956
43123,0.3204878
43124,0.6165948
43125,0.62701404
43126,0.64662445
43127,0.4632675
43128,0.46120793
43129,0.46744093
43130,0.44247088
43131,0.6028372
43132,0.41817012
43133,0.4108018
43134,0.20334892
43135,0.32311064
43136,0.45635605
43137,0.5973816
43138,0.4768715
43139,0.5170677
43140,0.48147035
43141,0.70467174
43142,0.29833573
43143,0.3662218
43144,0.3949821
43145,0.4958209
43146,0.6550599
43147,0.6740713
43148,0.5673295
43149,0.563372
43150,0.512979
43151,0.680009
43152,0.50043714
43153,0.59250605
43154,0.33490247
43155,0.4642662
43156,0.58200204
43157,0.44215727
43158,0.34756538
43159,0.5800837
43160,0.36142132
43161,0.51052785
43162,0.37342873
43163,0.6082345
43164,0.42852646
43165,0.3822288
43166,0.51185167
43167,0.5416905
43168,0.51176786
43169,0.4806854
43170,0.5918658
43171,0.36734715
43172,0.37907794
43173,0.60479873
43174,0.38352406
43175,0.28468248
43176,0.5528432
43177,0.43782383
43178,0.7098267
43179,0.4202012
43180,0.35912973
43181,0.58609205
43182,0.36255473
43183,0.48724526
43184,0.38363063
43185,0.45116368
43186,0.48468986
43187,0.76195717
43188,0.56577
43189,0.43299732
43190,0.4736421
43191,0.45175916
43192,0.5773751
43193,0.66584915
43194,0.5011831
43195,0.2713034
43196,0.49140635
43197,0.28997073
43198,0.4950189
43199,0.5386366
43200,0.44777185
43201,0.46060795
43202,0.5158951
43203,0.4516099
43204,0.4915592
43205,0.41668028
43206,0.6805752
43207,0.44301462
43208,0.27516073
43209,0.48451167
43210,0.4174017
43211,0.4557323
43212,0.52321446
43213,0.42223388
43214,0.5491105
43215,0.5587195
43216,0.54117525
43217,0.49070048
43218,0.3716642
43219,0.5426053
43220,0.47488856
43221,0.59048784
43222,0.44356823
43223,0.2839254
43224,0.41433173
43225,0.61528075
43226,0.3576006
43227,0.31249794
43228,0.46971807
43229,0.3397907
43230,0.7265625
43231,0.6984095
43232,0.59204274
43233,0.23348041
43234,0.5257621
43235,0.74486315
43236,0.590964
43237,0.65384316
43238,0.32052654
43239,0.33564383
43240,0.51465636
43241,0.5084868
43242,0.503026
43243,0.42554307
43244,0.48958057
43245,0.64039314
43246,0.6288694
43247,0.7350024
43248,0.42980313
43249,0.35501254
43250,0.33974594
43251,0.47583827
43252,0.7377659
43253,0.45750174
43254,0.31882018
43255,0.42816392
43256,0.8342932
43257,0.5490504
43258,0.5254671
43259,0.46217942
43260,0.42944545
43261,0.701036
43262,0.44307417
43263,0.37970966
43264,0.3955186
43265,0.5384816
43266,0.48683152
43267,0.54209626
43268,0.47011104
43269,0.5575534
43270,0.5800878
43271,0.39597592
43272,0.45906076
43273,0.40416107
43274,0.43000597
43275,0.4820189
43276,0.32372984
43277,0.48905373
43278,0.46491623
43279,0.3754558
43280,0.44110554
43281,0.4880402
43282,0.5430726
43283,0.29989946
43284,0.45314923
43285,0.49428654
43286,0.6231544
43287,0.5055946
43288,0.7444118
43289,0.45099974
43290,0.37294698
43291,0.49303895
43292,0.63775456
43293,0.6286055
43294,0.568924
43295,0.6763026
43296,0.60795194
43297,0.5342398
43298,0.39149952
43299,0.3995393
43300,0.49633455
43301,0.30779302
43302,0.8127017
43303,0.7121202
43304,0.52317125
43305,0.50152
43306,0.47019157
43307,0.53955287
43308,0.34563428
43309,0.67150587
43310,0.63417673
43311,0.62704784
43312,0.51176995
43313,0.53206044
43314,0.57742864
43315,0.29050335
43316,0.27437943
43317,0.4637312
43318,0.51173085
43319,0.64526975
43320,0.4711051
43321,0.53498924
43322,0.61553603
43323,0.5292267
43324,0.63858026
43325,0.48347798
43326,0.6074084
43327,0.3943945
43328,0.51775897
43329,0.4474705
43330,0.74766254
43331,0.56803066
43332,0.2686898
43333,0.40514612
43334,0.56467384
43335,0.3620049
43336,0.4816548
43337,0.42191777
43338,0.42469996
43339,0.4692741
43340,0.3771947
43341,0.40222692
43342,0.51818967
43343,0.6099645
43344,0.39071742
43345,0.5352837
43346,0.45453644
43347,0.3685452
43348,0.33801258
43349,0.51854444
43350,0.7476515
43351,0.5722593
43352,0.43821564
43353,0.7150672
43354,0.6638671
43355,0.41821232
43356,0.31325883
43357,0.27011496
43358,0.4272685
43359,0.52178484
43360,0.78170574
43361,0.39081421
43362,0.46609578
43363,0.37686807
43364,0.37877256
43365,0.4836513
43366,0.5490519
43367,0.49746865
43368,0.45138964
43369,0.4204146
43370,0.35407326
43371,0.42460412
43372,0.3049194
43373,0.46852717
43374,0.40061593
43375,0.40495428
43376,0.5140377
43377,0.5038433
43378,0.4926649
43379,0.567674
43380,0.47401184
43381,0.41019145
43382,0.26161972
43383,0.49521866
43384,0.61136097
43385,0.35376954
43386,0.6169066
43387,0.45246777
43388,0.5681189
43389,0.32320833
43390,0.6862556
43391,0.6907879
43392,0.60206085
43393,0.5791422
43394,0.7201749
43395,0.6099509
43396,0.5430516
43397,0.52376795
43398,0.41479144
43399,0.35045415
43400,0.38972288
43401,0.35841107
43402,0.39798388
43403,0.6010515
43404,0.4913352
43405,0.3132829
43406,0.53183347
43407,0.47021776
43408,0.49901575
43409,0.46114534
43410,0.43532434
43411,0.4719625
43412,0.4561976
43413,0.5728616
43414,0.6036812
43415,0.4488012
43416,0.4188711
43417,0.4148187
