game_id,winner
43516,0.5509731067964945
43517,0.34976490370179647
43518,0.6798427723086455
43519,0.534890286890972
43520,0.560761685095669
43521,0.8566166330072529
43522,0.6666577955949258
43523,0.4916055160141674
43524,0.5872109024989036
43525,0.5287146946371405
43526,0.5864999204748523
43527,0.42251873171181176
43528,0.5950172653061276
43529,0.5592374145426312
43530,0.418413285637132
43531,0.3395196018724104
43532,0.4581226583405781
43533,0.4688886711770931
43534,0.3353190220688739
43535,0.4524313053549883
43536,0.4156398706185075
43537,0.6546472750161977
43538,0.3895381155728756
43539,0.728126431655557
43540,0.4392217108508386
43541,0.39944529344274726
43542,0.4423849616415604
43543,0.694026098429904
43544,0.5417775512863503
43545,0.39262176394337034
43546,0.3768186884539483
43547,0.43875730126796314
43548,0.34226059389027397
43549,0.5437677034089956
43550,0.3316570013734273
43551,0.4348715412679466
43552,0.6843858428799219
43553,0.3329368956093291
43554,0.5279729228317256
43555,0.49075323406346183
43556,0.590243316729128
43557,0.4259545463140226
43558,0.6325331604479922
43559,0.2934012909274145
43560,0.6936560690961749
43561,0.4560288854156741
43562,0.4779857071795979
43563,0.5394393137984848
43564,0.5294201399953053
43565,0.8495908469682654
43566,0.5507551939671751
43567,0.4015080735591088
43568,0.6781159810537255
43569,0.3792212578473153
43570,0.40607887853368674
43571,0.49364550234004057
43572,0.525533654606365
43573,0.6913304266612522
43574,0.5678860645128404
43575,0.49213752426352053
43576,0.6178498408458541
43577,0.3464124576000461
43578,0.41036656053932824
43579,0.3848927540442135
43580,0.5154645752107392
43581,0.809068430185512
43582,0.3472328940747117
43583,0.6222138729447417
43584,0.2536013507387573
43585,0.3577658230790568
43586,0.5952144252904131
43587,0.3074513963718408
43588,0.7740007346400875
43589,0.5075748762900855
43590,0.5524492180185927
43591,0.5806376165092864
43592,0.46552399966169206
43593,0.5033693231648091
43594,0.5269904250189552
43595,0.3947129400350149
43596,0.3730626565301589
43597,0.5984697340862841
43598,0.5338555249302559
43599,0.42401701854772905
43600,0.4420429990334792
43601,0.3086812596925791
43602,0.6003749223782847
43603,0.44833951873464883
43604,0.4484538589374223
43605,0.6275839368346935
43606,0.5766887531192106
43607,0.7169403951475504
43608,0.48960199478852234
43609,0.7171944800985133
43610,0.4602828122260636
43611,0.5850585911321067
43612,0.798429160549485
43613,0.5730828253981991
43614,0.681314587373743
43615,0.5368222980308891
43616,0.6521547676063617
43617,0.4095334106238466
43618,0.6174421814997051
43619,0.5254742179449964
43620,0.3903991423830372
43621,0.3184370283869701
43622,0.41773701948927594
43623,0.6286049507523025
43624,0.40337251316800693
43625,0.3556714013423045
43626,0.72308374959897
43627,0.45788227492378886
43628,0.5168268002371186
43629,0.6669725561609263
43630,0.5068209108606463
43631,0.5688806801133539
43632,0.4964934214639893
43633,0.6156344757875966
43634,0.4721107363358251
43635,0.6974561827840317
43636,0.8603500839304233
43637,0.5170441856523029
43638,0.46683178270874287
43639,0.2355457651979953
43640,0.2127547640877366
43641,0.4089650760562112
43642,0.5547949294307325
43643,0.597399952525398
43644,0.4159780904460666
43645,0.23956517208675718
43646,0.45808549291722234
43647,0.2663182317871412
43648,0.6122931553021382
43649,0.5814943326882677
43650,0.4559696711663138
43651,0.5348354217211598
43652,0.42009174749564754
43653,0.6209129245095545
43654,0.5973695074057142
43655,0.5730641179521927
43656,0.5074807045755527
43657,0.4032802356447891
43658,0.37901801401595586
43659,0.29910258349000307
43660,0.7217967719811607
43661,0.34766239903076196
43662,0.7716790097734576
43663,0.6757586976037224
43664,0.3452179531391279
43665,0.6945530521111354
43666,0.6341325708149897
43667,0.49389284065596806
43668,0.6006145621446459
43669,0.7201014783699924
43670,0.6674788057941573
43671,0.5065049234178017
43672,0.42893637215385816
43673,0.3471467085623522
43674,0.33989776804996036
43675,0.14698677172990612
43676,0.4619460472035697
43677,0.5708266305471424
43678,0.2378087795184903
43679,0.271829606635012
43680,0.6176772283335646
43681,0.5841996799253509
43682,0.4485335989429897
43683,0.6422545324690299
43684,0.5970647285464386
43685,0.3087847452377029
43686,0.7251625094322487
43687,0.7233538881367286
43688,0.6261601524947051
43689,0.7135634853730684
43690,0.4586851410553031
43691,0.4448536365664563
43692,0.8051243517887287
43693,0.714349372374994
43694,0.23423608703655535
43695,0.6604844847990403
43696,0.36841736479503895
43697,0.32048506568377083
43698,0.5603589995404156
43699,0.8220623330277043
43700,0.45625851076091684
43701,0.7100211911786584
43702,0.4151277365330691
43703,0.49385939568854964
43704,0.7201581275518162
43705,0.54836618358282
43706,0.5101113875248451
43707,0.4002383777477984
43708,0.68537435531588
43709,0.553521267154595
43710,0.36035791821955965
43711,0.5157106989262678
43712,0.5694454897786709
43713,0.2805232806107136
43714,0.3943898359552679
43715,0.38691643930818487
43716,0.4716512839708198
43717,0.2354000890359563
43718,0.5974768579413146
43719,0.5626828002197636
43720,0.6899833624046166
43721,0.4686693685707469
43722,0.393715674665316
43723,0.4713992829501173
43724,0.5499025234152761
43725,0.36104330733406365
43726,0.5820723518395601
43727,0.6092562040646341
43728,0.6313235942043572
43729,0.7615159893507538
43730,0.5895233792525489
43731,0.5537776743199574
43732,0.6118448351374683
43733,0.6996221405147175
43734,0.37907090077151057
43735,0.6114348601600064
43736,0.5991550703681918
43737,0.5814275491594103
43738,0.5977276894550514
43739,0.5407957295553583
43740,0.5022250870069593
43741,0.4510017848033126
43742,0.31326270592626637
43743,0.5766826350524329
43744,0.6515556163329276
43745,0.6372729703989464
43746,0.6579613944517482
43747,0.5597013822707299
43748,0.36734702334840275
43749,0.35762591331813226
43750,0.1989817238549405
43751,0.3548381114470419
43752,0.5995129654258788
43753,0.20679307643464356
43754,0.2081364563783356
43755,0.6335595896856404
43756,0.67538521672204
43757,0.6935207374838622
43758,0.6815816188057434
43759,0.5979892567870648
43760,0.7281529013653711
43761,0.6762788176041534
43762,0.33653413910282
43763,0.5318839635029573
43764,0.5639300531369908
43765,0.5556306116265868
43766,0.44018634490347247
43767,0.5446318217557424
43768,0.345619059912214
43769,0.5949917975821358
43770,0.5407238318293393
43771,0.528647419946216
43772,0.6370410510379015
43773,0.3591322950470274
43774,0.22981533687230077
43775,0.5497591595477876
43776,0.48243498864616774
43777,0.33124598102346503
43778,0.35522646342746256
43779,0.6428461320346002
43780,0.3660478391780146
43781,0.31286095683126064
43782,0.29123639738407137
43783,0.45682660934582664
43784,0.5377527425225905
43785,0.6182286479176076
43786,0.5179543678747235
43787,0.5063304754215273
43788,0.3220399939885874
43789,0.3764585179257514
43790,0.5862266545013306
43791,0.5655908894815207
43792,0.8142626238266188
43793,0.6290452037402756
43794,0.5083733434515271
43795,0.18489533277661457
43796,0.29601668346601684
43797,0.5510475093157058
43798,0.48838603723322727
43799,0.6465550238539957
43800,0.5686497842434403
43801,0.546859294476049
43802,0.48759222488632714
43803,0.5363789626807697
43804,0.4995649929140531
43805,0.815453171505661
43806,0.4908370231534673
43807,0.45922387482451504
43808,0.5261700437869841
43809,0.4608409200727439
43810,0.353896871297957
43811,0.399823949611975
43812,0.3888401932628091
43813,0.21205988785816432
43814,0.6143066842399968
43815,0.39800367111359836
43816,0.552236230418818
43817,0.43192824070246705
43818,0.5305669272200825
43819,0.7115785375504254
43820,0.6511420963297823
43821,0.34637361785885823
43822,0.5836939802755188
43823,0.4201565065223731
43824,0.6698458604639989
43825,0.5505335149295725
43826,0.5267470194383298
43827,0.6302707056979591
43828,0.5466631079954152
43829,0.5021728399774549
43830,0.7131801599486524
43831,0.6642648433742133
43832,0.45227240265737184
43833,0.32588649122748453
43834,0.4556091659710324
43835,0.6208673128096225
43836,0.3812783257092419
43837,0.6552866970287053
43838,0.42954325426036205
43839,0.8147044791903764
43840,0.513361052570004
43841,0.36640913318052026
43842,0.5590163355908432
43843,0.7359915178423664
43844,0.5452186161856535
43845,0.37075504547477534
43846,0.39126196391165224
43847,0.3582225996372518
43848,0.3491419414750562
43849,0.8283615480085158
43850,0.34895019582555387
43851,0.605018114884248
43852,0.394237133705468
43853,0.11633451972840288
43854,0.684411252204358
43855,0.7387814554950238
43856,0.5460170674922007
43857,0.42739480968196125
43858,0.4456950679157646
43859,0.4596456499154746
43860,0.40714358730876743
43861,0.47798333612278743
43862,0.478573557695384
43863,0.357163355334611
43864,0.46564072529304956
43865,0.4816183160851555
43866,0.43396585294514606
43867,0.24332292182192955
43868,0.6053872469378802
43869,0.3209541830790005
43870,0.5041519768435668
43871,0.6145782198825381
43872,0.22660971983132172
43873,0.6210280207840982
43874,0.5835385525183682
43875,0.7623578305950249
43876,0.6204532470047404
43877,0.4901397842340744
43878,0.5803284742019796
43879,0.5911617351370468
43880,0.5012910573645745
43881,0.3065152347204795
43882,0.4654609937881711
43883,0.5929089747720313
43884,0.5108419819428095
43885,0.2035083380192746
43886,0.3150719651074561
43887,0.39214860759487824
43888,0.4908475846817497
43889,0.39046543179473864
43890,0.4999452696303736
43891,0.477801474920634
43892,0.5511325441796602
43893,0.491999162703525
43894,0.5589764822656115
43895,0.34446797901411363
43896,0.5542646665667528
43897,0.3607429185589058
43898,0.2611599656780383
43899,0.3993822688996364
43900,0.5986858881838535
43901,0.3913057742953594
43902,0.47084964413700015
43903,0.34510789354677723
43904,0.5429030617869556
43905,0.3694533256510311
43906,0.32383225856024567
43907,0.5108796915596057
43908,0.7044567503919061
43909,0.565561901234297
43910,0.46015796049784835
43911,0.4463435414516481
43912,0.5144128444233143
43913,0.42807464537241147
43914,0.4530553054325724
43915,0.3316062471983906
43916,0.5075771587205555
43917,0.5369712966483189
43918,0.5934195258931888
43919,0.40121972585285154
43920,0.4526236029336129
43921,0.35922413540563636
43922,0.3759360545621263
43923,0.24145130820081487
43924,0.29896194456780445
43925,0.2521345523157189
43926,0.478815211386635
43927,0.24547282130471998
43928,0.4578191416112446
43929,0.45089345130778036
43930,0.6566954713930296
43931,0.24368222143940824
43932,0.4440819688417331
43933,0.7729288070748235
43934,0.5228397810358895
43935,0.699573311966198
43936,0.5961181502476266
43937,0.4261425070441332
43938,0.4188722511804309
43939,0.3966500067228445
43940,0.6428120103194239
43941,0.59624217865782
43942,0.40802620573972037
43943,0.432241942737362
43944,0.3976769923057361
43945,0.3988714124434202
43946,0.41956080480349484
43947,0.4029613917999738
43948,0.33829034151739323
43949,0.5299579255816999
43950,0.4334470772474061
43951,0.23363314866785917
43952,0.5974601264196602
43953,0.42587076008388863
43954,0.5334604536489944
43955,0.4072098908032813
43956,0.5543663021063462
43957,0.4095765687449811
43958,0.4906179213675778
43959,0.4720817902602943
43960,0.5827336249063999
43961,0.44828315535108276
43962,0.4500547354211545
43963,0.5825643543977062
43964,0.5756543785859692
43965,0.5661840060383639
43966,0.17132888863899842
43967,0.693858125705688
43968,0.6147619994976525
43969,0.5921500281125975
43970,0.6445622858823924
43971,0.4936453658274621
43972,0.36890442700503945
43973,0.31406475617536467
43974,0.5467771144938274
43975,0.3552139756695581
43976,0.6526066341892893
43977,0.404784643535001
43978,0.31348194274443547
43979,0.2748698906460712
43980,0.4097360882318041
43981,0.6343109226013837
43982,0.41068519241253343
43983,0.5755243028781504
43984,0.7462895427544087
43985,0.34368339198379766
43986,0.4898309184442948
43987,0.4330065261286352
43988,0.5624869195681723
43989,0.38599023937936977
43990,0.5422445555080067
43991,0.40257164172337123
43992,0.5886914629486271
43993,0.5000118396979131
43994,0.4531336291052196
43995,0.3233336177697713
43996,0.3105927762768186
43997,0.8838585820524931
43998,0.48537742966806957
43999,0.6945531723889242
44000,0.5673116311807742
44001,0.2435318904839569
44002,0.6961456496124131
44003,0.4592758210022961
44004,0.5039859069372982
44005,0.3538854076696157
44006,0.2685152940253372
44007,0.2697482537008678
44008,0.38441796117744503
44009,0.3808303797962852
44010,0.6316325790850086
44011,0.3212837237076612
44012,0.16511851622346957
44013,0.43266908626613354
44014,0.6178857699290976
44015,0.7016955317400442
44016,0.6267269134982353
44017,0.6380040621437468
44018,0.4255026420489962
44019,0.3338457125163207
44020,0.24737552821975406
44021,0.510855428274375
44022,0.5474500603201448
44023,0.5959250516648658
44024,0.4046161403858489
44025,0.7808933027519138
44026,0.5017911808246254
44027,0.44782586329747043
44028,0.589077102571371
44029,0.5125546130997288
44030,0.5818349254603173
44031,0.4504968865590146
44032,0.3381567336182433
44033,0.5141524497607727
44034,0.43258564788876663
44035,0.14858596648739478
44036,0.5895561524805522
44037,0.38375340125287866
44038,0.424659677061587
44039,0.511284403528261
44040,0.43879243484176156
44041,0.467294439939052
44042,0.6485541518868023
44043,0.2878948428743332
44044,0.5723892573189586
44045,0.546509759830171
44046,0.6244059046396315
44047,0.3987795570655723
44048,0.394389759483301
44049,0.4547632235733878
44050,0.7264587002936039
44051,0.43719233369357813
44052,0.35933822299409773
44053,0.777127228645843
44054,0.444446839356079
44055,0.44981495733646304
44056,0.46733877794912815
44057,0.44532011273582145
44058,0.646891508503652
44059,0.7098072953916108
44060,0.4527159386570941
44061,0.5071255853735162
44062,0.4670073168322409
44063,0.4630524595641866
44064,0.39299784350068084
44065,0.43277179967148866
44066,0.42627021109067653
44067,0.716266472773498
44068,0.2299127743220116
44069,0.5713631009844498
44070,0.2970674850039569
44071,0.4215075377238837
44072,0.7083416811278372
44073,0.5777550923534768
44074,0.4461713869905296
44075,0.24588684964064617
44076,0.42733409715892146
44077,0.5760686963938697
44078,0.5621242943952633
44079,0.7009541795203531
44080,0.5068595198890554
44081,0.43989272081208275
44082,0.3632998440199954
44083,0.3628704208910797
44084,0.6315739844096255
44085,0.19908449197787845
44086,0.6537859806032851
44087,0.40335721927909185
44088,0.42516396930681594
44089,0.6058737636399967
44090,0.46905903556892997
44091,0.3563401745099065
44092,0.4353836752379216
44093,0.5779762987189965
44094,0.557774809990282
44095,0.4451652810192762
44096,0.34118297400857356
44097,0.3908532709243679
44098,0.6829167824474494
44099,0.5299580913463704
44100,0.4142032869481803
44101,0.36290245840531565
44102,0.35542932214869366
44103,0.6154574710188327
44104,0.5801818802836265
44105,0.7946491610097389
44106,0.5917876482362419
44107,0.5104640553418867
44108,0.5812397329960599
44109,0.2536363515096796
44110,0.47683730359143794
44111,0.6833753536699942
44112,0.4677481660585441
44113,0.4192669159572531
44114,0.47508581674588896
44115,0.6674804240454876
44116,0.4568058672731605
44117,0.363292241954746
44118,0.43246106727123557
44119,0.6317781290871469
44120,0.3731250184813761
44121,0.39953294546150236
44122,0.7551379400790985
44123,0.447201837193154
44124,0.6728470171390566
44125,0.4021139212070842
44126,0.48649523038708165
44127,0.6938089475112872
44128,0.5235885282391297
44129,0.7481344592710001
44130,0.21871629945326604
44131,0.4371625562459762
44132,0.5853292635060949
44133,0.4625993324097909
44134,0.7924395599669021
44135,0.32531653500803076
44136,0.5160588675564262
44137,0.6724498950373826
44138,0.4245374027628128
44139,0.4129617888149541
44140,0.6019420864187502
44141,0.4861759341349831
44142,0.6625437249037179
44143,0.43512137596999895
44144,0.5084692801323646
44145,0.4366422680857299
44146,0.4385844784568815
44147,0.6514395961490221
44148,0.4632270915964137
44149,0.58058005361171
44150,0.6360358747784342
44151,0.47838175928778953
44152,0.40106943182702154
44153,0.4162887563908596
44154,0.5392037246466382
44155,0.5008046862587172
44156,0.37967494793433165
44157,0.5299899571985639
44158,0.4423974580246856
44159,0.3612749947375186
44160,0.8981588954301516
44161,0.6380844096288303
44162,0.7553047620073042
44163,0.5928283968323209
44164,0.3774183385362131
44165,0.3662163295193852
44166,0.3774140434766712
44167,0.554221781212422
44168,0.4154327842307447
44169,0.37518519516162924
44170,0.6006408571409402
44171,0.49046347135701984
44172,0.3360767971112265
44173,0.6491041015188883
44174,0.6169542344882311
44175,0.7142196284689344
44176,0.24854261875585332
44177,0.37546696522096756
44178,0.16885832114678948
44179,0.7474239577007735
44180,0.3023033766225649
44181,0.5175158316654838
44182,0.5028091027665672
44183,0.39364365563771575
44184,0.45361879781280645
44185,0.3999553805018823
44186,0.5706618320987633
44187,0.30611882923678624
44188,0.6072469513906903
44189,0.2873761146037214
44190,0.3284819486604612
44191,0.48394451942329475
44192,0.44356786458310865
44193,0.846675301205204
44194,0.7480370040594171
44195,0.8081278284853827
44196,0.28087237387057284
44197,0.4252418402048398
44198,0.32821919787801096
44199,0.43581433761478416
44200,0.3384997043233745
44201,0.44512708124538153
44202,0.49507344094850014
44203,0.5937255792623113
44204,0.46825265505935726
44205,0.7370273541096507
44206,0.6364604407170104
44207,0.3720264507856111
44208,0.4125440844830945
44209,0.7545386505276546
44210,0.4459870929409725
44211,0.7721744028911008
44212,0.5018398216299527
44213,0.3887690408985976
44214,0.39906086876283153
44215,0.5003637793387048
44216,0.4957069851020449
44217,0.3243718048121055
44218,0.38925598661283684
44219,0.6480474952805642
44220,0.7124297675398199
44221,0.4681555499329004
44222,0.5398760070729764
44223,0.7037508881504017
44224,0.4513605279806637
44225,0.8136637464566985
44226,0.8571244848662751
44227,0.38317344788113844
44228,0.19549880191554958
44229,0.5152849847091975
44230,0.6417316443882767
44231,0.3720353998946091
44232,0.5690689878434558
44233,0.38306870012431726
44234,0.42052862893920145
44235,0.46301133401831984
44236,0.514323710651334
44237,0.26751389383810525
44238,0.7305614034488056
44239,0.3592802403026084
44240,0.5344370823927825
44241,0.5165832450133563
44242,0.5591123445937594
44243,0.41253758302603005
44244,0.4983992435018082
44245,0.42612476688858125
44246,0.6671864786361963
44247,0.3007053841148991
44248,0.6958044518519063
44249,0.5174695103107783
44250,0.38359136358892315
44251,0.5760931037804975
44252,0.6993470793262053
44253,0.3124779419263246
44254,0.5253202517617328
44255,0.8174837832267581
44256,0.41665681724502884
44257,0.33786897967369167
44258,0.5083313703142005
44259,0.3882686592913413
44260,0.37357151083001217
44261,0.6782537567972577
44262,0.3494298265431934
44263,0.7190356150274876
44264,0.6348939615637147
44265,0.41704366876653526
44266,0.4881193087654805
44267,0.3038966645999181
44268,0.5871536227694509
44269,0.5097198725479112
44270,0.420281034630576
44271,0.5940439613599293
44272,0.5215365774811118
44273,0.7069416536704896
44274,0.38654301865943586
44275,0.38313056488489533
44276,0.44282526076966694
44277,0.8140941492328384
44278,0.3133494732153156
44279,0.6846458555795192
44280,0.6967611513372569
44281,0.2861919416307588
44282,0.7977935818588413
44283,0.609861293405902
44284,0.3438255360478727
44285,0.5520886460851594
44286,0.46561203672361307
44287,0.32231934993325484
44288,0.5827297127422909
44289,0.26102833226142297
44290,0.6555429510814188
44291,0.20855689221092139
44292,0.6087246862351609
44293,0.24610623335217402
44294,0.5007249507660317
44295,0.34739800270373145
44296,0.5978152617317175
44297,0.6500768786103586
44298,0.32006807273505805
44299,0.3998962734616465
44300,0.40587891089386074
44301,0.5760658246942061
44302,0.5503147380364811
44303,0.33704150981657527
44304,0.43195730700014645
44305,0.5652859168662737
44306,0.3665051026614151
44307,0.7549377732192332
44308,0.43077620085565904
44309,0.46315073787189665
44310,0.26098926556341684
44311,0.5344392085238102
44312,0.8846735781694246
44313,0.5848078001860901
44314,0.7804204687797726
44315,0.7790323426653636
44316,0.21587517637908835
44317,0.49176345061332577
44318,0.34055369751285863
44319,0.42406080158165904
44320,0.4823356796254955
44321,0.6595459999888174
44322,0.5811771895425686
44323,0.5997671163852896
44324,0.5453001648734094
44325,0.427829150836597
44326,0.420149949411129
44327,0.4377840285964488
44328,0.313701985188494
44329,0.3150562661351327
44330,0.5804533711961644
44331,0.4446966336262051
44332,0.4348803296477666
44333,0.24146456930739796
44334,0.6636426912590115
44335,0.519736109903505
44336,0.5750931551150245
44337,0.14629460166644867
44338,0.47124262685045404
44339,0.45603681526792916
44340,0.6698222259695396
44341,0.4581344754555749
44342,0.6427695832576112
44343,0.34199637283877016
44344,0.623772334704423
44345,0.5730908365754368
44346,0.6248135624715522
44347,0.4926669319303115
44348,0.6633485315812597
44349,0.4655274246017397
44350,0.3883247472626721
44351,0.4199238799076599
44352,0.5661517898856417
44353,0.5516493612177407
44354,0.5787948595049845
44355,0.3793583860467957
44356,0.4817681002909481
44357,0.7254043143311194
44358,0.5149803146848659
44359,0.7631771098458819
44360,0.5143334153784058
44361,0.4359618491399545
44362,0.6496589614848065
44363,0.5687457272938204
44364,0.4165459440744462
44365,0.6020491767888734
44366,0.5004935151549355
44367,0.35867974393483715
44368,0.30865092093333546
44369,0.4845253678958839
44370,0.5478225640494157
44371,0.5506249549987483
44372,0.6010611429040373
44373,0.6626670922913992
44374,0.2512818604276309
44375,0.3418553116685846
44376,0.3374446932472725
44377,0.3541353865287629
44378,0.6248970615299442
44379,0.4758592828698439
44380,0.49155630979250625
44381,0.49335790518482503
44382,0.7002734413800565
44383,0.5334871158632974
44384,0.518361173789965
44385,0.5885062633164736
44386,0.4848456267683903
44387,0.5764103064084978
44388,0.28367307629403715
44389,0.6038655787931767
44390,0.5614671585568447
44391,0.6740312525886605
44392,0.6408743569389522
44393,0.43974246392893745
44394,0.7306369176271945
44395,0.4074712446713599
44396,0.6824730565896264
44397,0.42140060222147857
44398,0.7989739466976463
44399,0.6521462562281056
44400,0.43193608493575397
44401,0.5119301837386568
44402,0.45242351065806474
44403,0.4645481758107011
44404,0.4630427541938011
44405,0.6785493630003454
44406,0.5684048486466556
44407,0.5837991557126202
44408,0.40676501789600233
44409,0.4475035852746423
44410,0.5508135794046598
44411,0.5694967321317768
44412,0.5136572134337378
44413,0.3573455277456558
44414,0.40264145966069986
44415,0.7556870694368081
44416,0.7042610340779193
44417,0.4612137388612211
44418,0.4546509239277463
44419,0.5943144127726189
44420,0.702642253304871
44421,0.36682151403757496
44422,0.32304635737297466
44423,0.49318796637852946
44424,0.4310315069275806
44425,0.6130892700959569
44426,0.3939697942023119
44427,0.7380673174209368
44428,0.5863628224557529
44429,0.6505849076267285
44430,0.426614839690702
44431,0.24034608152185827
44432,0.61995882599501
44433,0.6778388425156167
44434,0.3666660791923493
44435,0.5604970622989747
44436,0.6524278960035554
44437,0.5209732199021937
44438,0.4507416956990654
44439,0.5052971904130421
44440,0.5215925190125204
44441,0.4932081347400187
44442,0.5444994439002504
44443,0.2689600255081057
44444,0.45763005631396647
44445,0.36280343690058126
44446,0.398991936996097
44447,0.6788749211830533
44448,0.6446353809185963
44449,0.3649343823210124
44450,0.6370373186497263
44451,0.41510058485733714
44452,0.24792554944290388
44453,0.6746294573174012
44454,0.37321540553154453
44455,0.5815065588470526
44456,0.4941107245955606
44457,0.5560595469566364
44458,0.4835128452881613
44459,0.4571161500810755
44460,0.7948817683281819
44461,0.5300386782201907
44462,0.46465299128681686
44463,0.40235359821327793
44464,0.617329685386044
44465,0.37115627214046326
44466,0.5373533048524969
44467,0.4699002678455836
44468,0.38842882417981645
44469,0.5643968576588408
44470,0.5873799389599944
44471,0.6472744897716902
44472,0.4925145684145293
44473,0.6102690670495413
44474,0.7259736562357643
44475,0.5733509602172688
44476,0.5488127202960891
44477,0.5091861075940385
44478,0.49586798234434015
44479,0.4745703232366111
44480,0.36150304347208007
44481,0.3384107518633298
44482,0.468330798758553
44483,0.6475548625623556
44484,0.17654092522352777
44485,0.41007124203923917
44486,0.573396572882775
44487,0.26703868945488285
44488,0.5201378568728244
44489,0.47297956470101427
44490,0.4157435678533677
44491,0.5094334887951588
44492,0.20706486378217775
44493,0.5853274481452952
44494,0.5892493616490461
44495,0.5358866006155064
44496,0.42060040873386945
44497,0.7864528409698838
44498,0.6304729354515438
44499,0.3958322314281949
44500,0.4889420912930643
44501,0.7392479127138901
44502,0.15594097440446952
44503,0.48978310875311404
44504,0.4256000355230786
44505,0.6692309056398091
44506,0.26815346343112445
44507,0.3866822374589237
44508,0.6905216636000522
44509,0.3490636232864069
44510,0.4310589030847389
44511,0.509891559138643
44512,0.4150557007831955
44513,0.6395295746777357
44514,0.647572761126546
44515,0.4941412721608819
44516,0.5483416823422385
44517,0.6125595386085126
44518,0.6137745575282183
44519,0.577298441846277
44520,0.45050095901702064
44521,0.3327293601330724
44522,0.5383685435791756
44523,0.15578492313679487
44524,0.5561521748586764
44525,0.3245330648686253
44526,0.47718003002112824
44527,0.43216823019432643
44528,0.43879347878581604
44529,0.5566492744808047
44530,0.3990453343195738
44531,0.5196313622996018
44532,0.6600150000627146
44533,0.4418174703852715
44534,0.5686338304863536
44535,0.5179885193608523
44536,0.4622267881517306
44537,0.1335629724037079
44538,0.5425572766209996
44539,0.4254900072975955
44540,0.6106430582264373
44541,0.496617684528201
44542,0.49219248199285515
44543,0.506116098692841
44544,0.6572047180134223
44545,0.605849359910317
44546,0.3949055472155988
44547,0.3506607111736179
44548,0.4038358547886875
44549,0.49716551486240607
44550,0.6733560156154557
44551,0.34946129278966814
44552,0.7661302413073484
44553,0.4007599478744023
44554,0.34372717300505257
44555,0.4450441947270033
44556,0.20313308691571122
44557,0.5859420090239867
44558,0.5427984846536159
44559,0.2717144645210989
44560,0.47849843045601304
44561,0.4924160794206468
44562,0.5446414692340462
44563,0.6023490669482252
44564,0.8187386268041763
44565,0.6412675831258844
44566,0.6553792174895581
44567,0.37010963920684165
44568,0.6349067809930983
44569,0.7436465580178028
44570,0.32968426020499325
44571,0.6099482312901394
44572,0.6453418745664108
44573,0.32941936115369824
44574,0.4862455759423268
44575,0.6118488514356801
44576,0.5561410902192103
44577,0.7355119822791251
44578,0.3637906785437286
44579,0.5904317752181609
44580,0.49365595729597667
44581,0.14624512133690568
44582,0.607068859411996
44583,0.2813703414040307
44584,0.3987109798466409
44585,0.32617964064353283
44586,0.7087758839766276
44587,0.7229683558173958
44588,0.4846452624181998
44589,0.6345344156289989
44590,0.5261340849478885
44591,0.17859467819915845
44592,0.6739838252953136
44593,0.6293270749913721
44594,0.3790600400578016
44595,0.1632821844502148
44596,0.5071589817246502
44597,0.4344749224549041
44598,0.4764148277972944
44599,0.26308370355305033
44600,0.47929075716496383
44601,0.5129182587309747
44602,0.6518267907211929
44603,0.8331786400209363
44604,0.2070497329731273
44605,0.42390422352656465
44606,0.6770776407223499
44607,0.5919320846582365
44608,0.4927640381150488
44609,0.4126368185078215
44610,0.4241688621506343
44611,0.6987234334268624
44612,0.5638821401499718
44613,0.4245821538291395
44614,0.4035268123936892
44615,0.6557473020243872
44616,0.44745178320361284
44617,0.4841246569533051
44618,0.6512745912403188
44619,0.32959486751512934
44620,0.39701140365532767
44621,0.47360684700018096
44622,0.5989659768006785
44623,0.3026906420226307
44624,0.5287375614846791
44625,0.6350706063946907
44626,0.6037858072162007
44627,0.14010209733769924
44628,0.6612230865513136
44629,0.546907007665746
44630,0.22204773495033997
44631,0.49673417620778737
44632,0.7289378656738712
44633,0.5285598567837332
44634,0.5223677640971902
44635,0.3395358168280617
44636,0.4800689094405081
44637,0.5176125169799526
44638,0.5461735228606719
44639,0.50792803830491
44640,0.6135860963933322
44641,0.4902751443932919
44642,0.45000937317127293
44643,0.6279938381824783
44644,0.5278452749162084
44645,0.31852273434902845
44646,0.41290069328805307
44647,0.49677839051075223
44648,0.4810213355593732
44649,0.6543541761898208
44650,0.20633096511717822
44651,0.7494166338678876
44652,0.2667830189508307
44653,0.5707250399068415
44654,0.44506675366019877
44655,0.3186606052696569
44656,0.6868746773506984
44657,0.7807595959460005
44658,0.3849616858827999
44659,0.49245665242263864
44660,0.23048112352620195
44661,0.4013021358504769
44662,0.671315354458881
44663,0.5899093863271633
44664,0.5757756880722955
44665,0.487783994811981
44666,0.5223735863359328
44667,0.4918296767779224
44668,0.32754976488188114
44669,0.46433817271022504
44670,0.5718193105419125
44671,0.5840261744084755
44672,0.43279380983862825
44673,0.5316393110786534
44674,0.4351152087720765
44675,0.5251901444135993
44676,0.3734906123660916
44677,0.6343426872127365
44678,0.5444362113610972
44679,0.32843621103288123
44680,0.2190902200846871
44681,0.3093810495643899
44682,0.46823308234510497
44683,0.6613153450373151
44684,0.4868957909296043
44685,0.3384647285632104
44686,0.5214794755061739
44687,0.38965359619371615
44688,0.48165546203289455
