game_id,winner
43416,0.44541627
43417,0.528489
43418,0.6832402
43419,0.5689566
43420,0.36130217
43421,0.5964294
43422,0.51273453
43423,0.468844
43424,0.8025676
43425,0.51734185
43426,0.37715596
43427,0.4671184
43428,0.34552506
43429,0.516226
43430,0.5520091
43431,0.5252608
43432,0.5017255
43433,0.36029357
43434,0.5324533
43435,0.51104623
43436,0.57175195
43437,0.3327943
43438,0.4816617
43439,0.41932935
43440,0.42227322
43441,0.5666624
43442,0.515369
43443,0.4380619
43444,0.50658756
43445,0.61036766
43446,0.40397245
43447,0.39502162
43448,0.3916509
43449,0.72638834
43450,0.21284588
43451,0.6674887
43452,0.50606954
43453,0.37522554
43454,0.46389508
43455,0.72087413
43456,0.5707766
43457,0.5419876
43458,0.49100065
43459,0.2959562
43460,0.44141993
43461,0.3711086
43462,0.56163394
43463,0.6075694
43464,0.6281511
43465,0.6003535
43466,0.4514274
43467,0.37889662
43468,0.42828736
43469,0.34061694
43470,0.7477371
43471,0.40286475
43472,0.39621955
43473,0.28005612
43474,0.78186846
43475,0.30173525
43476,0.40298897
43477,0.64517194
43478,0.54186046
43479,0.41555738
43480,0.5006176
43481,0.36491975
43482,0.4258862
43483,0.3749606
43484,0.7004703
43485,0.41769058
43486,0.47558206
43487,0.4306653
43488,0.609268
43489,0.53314304
43490,0.23263176
43491,0.644994
43492,0.5008932
43493,0.49931294
43494,0.39844784
43495,0.46578765
43496,0.7438806
43497,0.536291
43498,0.33498278
43499,0.45722693
43500,0.37834066
43501,0.31925073
43502,0.5576509
43503,0.5985191
43504,0.401534
43505,0.6219674
43506,0.39051926
43507,0.2986972
43508,0.54804075
43509,0.3011915
43510,0.54490197
43511,0.56265473
43512,0.5648369
43513,0.6121017
43514,0.52746713
43515,0.46709362
43516,0.50579435
43517,0.30836588
43518,0.59135896
43519,0.5402093
43520,0.50384796
43521,0.84689796
43522,0.5703684
43523,0.4634389
43524,0.60703766
43525,0.571463
43526,0.57024944
43527,0.3924683
43528,0.5711525
43529,0.47623426
43530,0.49086398
43531,0.38525695
43532,0.5069701
43533,0.53972375
43534,0.35541558
43535,0.41018105
43536,0.38766512
43537,0.65527374
43538,0.3662381
43539,0.7275699
43540,0.36421275
43541,0.37998587
43542,0.44654027
43543,0.68841875
43544,0.49588364
43545,0.42567486
43546,0.37029007
43547,0.35585856
43548,0.45281333
43549,0.6066183
43550,0.381351
43551,0.5658302
43552,0.59350145
43553,0.36893076
43554,0.50024045
43555,0.5097524
43556,0.55624574
43557,0.4372801
43558,0.6282594
43559,0.2879965
43560,0.6211323
43561,0.446131
43562,0.53321254
43563,0.50324625
43564,0.4845829
43565,0.8356272
43566,0.48292786
43567,0.4467404
43568,0.6624192
43569,0.3476554
43570,0.38753778
43571,0.46971384
43572,0.5110078
43573,0.61303073
43574,0.5502914
43575,0.44984293
43576,0.6081676
43577,0.32239315
43578,0.39804348
43579,0.34687662
43580,0.5908688
43581,0.780022
43582,0.42481297
43583,0.5793184
43584,0.28343022
43585,0.38318476
43586,0.58652776
43587,0.3318332
43588,0.7093097
43589,0.506348
43590,0.54718333
43591,0.583982
43592,0.42247406
43593,0.4949196
43594,0.44346482
43595,0.4507947
43596,0.47232455
43597,0.5170497
43598,0.5408934
43599,0.4977344
43600,0.42279607
43601,0.47071806
43602,0.61112386
43603,0.49396044
43604,0.52185416
43605,0.63240504
43606,0.559025
43607,0.63536924
43608,0.49930602
43609,0.6892951
43610,0.544482
43611,0.5611006
43612,0.74568623
43613,0.58851916
43614,0.649717
43615,0.5492328
43616,0.62089854
43617,0.45234966
43618,0.60879105
43619,0.4599239
43620,0.42001876
43621,0.33638906
43622,0.38154963
43623,0.6009805
43624,0.43193585
43625,0.43903893
43626,0.70677155
43627,0.42889413
43628,0.47703582
43629,0.6479378
43630,0.5323663
43631,0.5581471
43632,0.4702948
43633,0.5749637
43634,0.4703011
43635,0.6541623
43636,0.8249316
43637,0.53010976
43638,0.5485209
43639,0.24097714
43640,0.27113336
43641,0.4338886
43642,0.5602907
43643,0.669654
43644,0.45256114
43645,0.3056795
43646,0.46096224
43647,0.27853253
43648,0.52465355
43649,0.6047117
43650,0.39698678
43651,0.5733617
43652,0.43552685
43653,0.6397838
43654,0.5592636
43655,0.55775464
43656,0.5424558
43657,0.4379726
43658,0.46242267
43659,0.37517446
43660,0.6719576
43661,0.4323844
43662,0.7523632
43663,0.6530379
43664,0.37169665
43665,0.64577514
43666,0.6422747
43667,0.50872517
43668,0.6087716
43669,0.66446733
43670,0.69754684
43671,0.47381896
43672,0.39148504
43673,0.38114735
43674,0.3630189
43675,0.19824068
43676,0.45128053
43677,0.4281138
43678,0.29775706
43679,0.31276137
43680,0.5996713
43681,0.5428516
43682,0.4626204
43683,0.6297128
43684,0.50805295
43685,0.2938117
43686,0.72684586
43687,0.7257313
43688,0.5560097
43689,0.62874675
43690,0.49058113
43691,0.47580475
43692,0.77574456
43693,0.6992615
43694,0.27472463
43695,0.6291831
43696,0.3836518
43697,0.351184
43698,0.5932195
43699,0.7616502
43700,0.4884964
43701,0.6629056
43702,0.41817275
43703,0.40940922
43704,0.73353225
43705,0.5396122
43706,0.51078326
43707,0.4308514
43708,0.6899044
43709,0.62168425
43710,0.36174577
43711,0.5065566
43712,0.5826205
43713,0.3796092
43714,0.46118507
43715,0.4125244
43716,0.4674488
43717,0.26033458
43718,0.64146394
43719,0.5425564
43720,0.67522717
43721,0.52816707
43722,0.4705792
43723,0.42123523
43724,0.5557241
43725,0.390555
43726,0.5213417
43727,0.55112886
43728,0.6211246
43729,0.7569217
43730,0.578031
43731,0.5713912
43732,0.5941576
43733,0.6807532
43734,0.3530461
43735,0.59458506
43736,0.59144086
43737,0.59167016
43738,0.61011636
43739,0.5151212
43740,0.43916512
43741,0.39547634
43742,0.3573297
43743,0.55188215
43744,0.62388194
43745,0.68143076
43746,0.6412398
43747,0.5320371
43748,0.323664
43749,0.47909498
43750,0.2753684
43751,0.48112303
43752,0.5383155
43753,0.27580664
43754,0.2776678
43755,0.6115335
43756,0.55483425
43757,0.64306706
43758,0.58796215
43759,0.5004405
43760,0.72044665
43761,0.6392528
43762,0.36163384
43763,0.52472985
43764,0.5514351
43765,0.52274984
43766,0.47833037
43767,0.55151737
43768,0.37196776
43769,0.59265465
43770,0.5290971
43771,0.4633232
43772,0.6157413
43773,0.33069688
43774,0.2910049
43775,0.5587698
43776,0.5010141
43777,0.30594528
43778,0.35956904
43779,0.6298491
43780,0.3678456
43781,0.39215273
43782,0.37905142
43783,0.38669768
43784,0.5686232
43785,0.59927547
43786,0.4848388
43787,0.59128445
43788,0.36421323
43789,0.41429037
43790,0.61620194
43791,0.5215255
43792,0.7380002
43793,0.6396922
43794,0.51647973
43795,0.21238026
43796,0.29994646
43797,0.60746616
43798,0.5352651
43799,0.6837009
43800,0.5615109
43801,0.5290956
43802,0.44369525
43803,0.48995337
43804,0.5735047
43805,0.7907902
43806,0.46215385
43807,0.48422924
43808,0.5342537
43809,0.42589512
43810,0.29342717
43811,0.47153646
43812,0.4227646
43813,0.2530998
43814,0.5723618
43815,0.35003257
43816,0.5591645
43817,0.3881887
43818,0.6171114
43819,0.6618394
43820,0.5603372
43821,0.33347487
43822,0.575345
43823,0.45704156
43824,0.6110695
43825,0.5416326
43826,0.5416781
43827,0.6043664
43828,0.5523363
43829,0.50831455
43830,0.713111
43831,0.63006604
43832,0.42711273
43833,0.356212
43834,0.46252212
43835,0.5918883
43836,0.39836806
43837,0.6506969
43838,0.41666642
43839,0.6812259
43840,0.55517715
43841,0.36248136
43842,0.50923175
43843,0.76937234
43844,0.45696884
43845,0.3765554
43846,0.39987782
43847,0.44671935
43848,0.4370125
43849,0.7968081
43850,0.32994422
43851,0.5212399
43852,0.3830716
43853,0.1919884
43854,0.63900703
43855,0.7281006
43856,0.52756625
43857,0.42301193
43858,0.5097402
43859,0.45560235
43860,0.4176002
43861,0.4991049
43862,0.49403673
43863,0.30727762
43864,0.45789117
43865,0.47817135
43866,0.48061413
43867,0.28013152
43868,0.5500637
43869,0.37856925
43870,0.41998577
43871,0.6358413
43872,0.30510193
43873,0.6255846
43874,0.6198605
43875,0.7226007
43876,0.65430576
43877,0.49450874
43878,0.5330943
43879,0.5646591
43880,0.573549
43881,0.3801114
43882,0.4530383
43883,0.57768446
43884,0.5109736
43885,0.2518443
43886,0.3260543
43887,0.44135803
43888,0.51112634
43889,0.36430445
43890,0.46299195
43891,0.5251108
43892,0.5799252
43893,0.5262582
43894,0.608477
43895,0.3811818
43896,0.54789007
43897,0.40052074
43898,0.2811397
43899,0.51775235
43900,0.6685564
43901,0.452352
43902,0.4995386
43903,0.37460184
43904,0.54772377
43905,0.4048489
43906,0.34247577
43907,0.511277
43908,0.6911647
43909,0.5226784
43910,0.46372008
43911,0.47224027
43912,0.5936938
43913,0.41623506
43914,0.4666946
43915,0.38868076
43916,0.51861924
43917,0.47634143
43918,0.57089174
43919,0.5035353
43920,0.4608759
43921,0.2448901
43922,0.37111497
43923,0.2637991
43924,0.35451543
43925,0.32157293
43926,0.51851934
43927,0.32773736
43928,0.5317923
43929,0.43952113
43930,0.6614475
43931,0.2851101
43932,0.4873055
43933,0.76260924
43934,0.57383066
43935,0.6188839
43936,0.52655184
43937,0.39284977
43938,0.366077
43939,0.42569947
43940,0.7109673
43941,0.62942857
43942,0.39021376
43943,0.5027054
43944,0.40853858
43945,0.46125498
43946,0.45600805
43947,0.38477245
43948,0.3421057
43949,0.5612237
43950,0.468475
43951,0.2371727
43952,0.66728526
43953,0.41544908
43954,0.5702542
43955,0.48430434
43956,0.62086904
43957,0.4154336
43958,0.5703843
43959,0.51895654
43960,0.60064447
43961,0.43381643
43962,0.42434222
43963,0.5487217
43964,0.5641125
43965,0.5432786
43966,0.2388219
43967,0.6460556
43968,0.54990023
43969,0.5872408
43970,0.56420034
43971,0.51902443
43972,0.3454132
43973,0.36036292
43974,0.5694485
43975,0.4237842
43976,0.68747205
43977,0.42460066
43978,0.32446727
43979,0.36636192
43980,0.4690287
43981,0.68820333
43982,0.38628215
43983,0.58265543
43984,0.7627492
43985,0.4008228
43986,0.47844094
43987,0.49973068
43988,0.5602068
43989,0.37813598
43990,0.5295862
43991,0.43492526
43992,0.64968187
43993,0.44975758
43994,0.4494133
43995,0.38602602
43996,0.31081238
43997,0.8474477
43998,0.4519241
43999,0.6961589
44000,0.60334665
44001,0.2861533
44002,0.6752523
44003,0.45227242
44004,0.53251153
44005,0.44045416
44006,0.31108642
44007,0.26298207
44008,0.45769906
44009,0.4507087
44010,0.6409701
44011,0.38422194
44012,0.19272447
44013,0.4436082
44014,0.54684937
44015,0.6364312
44016,0.6634852
44017,0.6702837
44018,0.3808136
44019,0.46200037
44020,0.33030608
44021,0.48005238
44022,0.60430044
44023,0.5158889
44024,0.44945765
44025,0.7619656
44026,0.5952636
44027,0.44271308
44028,0.5871025
44029,0.52500093
44030,0.6146068
44031,0.52275056
44032,0.33923307
44033,0.47146124
44034,0.42128596
44035,0.22691384
44036,0.51779425
44037,0.38306546
44038,0.45734453
44039,0.55406046
44040,0.54533875
44041,0.51516765
44042,0.61990845
44043,0.32464734
44044,0.61250275
44045,0.49803773
44046,0.6192256
44047,0.50613344
44048,0.3647391
44049,0.5061674
44050,0.7805378
44051,0.47037682
44052,0.49253875
44053,0.73803216
44054,0.4072227
44055,0.48392215
44056,0.42570654
44057,0.51623124
44058,0.48714605
44059,0.70480204
44060,0.38261965
44061,0.50922024
44062,0.4841434
44063,0.47714177
44064,0.40378547
44065,0.4430309
44066,0.41231966
44067,0.65603733
44068,0.3158269
44069,0.5281781
44070,0.34897545
44071,0.42342004
44072,0.6647132
44073,0.5489319
44074,0.43919858
44075,0.29805708
44076,0.4009219
44077,0.54490316
44078,0.5684718
44079,0.6324854
44080,0.47281963
44081,0.44701618
44082,0.41235334
44083,0.38256162
44084,0.6000806
44085,0.2642212
44086,0.56154835
44087,0.4098282
44088,0.46160182
44089,0.5591695
44090,0.38907048
44091,0.36838168
44092,0.4148275
44093,0.51453316
44094,0.53194493
44095,0.4369363
44096,0.32981208
44097,0.45054913
44098,0.62851864
44099,0.53157175
44100,0.44140992
44101,0.4352615
44102,0.39665136
44103,0.5868334
44104,0.5171207
44105,0.75809497
44106,0.5733951
44107,0.46590218
44108,0.5164197
44109,0.30534872
44110,0.50419635
44111,0.65706205
44112,0.51880234
44113,0.47670278
44114,0.54200894
44115,0.67905533
44116,0.4979694
44117,0.41248474
44118,0.45148903
44119,0.56210387
44120,0.40140072
44121,0.35251838
44122,0.7511706
44123,0.4437309
44124,0.7450096
44125,0.42644653
44126,0.5093164
44127,0.704217
44128,0.5863117
44129,0.7185987
44130,0.29609436
44131,0.49969578
44132,0.57398057
44133,0.46602693
44134,0.7206318
44135,0.3520028
44136,0.5062582
44137,0.7085158
44138,0.40808064
44139,0.37780467
44140,0.6314718
44141,0.5080365
44142,0.568745
44143,0.4336505
44144,0.5346922
44145,0.49119943
44146,0.4815569
44147,0.62076795
44148,0.44757366
44149,0.5387984
44150,0.71106625
44151,0.44706464
44152,0.4494463
44153,0.41026044
44154,0.506172
44155,0.4691699
44156,0.40671635
44157,0.4451924
44158,0.42974037
44159,0.41966644
44160,0.8606416
44161,0.62518156
44162,0.6867304
44163,0.4963737
44164,0.48009163
44165,0.479292
44166,0.43858418
44167,0.49035797
44168,0.40619436
44169,0.3830109
44170,0.52172947
44171,0.51888514
44172,0.29178184
44173,0.709515
44174,0.65570056
44175,0.59454745
44176,0.27086806
44177,0.4402012
44178,0.22696729
44179,0.60910445
44180,0.314093
44181,0.47950298
44182,0.49551767
44183,0.41004586
44184,0.49829626
44185,0.38940397
44186,0.59748685
44187,0.35126576
44188,0.5915083
44189,0.45972148
44190,0.2941007
44191,0.56027997
44192,0.44762334
44193,0.76879513
44194,0.730982
44195,0.7707667
44196,0.29687157
44197,0.4396549
44198,0.40682745
44199,0.47996274
44200,0.38391072
44201,0.4720334
44202,0.4313682
44203,0.5596551
44204,0.46809858
44205,0.6943097
44206,0.63177127
44207,0.4741846
44208,0.4166072
44209,0.6843773
44210,0.43449536
44211,0.7424347
44212,0.4943865
44213,0.41585225
44214,0.34420636
44215,0.51116216
44216,0.5140931
44217,0.33697185
44218,0.36847448
44219,0.5455326
44220,0.6929782
44221,0.53751045
44222,0.57544726
44223,0.6876003
44224,0.56203705
44225,0.76694095
44226,0.79539955
44227,0.3850593
44228,0.24432942
44229,0.4795485
44230,0.5806569
44231,0.47670346
44232,0.5099621
44233,0.43738753
44234,0.44548303
44235,0.41355696
44236,0.55575716
44237,0.40890574
44238,0.74151367
44239,0.40726057
44240,0.54836243
44241,0.5077926
44242,0.5757077
44243,0.40852052
44244,0.50728315
44245,0.3870423
44246,0.6502374
44247,0.3632069
44248,0.7013024
44249,0.5440918
44250,0.39284304
44251,0.5786235
44252,0.68025625
44253,0.352036
44254,0.5289351
44255,0.7469763
44256,0.36683583
44257,0.39544934
44258,0.46093124
44259,0.421803
44260,0.38320097
44261,0.5882808
44262,0.31831217
44263,0.62426597
44264,0.6234329
44265,0.4259633
44266,0.48396903
44267,0.30073693
44268,0.5267124
44269,0.5321992
44270,0.5285063
44271,0.5381997
44272,0.5436821
44273,0.64619446
44274,0.45512056
44275,0.43862447
44276,0.39059258
44277,0.75911194
44278,0.3584667
44279,0.7663735
44280,0.6847632
44281,0.26898432
44282,0.72995234
44283,0.5213927
44284,0.3986114
44285,0.58496535
44286,0.55563974
44287,0.39089426
44288,0.6002747
44289,0.2819117
44290,0.62250286
44291,0.28151283
44292,0.5440958
44293,0.22880729
44294,0.4576768
44295,0.33820543
44296,0.6055933
44297,0.5948089
44298,0.3293659
44299,0.35879755
44300,0.40975934
44301,0.5234946
44302,0.59271485
44303,0.33561364
44304,0.42042464
44305,0.5446416
44306,0.4655097
44307,0.74829006
44308,0.37161952
44309,0.5107217
44310,0.26398027
44311,0.57972383
44312,0.81895494
44313,0.59924304
44314,0.71969664
44315,0.7861331
44316,0.24842744
44317,0.43103242
44318,0.33762172
44319,0.4831161
44320,0.40895948
44321,0.7036616
44322,0.5773193
44323,0.6120629
44324,0.61305124
44325,0.4767053
44326,0.60242456
44327,0.4951868
44328,0.3560501
44329,0.36746153
44330,0.61818653
44331,0.5128891
44332,0.4334898
44333,0.2986651
44334,0.6792167
44335,0.47219664
44336,0.5744219
44337,0.22338574
44338,0.43094015
44339,0.5113522
44340,0.69075996
44341,0.45730633
44342,0.647469
44343,0.32484022
44344,0.5822248
44345,0.52290595
44346,0.5902344
44347,0.46693617
44348,0.5917634
44349,0.46873975
44350,0.3608665
44351,0.4174406
44352,0.5321679
44353,0.59690547
44354,0.534453
44355,0.44334397
44356,0.49995765
44357,0.62553644
44358,0.58316857
44359,0.7897531
44360,0.537941
44361,0.4373076
44362,0.6184099
44363,0.60125864
44364,0.44724125
44365,0.6398102
44366,0.4881099
44367,0.43980592
44368,0.32661757
44369,0.504629
44370,0.5324197
44371,0.54248995
44372,0.614135
44373,0.5439247
44374,0.36527818
44375,0.3682255
44376,0.42339402
44377,0.29467088
44378,0.65314764
44379,0.49209166
44380,0.49520674
44381,0.5716661
44382,0.6784285
44383,0.5086832
44384,0.5802178
44385,0.59076715
44386,0.4460613
44387,0.6485828
44388,0.30090162
44389,0.6282116
44390,0.56260526
44391,0.63587004
44392,0.5854153
44393,0.43051824
44394,0.6904853
44395,0.45293656
44396,0.6256581
44397,0.46779662
44398,0.7757981
44399,0.62255216
44400,0.5369967
44401,0.5993358
44402,0.47147384
44403,0.51131594
44404,0.49900284
44405,0.6518604
44406,0.5438883
44407,0.6151047
44408,0.42184415
44409,0.44099537
44410,0.49383393
44411,0.55066514
44412,0.51706827
44413,0.37781134
44414,0.3939169
44415,0.75217754
44416,0.7328521
44417,0.46399164
44418,0.4220697
44419,0.64670914
44420,0.6891222
44421,0.41346845
44422,0.37951508
44423,0.49794483
44424,0.44212374
44425,0.59231627
44426,0.46516982
44427,0.71268433
44428,0.54586184
44429,0.6853546
44430,0.3906228
44431,0.26825586
44432,0.5740875
44433,0.7147862
44434,0.41511613
44435,0.5607611
44436,0.5603752
44437,0.5432701
44438,0.40356296
44439,0.5343162
44440,0.49538165
44441,0.5241791
44442,0.5235332
44443,0.30166772
44444,0.40711936
44445,0.4798015
44446,0.3779227
44447,0.70825565
44448,0.5669155
44449,0.42912397
44450,0.5903341
44451,0.45520386
44452,0.29155356
44453,0.7085912
44454,0.3988501
44455,0.5698508
44456,0.51412773
44457,0.5563201
44458,0.45672837
44459,0.44544187
44460,0.7473515
44461,0.5183093
44462,0.46988505
44463,0.4688244
44464,0.5567619
44465,0.3362159
44466,0.5056633
44467,0.53635037
44468,0.35922688
44469,0.6096231
44470,0.5837861
44471,0.53261673
44472,0.47951117
44473,0.57215345
44474,0.7089919
44475,0.5635971
44476,0.4968652
44477,0.5476255
44478,0.4755753
44479,0.48860106
44480,0.3753455
44481,0.39774054
44482,0.4977103
44483,0.66762483
44484,0.24942896
44485,0.33144102
44486,0.58546007
44487,0.32628784
44488,0.4953207
44489,0.48552957
44490,0.4262193
44491,0.5480723
44492,0.29713696
44493,0.5767158
44494,0.5700059
44495,0.43765077
44496,0.43068337
44497,0.72796047
44498,0.57743204
44499,0.40801343
44500,0.44201478
44501,0.69034296
44502,0.21487787
44503,0.5013577
44504,0.44119185
44505,0.65810454
44506,0.2839039
44507,0.439581
44508,0.70943624
44509,0.43028444
44510,0.42897502
44511,0.5124293
44512,0.42669854
44513,0.6900449
44514,0.5932554
44515,0.46064717
44516,0.572153
44517,0.5664083
44518,0.6058192
44519,0.56627285
44520,0.41987276
44521,0.32394546
44522,0.47703797
44523,0.20884843
44524,0.48788032
44525,0.3846485
44526,0.5181156
44527,0.4738663
44528,0.40132037
44529,0.5934645
44530,0.47759303
44531,0.48212743
44532,0.67446965
44533,0.39132214
44534,0.557519
44535,0.5409116
44536,0.48067433
44537,0.16947313
44538,0.5190269
44539,0.42864752
44540,0.59513474
44541,0.5952803
44542,0.43405503
44543,0.5154662
44544,0.6636609
44545,0.685717
44546,0.42745242
44547,0.40510425
44548,0.38444924
44549,0.563272
44550,0.5552266
44551,0.32612172
44552,0.69188666
44553,0.37494344
44554,0.37501514
44555,0.43754172
44556,0.2331976
44557,0.5193573
44558,0.48108596
44559,0.24106589
44560,0.46244463
44561,0.51688737
44562,0.5236766
44563,0.5392452
44564,0.7884248
44565,0.55955726
44566,0.5944066
44567,0.3890791
44568,0.638176
44569,0.7354397
44570,0.36268333
44571,0.6021997
44572,0.6332518
44573,0.38352576
44574,0.54675156
44575,0.6766398
44576,0.5551731
44577,0.66917264
44578,0.37440592
44579,0.519924
44580,0.52425766
44581,0.2287682
44582,0.55525017
44583,0.39152676
44584,0.42299637
44585,0.34513512
44586,0.7071761
44587,0.70735824
44588,0.58820945
44589,0.67223424
44590,0.46006694
44591,0.2332621
44592,0.68649596
44593,0.56610256
44594,0.3559404
44595,0.2233685
44596,0.5814759
44597,0.37610507
44598,0.4774745
44599,0.2845747
44600,0.51980436
44601,0.42931095
44602,0.6062352
44603,0.7626151
44604,0.2249203
44605,0.34400782
44606,0.657099
44607,0.49240422
44608,0.52379274
44609,0.39254147
44610,0.38497153
44611,0.694834
44612,0.54137075
44613,0.4144103
44614,0.4629363
44615,0.5458277
44616,0.49757156
44617,0.5144375
44618,0.70021236
44619,0.2819679
44620,0.36215657
44621,0.4880414
44622,0.5283194
44623,0.31126145
44624,0.52943844
44625,0.61892426
44626,0.5770839
44627,0.18584317
44628,0.6439801
44629,0.53584874
44630,0.2695403
44631,0.5678623
44632,0.7052727
44633,0.5514242
44634,0.5574658
44635,0.35330614
44636,0.4489131
44637,0.5274903
44638,0.5825485
44639,0.46098274
44640,0.58978844
44641,0.48506084
44642,0.47680825
44643,0.604046
44644,0.5515617
44645,0.40856165
44646,0.5031557
44647,0.53192306
44648,0.45426098
44649,0.5908526
44650,0.2231278
44651,0.7277152
44652,0.30294916
44653,0.48354402
44654,0.45547205
44655,0.3985943
44656,0.6592556
44657,0.70752054
44658,0.46253437
44659,0.45858294
44660,0.3202389
44661,0.4647983
44662,0.71656954
44663,0.52571267
44664,0.58000034
44665,0.42880112
44666,0.5276183
44667,0.4527462
44668,0.30114952
44669,0.5612135
44670,0.5607789
44671,0.6242217
44672,0.42649937
44673,0.5767821
44674,0.46337256
44675,0.51665926
44676,0.41989493
44677,0.5248085
44678,0.57868683
44679,0.41476384
44680,0.25051966
44681,0.3149914
44682,0.5230856
44683,0.66330177
44684,0.49891573
44685,0.42549115
44686,0.49286395
44687,0.42209584
44688,0.49300545
44689,0.40387902
44690,0.5444089
44691,0.34250507
44692,0.46605763
44693,0.6235452
44694,0.6788472
44695,0.4055752
44696,0.39700413
44697,0.6397254
44698,0.25182554
44699,0.45149302
44700,0.51001906
44701,0.6858217
44702,0.5757778
44703,0.36172456
44704,0.7423609
44705,0.27287096
44706,0.55011916
44707,0.49654683
44708,0.53429794
44709,0.2610857
44710,0.42949167
44711,0.44491982
44712,0.30108514
44713,0.48545924
44714,0.61108464
44715,0.5868719
44716,0.41199103
44717,0.4571003
44718,0.43507886
44719,0.34285015
44720,0.44440293
44721,0.3043484
44722,0.5401885
44723,0.5153676
44724,0.42274365
44725,0.57135534
44726,0.25273365
44727,0.42493445
44728,0.43250555
44729,0.7452838
44730,0.22122136
44731,0.7229642
44732,0.4370297
44733,0.61768013
44734,0.43212995
44735,0.5178139
44736,0.5571516
44737,0.7423731
44738,0.49541774
44739,0.54875135
44740,0.5445609
44741,0.49859205
44742,0.24838519
44743,0.69336283
44744,0.5469139
44745,0.61095357
44746,0.37483776
44747,0.5986928
44748,0.47191602
44749,0.55784005
44750,0.51358235
44751,0.64717233
44752,0.40289283
44753,0.6974827
44754,0.5520011
44755,0.5892445
44756,0.3514891
44757,0.6644276
44758,0.6380621
44759,0.5594219
44760,0.5873438
44761,0.5419253
44762,0.5730009
44763,0.6999945
44764,0.5161586
44765,0.69716793
44766,0.57187074
44767,0.4653356
44768,0.5938907
44769,0.33918342
44770,0.43904552
44771,0.43954605
44772,0.41082495
44773,0.41087118
44774,0.4176523
44775,0.40174395
44776,0.5307117
44777,0.471973
44778,0.68939924
44779,0.49221507
44780,0.46367225
44781,0.46594983
44782,0.41461745
44783,0.32297915
44784,0.6247405
44785,0.4509944
44786,0.5850452
44787,0.55202633
44788,0.29947865
44789,0.61886597
44790,0.38304177
44791,0.51689094
44792,0.52605665
44793,0.46291026
44794,0.4566248
44795,0.655743
44796,0.5381876
44797,0.52020276
44798,0.502694
44799,0.5127333
44800,0.35749674
44801,0.26016283
44802,0.60483533
44803,0.43525285
44804,0.40715566
44805,0.38181466
44806,0.4433902
44807,0.45483094
44808,0.6818975
44809,0.36410975
44810,0.5124799
44811,0.45409694
44812,0.30856308
44813,0.2917889
44814,0.36187634
44815,0.47586408
44816,0.5487596
44817,0.4849093
44818,0.38389868
44819,0.47287154
44820,0.4776957
44821,0.6255578
44822,0.5825904
44823,0.56026775
44824,0.47370434
44825,0.29513663
44826,0.37880722
44827,0.60898757
44828,0.333137
44829,0.29415336
44830,0.52205026
44831,0.5616456
44832,0.6132108
44833,0.6214266
44834,0.6504529
44835,0.40918827
44836,0.4393269
44837,0.4337172
44838,0.5938757
44839,0.46199918
44840,0.4738411
44841,0.3568214
44842,0.45155686
44843,0.7466728
44844,0.7142074
44845,0.58899534
44846,0.44185266
44847,0.41362223
44848,0.4750482
44849,0.7921723
44850,0.5096925
44851,0.664725
44852,0.44525108
44853,0.49766794
44854,0.5073837
44855,0.30739343
44856,0.6641537
44857,0.39712334
44858,0.32245165
44859,0.2627418
44860,0.20492907
44861,0.4554022
44862,0.42010894
44863,0.52627134
44864,0.35781783
44865,0.43353468
44866,0.45085984
44867,0.6971821
44868,0.4535613
44869,0.3575973
44870,0.52224636
44871,0.42622772
44872,0.6047593
44873,0.3993612
44874,0.45677266
44875,0.4300457
44876,0.5622566
44877,0.47510964
44878,0.33465305
44879,0.4919792
44880,0.2764334
44881,0.47391367
44882,0.4360017
44883,0.6116745
44884,0.59287703
44885,0.49781632
44886,0.26537633
44887,0.38390538
44888,0.5442611
44889,0.32797462
44890,0.4882478
44891,0.32011276
44892,0.19508272
44893,0.6672632
44894,0.5126503
44895,0.5166321
44896,0.40342847
44897,0.7107145
44898,0.65431315
44899,0.35622182
44900,0.44545513
44901,0.5908869
44902,0.21573052
44903,0.41985065
44904,0.42256147
44905,0.4340132
44906,0.39250168
44907,0.47875896
44908,0.51131225
44909,0.447542
44910,0.7082848
44911,0.2758726
44912,0.56848603
44913,0.2836183
44914,0.67870915
44915,0.53335935
44916,0.4316761
44917,0.5836862
44918,0.49039048
44919,0.64995426
44920,0.6138984
44921,0.6032936
44922,0.46438327
44923,0.5908827
44924,0.23440263
44925,0.5435672
44926,0.45883814
44927,0.5446006
44928,0.5615016
44929,0.3973083
44930,0.46647567
44931,0.51674557
44932,0.56350946
44933,0.53273785
44934,0.5946302
44935,0.48252591
44936,0.36043292
44937,0.79784757
44938,0.56052047
44939,0.3795548
44940,0.5942505
44941,0.4188847
44942,0.38525563
44943,0.45463815
44944,0.39822334
44945,0.4067773
44946,0.3984428
44947,0.4968416
44948,0.4909584
44949,0.42201614
44950,0.55078655
44951,0.28872818
44952,0.5326813
44953,0.5948683
44954,0.36793748
44955,0.5023066
44956,0.6078874
44957,0.5626513
44958,0.48153144
44959,0.40610036
44960,0.5775658
44961,0.6334648
44962,0.75528616
44963,0.5999639
44964,0.4635388
44965,0.39291143
44966,0.62470096
44967,0.611399
44968,0.5608889
44969,0.63627493
44970,0.65502316
44971,0.4174828
44972,0.3395886
44973,0.5355765
44974,0.34819612
44975,0.63591194
44976,0.6582707
