game_id,winner
42935,0.39926383
42936,0.3505859
42937,0.46389166
42938,0.44224453
42939,0.48179168
42940,0.4529318
42941,0.5320073
42942,0.5198022
42943,0.57194775
42944,0.3491495
42945,0.67160434
42946,0.28488877
42947,0.34834316
42948,0.72836554
42949,0.6053314
42950,0.7243327
42951,0.37135726
42952,0.3014515
42953,0.4063844
42954,0.3928427
42955,0.49146715
42956,0.25343716
42957,0.6133088
42958,0.58404297
42959,0.5442203
42960,0.5559999
42961,0.46142206
42962,0.30196604
42963,0.4982211
42964,0.67340726
42965,0.31107777
42966,0.5670249
42967,0.6637662
42968,0.41411677
42969,0.44880375
42970,0.6103193
42971,0.58731496
42972,0.28257805
42973,0.39018777
42974,0.23699737
42975,0.78139925
42976,0.6201023
42977,0.6306547
42978,0.40751982
42979,0.81592226
42980,0.18579206
42981,0.30699712
42982,0.56479186
42983,0.49018756
42984,0.3516602
42985,0.46929392
42986,0.5222691
42987,0.4620343
42988,0.47264642
42989,0.48350924
42990,0.5408689
42991,0.5669656
42992,0.5409138
42993,0.6192044
42994,0.76089174
42995,0.328427
42996,0.45391074
42997,0.6737371
42998,0.5217334
42999,0.7203666
43000,0.377174
43001,0.34022924
43002,0.4124357
43003,0.6981114
43004,0.58343
43005,0.3413959
43006,0.43244368
43007,0.6452377
43008,0.67938274
43009,0.47522956
43010,0.53820133
43011,0.636967
43012,0.6703636
43013,0.35273257
43014,0.6492491
43015,0.44475716
43016,0.4839275
43017,0.210728
43018,0.50857514
43019,0.45054284
43020,0.55639964
43021,0.6418327
43022,0.31753883
43023,0.5129006
43024,0.39436567
43025,0.2651301
43026,0.48901004
43027,0.3082298
43028,0.25040442
43029,0.40092152
43030,0.539997
43031,0.26887706
43032,0.43151575
43033,0.47666153
43034,0.5607902
43035,0.5230268
43036,0.63978827
43037,0.27753046
43038,0.53628796
43039,0.21039715
43040,0.49407834
43041,0.5702199
43042,0.5549349
43043,0.5226303
43044,0.5281254
43045,0.597777
43046,0.5628017
43047,0.35224643
43048,0.47161072
43049,0.5447248
43050,0.40879136
43051,0.2530886
43052,0.5411012
43053,0.5140412
43054,0.43432578
43055,0.59149104
43056,0.65078723
43057,0.5159479
43058,0.34373215
43059,0.5001173
43060,0.67248267
43061,0.4018094
43062,0.5531193
43063,0.2640551
43064,0.5661928
43065,0.5031207
43066,0.4938759
43067,0.43651715
43068,0.44493008
43069,0.57087886
43070,0.4184336
43071,0.3172124
43072,0.489818
43073,0.46476302
43074,0.4770668
43075,0.28105712
43076,0.29864526
43077,0.49696714
43078,0.33187062
43079,0.41794315
43080,0.5780632
43081,0.51223445
43082,0.40287328
43083,0.58883965
43084,0.5411213
43085,0.5563243
43086,0.32651302
43087,0.61839616
43088,0.5112038
43089,0.79752934
43090,0.5720189
43091,0.5508129
43092,0.6093
43093,0.40950006
43094,0.45147857
43095,0.40966925
43096,0.51505715
43097,0.48882112
43098,0.5102839
43099,0.47713724
43100,0.5007103
43101,0.5771896
43102,0.5622107
43103,0.4695951
43104,0.5195441
43105,0.597148
43106,0.5035384
43107,0.39954823
43108,0.36069542
43109,0.62188053
43110,0.4605586
43111,0.47801834
43112,0.50925195
43113,0.46555734
43114,0.495812
43115,0.48479813
43116,0.42295924
43117,0.24594858
43118,0.5824987
43119,0.5029579
43120,0.2285079
43121,0.3524931
43122,0.65867627
43123,0.3648475
43124,0.5513989
43125,0.6263233
43126,0.59249413
43127,0.4136842
43128,0.4533112
43129,0.3808682
43130,0.45683593
43131,0.56832516
43132,0.42423448
43133,0.42397648
43134,0.18330693
43135,0.3410789
43136,0.46555978
43137,0.6072408
43138,0.48005885
43139,0.4865009
43140,0.5169729
43141,0.70318466
43142,0.30262578
43143,0.28789625
43144,0.39391315
43145,0.51352155
43146,0.6998364
43147,0.64403784
43148,0.56907386
43149,0.5644948
43150,0.5325818
43151,0.72684664
43152,0.4727152
43153,0.56670254
43154,0.33420727
43155,0.4861699
43156,0.5708116
43157,0.42403373
43158,0.3554507
43159,0.57007486
43160,0.377814
43161,0.52520704
43162,0.41099745
43163,0.6305676
43164,0.49829644
43165,0.3351214
43166,0.50216866
43167,0.5510684
43168,0.5086822
43169,0.47301507
43170,0.59716696
43171,0.42318478
43172,0.38202444
43173,0.6700862
43174,0.3573164
43175,0.26224348
43176,0.5917114
43177,0.3663833
43178,0.7251277
43179,0.42582542
43180,0.30877975
43181,0.4752663
43182,0.34778613
43183,0.44203573
43184,0.39419833
43185,0.4888726
43186,0.46780214
43187,0.7962903
43188,0.642403
43189,0.45313287
43190,0.5416049
43191,0.39637434
43192,0.61545223
43193,0.6383162
43194,0.529412
43195,0.21742408
43196,0.4756283
43197,0.34049731
43198,0.52873045
43199,0.5246261
43200,0.49902463
43201,0.51055914
43202,0.47583503
43203,0.44154167
43204,0.45070237
43205,0.48259574
43206,0.76755714
43207,0.430677
43208,0.2201918
43209,0.51130885
43210,0.41506034
43211,0.53466874
43212,0.5247795
43213,0.4033269
43214,0.51821536
43215,0.54167384
43216,0.5253458
43217,0.51442224
43218,0.36507827
43219,0.5234269
43220,0.5092009
43221,0.66320604
43222,0.43687725
43223,0.27668303
43224,0.45361194
43225,0.6459479
43226,0.36973867
43227,0.2988051
43228,0.45131946
43229,0.34326148
43230,0.69530123
43231,0.71707237
43232,0.5907773
43233,0.2893662
43234,0.4963879
43235,0.7699783
43236,0.61663634
43237,0.6917672
43238,0.38476434
43239,0.3419403
43240,0.55113184
43241,0.5527736
43242,0.5254628
43243,0.43182048
43244,0.57084066
43245,0.6137421
43246,0.65248007
43247,0.76756316
43248,0.41148242
43249,0.34766257
43250,0.34358987
43251,0.42135295
43252,0.73885226
43253,0.47836885
43254,0.35218367
43255,0.4016308
43256,0.83478606
43257,0.6147829
43258,0.48380756
43259,0.4122668
43260,0.402493
43261,0.7383188
43262,0.45044294
43263,0.25824508
43264,0.41920948
43265,0.5536481
43266,0.49156505
43267,0.5518384
43268,0.4766602
43269,0.569425
43270,0.55881304
43271,0.34931293
43272,0.47747153
43273,0.37059087
43274,0.41683668
43275,0.5187544
43276,0.3107612
43277,0.49268565
43278,0.44285908
43279,0.37646526
43280,0.48021784
43281,0.4183256
43282,0.5262861
43283,0.27871776
43284,0.4596758
43285,0.49764317
43286,0.564408
43287,0.5105411
43288,0.79659814
43289,0.35190994
43290,0.4086226
43291,0.56432486
43292,0.6107062
43293,0.6263645
43294,0.57278216
43295,0.70521116
43296,0.5068412
43297,0.5806083
43298,0.3985787
43299,0.38140082
43300,0.49391526
43301,0.28335762
43302,0.82576543
43303,0.6938206
43304,0.54213476
43305,0.5782633
43306,0.53819245
43307,0.49485436
43308,0.35221806
43309,0.63671935
43310,0.62770075
43311,0.6740619
43312,0.5648926
43313,0.59387743
43314,0.59868824
43315,0.3269245
43316,0.24883261
43317,0.48964557
43318,0.49876958
43319,0.62959915
43320,0.46483502
43321,0.54385936
43322,0.6341826
43323,0.5555074
43324,0.6733312
43325,0.45791736
43326,0.6605493
43327,0.32060587
43328,0.5454694
43329,0.3036368
43330,0.7430124
43331,0.64651906
43332,0.23216423
43333,0.4187522
43334,0.51839024
43335,0.3968648
43336,0.5023
43337,0.48062977
43338,0.42903256
43339,0.46294028
43340,0.33213183
43341,0.35575926
43342,0.54572785
43343,0.6736635
43344,0.34016845
43345,0.536123
43346,0.48698893
43347,0.35458717
43348,0.42125773
43349,0.5777035
43350,0.75248986
43351,0.5317017
43352,0.44416547
43353,0.7290392
43354,0.6093792
43355,0.39850083
43356,0.363725
43357,0.23779897
43358,0.42679825
43359,0.5486486
43360,0.7796031
43361,0.32413644
43362,0.4977797
43363,0.29090014
43364,0.29138312
43365,0.39524394
43366,0.53100747
43367,0.46947876
43368,0.48458433
43369,0.4400958
43370,0.33956698
43371,0.42689723
43372,0.27634794
43373,0.460402
43374,0.38916308
43375,0.46193704
43376,0.49792415
43377,0.5267326
43378,0.45958441
43379,0.5975019
43380,0.44201678
43381,0.39981425
43382,0.24235484
43383,0.46708432
43384,0.6363035
43385,0.41579142
43386,0.62261593
43387,0.47333393
43388,0.6003801
43389,0.24492459
43390,0.74272954
43391,0.7207372
43392,0.5222365
43393,0.56144005
43394,0.755911
43395,0.5246094
43396,0.5479027
43397,0.46839327
43398,0.4366904
43399,0.36223587
43400,0.325693
43401,0.41225997
43402,0.41291547
43403,0.57159775
43404,0.49457136
43405,0.23617902
43406,0.61182284
43407,0.45409998
43408,0.4583744
43409,0.43274784
43410,0.37580547
43411,0.48522335
43412,0.48915672
43413,0.52229667
43414,0.5680691
43415,0.4317051
43416,0.4550526
43417,0.43044806
43418,0.698333
43419,0.54275244
43420,0.31600362
43421,0.489538
43422,0.5032363
43423,0.49257904
43424,0.8015665
43425,0.54955566
43426,0.42974597
43427,0.41188335
43428,0.2826565
43429,0.49617258
43430,0.48117995
43431,0.49247092
43432,0.50388896
43433,0.34213987
43434,0.47969404
43435,0.4559318
43436,0.52551997
43437,0.28470764
43438,0.5045477
43439,0.42565936
43440,0.36475587
43441,0.57322234
43442,0.4395185
43443,0.44809666
43444,0.4434606
43445,0.56032085
43446,0.4758605
43447,0.38148722
43448,0.35563943
43449,0.7008421
43450,0.23045996
43451,0.7075569
43452,0.48570412
43453,0.41616932
43454,0.4991526
43455,0.6867544
43456,0.6151026
43457,0.5012542
43458,0.45970026
43459,0.27428377
43460,0.4558162
43461,0.3197431
43462,0.5956913
43463,0.5919567
43464,0.6416648
43465,0.5894628
43466,0.47805086
43467,0.3470652
43468,0.4621938
43469,0.3668385
43470,0.79889613
43471,0.39953393
43472,0.4292484
43473,0.30297786
43474,0.7919227
43475,0.26097268
43476,0.4619523
43477,0.65667045
43478,0.5451385
43479,0.38935208
43480,0.4924782
43481,0.35652223
43482,0.4159337
43483,0.297623
43484,0.73006386
43485,0.4195632
43486,0.49214983
43487,0.3847021
43488,0.6218206
43489,0.54717207
43490,0.2023437
43491,0.60048723
43492,0.51752186
43493,0.54893094
43494,0.36428368
43495,0.47700483
43496,0.71614
43497,0.55039483
43498,0.40750375
43499,0.45249525
43500,0.40591908
43501,0.26318747
43502,0.5842071
43503,0.62408626
43504,0.44188365
43505,0.670895
43506,0.36929464
43507,0.3231632
43508,0.60241556
43509,0.3443507
43510,0.58554935
43511,0.6352142
43512,0.56374305
43513,0.6002368
43514,0.52283424
43515,0.36020488
43516,0.5479808
43517,0.34334862
43518,0.6818147
43519,0.52647054
43520,0.5784871
43521,0.82422984
43522,0.65924656
43523,0.45106974
43524,0.54737145
43525,0.51303977
43526,0.5654693
43527,0.43830347
43528,0.55567485
43529,0.55434906
43530,0.46780643
43531,0.3655246
43532,0.5095068
43533,0.47086406
43534,0.351214
43535,0.44202694
43536,0.40319547
43537,0.64771044
43538,0.3678022
43539,0.7077936
43540,0.41368824
43541,0.39546466
43542,0.4412356
43543,0.69395673
43544,0.54184234
43545,0.37781635
43546,0.4202233
43547,0.4079806
43548,0.38068104
43549,0.5358212
43550,0.34838003
43551,0.47577876
43552,0.6615707
43553,0.3546047
43554,0.48051944
43555,0.51754045
43556,0.5527101
43557,0.4367655
43558,0.62218654
43559,0.30387986
43560,0.6623077
43561,0.49500155
43562,0.46777874
43563,0.5461291
43564,0.51833904
43565,0.81248254
43566,0.5239924
43567,0.4082388
43568,0.66111267
43569,0.36167464
43570,0.40374833
43571,0.47926503
43572,0.51345426
43573,0.65650684
43574,0.57238436
43575,0.47250995
43576,0.624426
43577,0.33306074
43578,0.38967466
43579,0.36293656
43580,0.518834
43581,0.7850386
43582,0.34804496
43583,0.63132703
43584,0.27167967
43585,0.35881937
43586,0.57850665
43587,0.29300997
43588,0.7520236
43589,0.49118453
43590,0.5545908
43591,0.54390556
43592,0.46361914
43593,0.50890946
43594,0.545929
43595,0.39328006
43596,0.37272105
43597,0.6062382
43598,0.5468435
43599,0.45313197
43600,0.45163137
43601,0.37229058
43602,0.6062276
43603,0.47319803
43604,0.47891822
43605,0.6180996
43606,0.59624374
43607,0.69570506
43608,0.50027895
43609,0.7353553
43610,0.5023153
43611,0.56417024
43612,0.7560131
43613,0.54993945
43614,0.6974915
43615,0.54944503
43616,0.6234153
43617,0.4002801
43618,0.61331415
43619,0.53504884
43620,0.41261214
43621,0.33325627
43622,0.4399899
43623,0.6452991
43624,0.4281034
43625,0.39614415
43626,0.73145616
43627,0.45984387
43628,0.5097272
43629,0.6459345
43630,0.5476652
43631,0.5609509
43632,0.504921
43633,0.59685767
43634,0.4516139
43635,0.70222163
43636,0.83729565
43637,0.47938055
43638,0.48696095
43639,0.24824247
43640,0.24982688
43641,0.43037647
43642,0.6080061
43643,0.5913108
43644,0.40175122
43645,0.3038121
43646,0.4790314
43647,0.2792992
43648,0.5980543
43649,0.56270623
43650,0.41396728
43651,0.5388793
43652,0.43593153
43653,0.58722
43654,0.5824744
43655,0.5582522
43656,0.531518
43657,0.40650457
43658,0.36601233
43659,0.32575995
43660,0.69615513
43661,0.36735868
43662,0.7629832
43663,0.6429898
43664,0.30627492
43665,0.66257316
43666,0.6428482
43667,0.47598752
43668,0.5934081
43669,0.7228778
43670,0.6568011
43671,0.51926124
43672,0.40930685
43673,0.3649169
43674,0.3578055
43675,0.17405555
43676,0.5104587
43677,0.532674
43678,0.25670514
43679,0.2984734
43680,0.60184085
43681,0.5928665
43682,0.4604405
43683,0.6417979
43684,0.579305
43685,0.29113072
43686,0.72548884
43687,0.7192544
43688,0.5775548
43689,0.6911699
43690,0.49634856
43691,0.42551413
43692,0.81130075
43693,0.713121
43694,0.2598248
43695,0.6578252
43696,0.35321066
43697,0.35306174
43698,0.5749239
43699,0.7902053
43700,0.5056837
43701,0.7132143
43702,0.38444155
43703,0.44872016
43704,0.6829955
43705,0.56528497
43706,0.50117064
43707,0.42189902
43708,0.69051635
43709,0.5458786
43710,0.3655607
43711,0.4984324
43712,0.5852169
43713,0.30354735
43714,0.43683976
43715,0.38857898
43716,0.47630644
43717,0.22811618
43718,0.5915175
43719,0.5679202
43720,0.6699513
43721,0.45555925
43722,0.3982722
43723,0.43604216
43724,0.55092126
43725,0.37686223
43726,0.5426382
43727,0.5715605
43728,0.6444791
43729,0.78045356
43730,0.5834195
43731,0.5773764
43732,0.6152661
43733,0.69241875
43734,0.36375466
43735,0.6245183
43736,0.57253873
43737,0.5825013
43738,0.6058194
43739,0.5267146
43740,0.47607177
43741,0.43392652
43742,0.32400322
43743,0.5693394
43744,0.6270611
43745,0.65628153
43746,0.64630544
43747,0.57538825
43748,0.3764278
43749,0.39099148
43750,0.21859586
43751,0.41106924
43752,0.6109395
43753,0.25816846
43754,0.21034384
43755,0.65307695
43756,0.64409935
43757,0.67015934
43758,0.6526519
43759,0.5879062
43760,0.7226352
43761,0.6882192
43762,0.33986014
43763,0.4946173
43764,0.555066
43765,0.5437952
43766,0.41819468
43767,0.54715776
43768,0.35901916
43769,0.5732557
43770,0.52870893
43771,0.5230914
43772,0.6571778
43773,0.39511353
43774,0.24397019
43775,0.5716565
43776,0.53657365
43777,0.30504602
43778,0.3533321
43779,0.6176414
43780,0.36977753
43781,0.3435822
43782,0.33999267
43783,0.46676564
43784,0.5687256
43785,0.6005167
43786,0.5312866
43787,0.54556584
43788,0.3565015
43789,0.3575481
43790,0.6271533
43791,0.5560673
43792,0.7603537
43793,0.6066011
43794,0.49773693
43795,0.19626841
43796,0.31154752
43797,0.5760697
43798,0.48360807
43799,0.67479885
43800,0.6126097
43801,0.56449103
43802,0.47392526
43803,0.5319766
43804,0.5250265
43805,0.77909005
43806,0.52120984
43807,0.45749274
43808,0.50803375
43809,0.47738323
43810,0.3777069
43811,0.39157075
43812,0.3571114
43813,0.21690091
43814,0.56396854
43815,0.41081125
43816,0.55078036
43817,0.4017647
43818,0.5613572
43819,0.67664754
43820,0.65507364
43821,0.33100373
43822,0.5569039
43823,0.42753243
43824,0.6508085
43825,0.5591494
43826,0.51487446
43827,0.60284793
43828,0.55854833
43829,0.52593386
43830,0.71237487
43831,0.6632071
43832,0.45939183
43833,0.32910714
43834,0.46107155
43835,0.60895026
43836,0.3682473
43837,0.6460151
43838,0.4615611
43839,0.782304
43840,0.49973923
43841,0.35975322
43842,0.5389638
43843,0.72592723
43844,0.5284108
43845,0.35244435
43846,0.39593235
43847,0.38231128
43848,0.34358105
43849,0.8180688
43850,0.350951
43851,0.60365653
43852,0.34664655
43853,0.1575182
43854,0.6763929
43855,0.7347458
43856,0.5523172
43857,0.40301138
43858,0.46284705
43859,0.45945692
43860,0.40126783
43861,0.48272318
43862,0.48696518
43863,0.3347141
43864,0.47958803
43865,0.47403517
43866,0.47635332
43867,0.24093118
43868,0.5616359
43869,0.31939405
43870,0.4728414
43871,0.62821954
43872,0.2601265
43873,0.60819244
43874,0.5903763
43875,0.7575251
43876,0.62268525
43877,0.4915945
43878,0.541433
43879,0.5770434
43880,0.54541636
43881,0.30006889
43882,0.46777612
43883,0.5706166
43884,0.5168289
43885,0.21643293
43886,0.31270453
43887,0.37839308
43888,0.45582724
43889,0.4090681
43890,0.51756966
43891,0.50355226
43892,0.5283727
43893,0.4653708
43894,0.5700386
43895,0.34961718
43896,0.5706837
43897,0.37441525
43898,0.27680123
43899,0.44809264
43900,0.6258955
43901,0.37896115
43902,0.4518773
43903,0.3576026
43904,0.5532082
43905,0.34323564
43906,0.29485166
43907,0.4894472
43908,0.6990013
43909,0.5464083
43910,0.4932003
43911,0.45784435
43912,0.5460123
43913,0.40838432
43914,0.47907454
43915,0.36974892
43916,0.48226684
43917,0.53707886
43918,0.56347466
43919,0.41631943
43920,0.43180847
43921,0.33286166
43922,0.36951992
43923,0.25358948
43924,0.30806145
43925,0.2803367
43926,0.48513412
43927,0.29470262
43928,0.51648724
43929,0.4924838
43930,0.6542007
43931,0.25949216
43932,0.4599777
43933,0.7656147
43934,0.54182357
43935,0.6643556
43936,0.54114664
43937,0.39897853
43938,0.4293849
43939,0.37058216
43940,0.6631581
43941,0.599199
43942,0.3865722
43943,0.4363734
43944,0.40182358
43945,0.42036885
43946,0.45831046
43947,0.40112847
43948,0.3341754
43949,0.5193695
43950,0.42257842
43951,0.24776652
43952,0.5968532
43953,0.4157857
43954,0.54368913
43955,0.4234212
43956,0.61122704
43957,0.4074418
43958,0.50076365
43959,0.47712407
43960,0.5896828
43961,0.4534863
43962,0.42485714
43963,0.56789595
43964,0.569476
43965,0.5462502
43966,0.20374429
43967,0.6563959
43968,0.5876335
43969,0.60949624
43970,0.5972475
43971,0.50568444
43972,0.3608485
43973,0.30326518
43974,0.54555124
43975,0.4141459
43976,0.675387
43977,0.41865396
43978,0.33133417
43979,0.30248752
43980,0.40675026
43981,0.6330148
43982,0.40584365
43983,0.60821325
43984,0.75952935
43985,0.342806
43986,0.46585345
43987,0.47643122
43988,0.5270764
43989,0.33894244
43990,0.5150924
43991,0.40392002
43992,0.5771821
43993,0.49928164
43994,0.46471128
43995,0.33527932
43996,0.31627566
43997,0.84829557
43998,0.50130045
43999,0.7316233
44000,0.56446207
44001,0.23420437
44002,0.6618418
44003,0.43110284
44004,0.48168287
44005,0.3568161
44006,0.25526
44007,0.2633685
44008,0.4290552
44009,0.42137057
44010,0.64443904
44011,0.31108707
44012,0.19011083
44013,0.4426952
44014,0.59496504
44015,0.6582203
44016,0.6405128
44017,0.6128503
44018,0.43266243
44019,0.39020553
44020,0.24372156
44021,0.49791867
44022,0.5973687
44023,0.583709
44024,0.4332171
44025,0.771372
44026,0.51677305
44027,0.45383358
44028,0.58944595
44029,0.5299485
44030,0.56459576
44031,0.46327457
44032,0.31886515
44033,0.4967733
44034,0.4209319
44035,0.1767226
44036,0.58689654
44037,0.39510977
44038,0.4211351
44039,0.5367049
44040,0.4385046
44041,0.48266572
44042,0.64664227
44043,0.3037858
44044,0.58794975
44045,0.5580187
44046,0.60358626
44047,0.44813156
44048,0.38275275
44049,0.47091752
44050,0.72752994
44051,0.45046788
44052,0.41695848
44053,0.76524556
44054,0.379888
44055,0.45775017
44056,0.44181985
44057,0.48405522
44058,0.5963297
44059,0.7221633
44060,0.43306312
44061,0.48581648
44062,0.4887193
44063,0.4464287
44064,0.3793082
44065,0.46676642
44066,0.41134182
44067,0.73148113
44068,0.24650905
44069,0.5813731
44070,0.29196036
44071,0.4272504
44072,0.67657214
44073,0.5865184
44074,0.44311205
44075,0.27366072
44076,0.41590133
44077,0.5447937
44078,0.5552498
44079,0.68111825
44080,0.5299317
44081,0.41810098
44082,0.39311314
44083,0.3677327
44084,0.5999596
44085,0.21270582
44086,0.65007764
44087,0.39374638
44088,0.42606765
44089,0.5667226
44090,0.46704412
44091,0.36227152
44092,0.43049026
44093,0.60289705
44094,0.5454174
44095,0.43614316
44096,0.37275714
44097,0.41895476
44098,0.69787276
44099,0.5653461
44100,0.43589193
44101,0.38081568
44102,0.3462277
44103,0.611228
44104,0.57249784
44105,0.78261936
44106,0.60566455
44107,0.51473224
44108,0.5798992
44109,0.29449633
44110,0.49454823
44111,0.68550265
44112,0.4804983
44113,0.42465305
44114,0.51808107
44115,0.62951833
44116,0.48694935
44117,0.37003648
44118,0.4399495
44119,0.6233312
44120,0.382551
44121,0.37560037
44122,0.72686577
44123,0.45704928
44124,0.6981776
44125,0.3819279
44126,0.48796192
44127,0.68234473
44128,0.53273946
44129,0.73012125
44130,0.24242508
44131,0.46022692
44132,0.5745591
44133,0.45451617
44134,0.7669338
44135,0.3362245
44136,0.5089405
44137,0.66595423
44138,0.42024398
44139,0.36809862
44140,0.63714564
44141,0.49230194
44142,0.6077324
44143,0.40804753
44144,0.5264578
44145,0.42958346
44146,0.48693243
44147,0.635897
44148,0.48843622
44149,0.51586545
44150,0.63292867
44151,0.48145428
44152,0.40360078
44153,0.3896534
44154,0.53178656
44155,0.49249163
44156,0.39326355
44157,0.53635913
44158,0.42460656
44159,0.40762287
44160,0.869895
44161,0.6187035
44162,0.75436544
44163,0.5662614
44164,0.4114414
44165,0.41410026
44166,0.38187885
44167,0.51540256
44168,0.43737006
44169,0.38068455
44170,0.56628823
44171,0.4941656
44172,0.32312974
44173,0.6762032
44174,0.6163159
44175,0.6981774
44176,0.25166577
44177,0.37893048
44178,0.21601196
44179,0.7384938
44180,0.30625075
44181,0.4674437
44182,0.5100409
44183,0.41570944
44184,0.45602736
44185,0.40421152
44186,0.56966585
44187,0.34543705
44188,0.5799052
44189,0.33755487
44190,0.30155957
44191,0.50398934
44192,0.44622293
44193,0.81594574
44194,0.74855393
44195,0.7945796
44196,0.338688
44197,0.40233842
44198,0.3653166
44199,0.42671824
44200,0.37602758
44201,0.4813911
44202,0.4952348
44203,0.58077
44204,0.4498269
44205,0.71205676
44206,0.653093
44207,0.38831836
44208,0.39862007
44209,0.7348565
44210,0.47026747
44211,0.7645167
44212,0.47549167
44213,0.39289653
44214,0.4024473
44215,0.5205136
44216,0.496018
44217,0.34235096
44218,0.40246955
44219,0.60022706
44220,0.7153896
44221,0.47957253
44222,0.5410016
44223,0.6936425
44224,0.52127975
44225,0.77236784
44226,0.84560585
44227,0.36199683
44228,0.22863297
44229,0.44910112
44230,0.61755985
44231,0.39007497
44232,0.56339663
44233,0.37800536
44234,0.3803649
44235,0.42385364
44236,0.52048004
44237,0.2875865
44238,0.7247869
44239,0.40348902
44240,0.5174548
44241,0.5147613
44242,0.6011735
44243,0.39889964
44244,0.5098384
44245,0.41049057
44246,0.63852894
44247,0.29064536
44248,0.67748374
44249,0.5075561
44250,0.43487915
44251,0.5781718
44252,0.6705202
44253,0.31905073
44254,0.50101435
44255,0.80484074
44256,0.4000911
44257,0.32773802
44258,0.5359646
44259,0.39221144
44260,0.40067545
44261,0.6667773
44262,0.34990484
44263,0.715084
44264,0.621047
44265,0.45716983
44266,0.47552657
44267,0.31654343
44268,0.58350503
44269,0.4938871
44270,0.43541822
44271,0.595775
44272,0.58219254
44273,0.6841706
44274,0.38809466
44275,0.39317662
44276,0.39529628
44277,0.8005972
44278,0.2756538
44279,0.7215175
44280,0.7080956
44281,0.31301996
44282,0.7614197
44283,0.61062515
44284,0.36256868
44285,0.5446688
44286,0.4412519
44287,0.36116564
44288,0.596036
44289,0.26701403
44290,0.6382462
44291,0.23364267
44292,0.58604157
44293,0.2642607
44294,0.52524525
44295,0.32637787
44296,0.5912367
44297,0.61271834
44298,0.3097522
44299,0.39576882
44300,0.4395514
44301,0.5503759
44302,0.56375027
44303,0.33575124
44304,0.43645483
44305,0.5326769
44306,0.39016575
44307,0.76292384
44308,0.4111597
44309,0.46200043
44310,0.27173886
44311,0.5488771
44312,0.85936815
44313,0.60876447
44314,0.71474093
44315,0.76422006
44316,0.24290161
44317,0.46745458
44318,0.3468542
44319,0.43616375
44320,0.45252094
44321,0.6447556
44322,0.5714806
44323,0.5966948
44324,0.5472502
44325,0.42069617
44326,0.45343852
44327,0.4507762
44328,0.3289042
44329,0.30628031
44330,0.59348124
44331,0.45005018
44332,0.42998004
44333,0.258596
44334,0.6492111
44335,0.52724683
44336,0.555869
44337,0.17146143
44338,0.44799915
44339,0.47733364
44340,0.64917386
44341,0.46287137
44342,0.63948286
44343,0.34348926
44344,0.59990656
44345,0.5364645
44346,0.5935065
44347,0.45934644
44348,0.6797677
44349,0.44664136
44350,0.3650748
44351,0.38984847
44352,0.5403403
44353,0.5863861
44354,0.54770744
44355,0.4202115
44356,0.49071494
44357,0.706992
44358,0.524968
44359,0.75799316
44360,0.491172
44361,0.40219173
44362,0.63015854
44363,0.613135
44364,0.4444037
44365,0.6069026
44366,0.48788613
44367,0.37516618
44368,0.29351595
44369,0.49368683
44370,0.53239596
44371,0.50401556
44372,0.5721432
44373,0.6250748
44374,0.27078533
44375,0.3884303
44376,0.37350574
44377,0.36080232
44378,0.63582045
44379,0.49790153
44380,0.48142323
44381,0.52421063
44382,0.65404516
44383,0.47725502
44384,0.547688
44385,0.5888457
44386,0.46876144
44387,0.5971952
44388,0.3312961
44389,0.61261195
44390,0.57401294
44391,0.66539055
44392,0.60731614
44393,0.423683
44394,0.70290697
44395,0.38026062
44396,0.6913737
44397,0.47679323
44398,0.78145206
44399,0.6407266
44400,0.43739152
44401,0.5338559
44402,0.47474918
44403,0.47640952
44404,0.47459143
44405,0.6730262
44406,0.60508347
44407,0.59886086
44408,0.39785308
44409,0.4757629
44410,0.53935486
44411,0.5777346
44412,0.52365017
44413,0.39492798
44414,0.3975114
44415,0.7577069
44416,0.6996422
44417,0.44168925
44418,0.44901624
44419,0.6252495
44420,0.7043463
44421,0.33861673
44422,0.35885024
44423,0.5000802
44424,0.42208284
44425,0.598289
44426,0.42367506
44427,0.7128966
44428,0.5889705
44429,0.63041747
44430,0.43336457
44431,0.2476248
44432,0.6227112
44433,0.6663402
44434,0.37300804
44435,0.5577916
44436,0.6158105
44437,0.5102141
44438,0.46920934
44439,0.44703555
44440,0.5039133
44441,0.48168364
44442,0.55859536
44443,0.27810732
44444,0.47055396
44445,0.37891954
44446,0.38782546
44447,0.67867076
44448,0.604056
44449,0.37198853
44450,0.58419365
44451,0.4081521
44452,0.27207598
44453,0.70184755
44454,0.41710496
44455,0.5840205
44456,0.52033436
44457,0.5579411
44458,0.48374796
44459,0.5238253
44460,0.7854548
44461,0.46547133
44462,0.46278638
44463,0.3915103
44464,0.6087587
44465,0.36210045
44466,0.5065445
44467,0.46414098
44468,0.39221752
44469,0.57502526
44470,0.5975053
44471,0.5970217
44472,0.47073346
44473,0.58213055
44474,0.6831242
44475,0.5664867
44476,0.5070253
44477,0.52135694
44478,0.49358383
44479,0.48426723
44480,0.4090515
44481,0.348131
44482,0.45391876
44483,0.63141334
44484,0.21643129
44485,0.38133895
44486,0.5780409
44487,0.33649474
44488,0.48921424
44489,0.5059181
44490,0.43057233
44491,0.5107159
44492,0.23895481
44493,0.6074895
44494,0.5684196
44495,0.5134142
44496,0.39888188
44497,0.76438123
