season,weather,temp,humidity,windspeed,year,month,hour
3,1,35.26,50,19.0012,2011,7,14
3,1,36.9,42,16.9979,2011,7,15
3,1,36.9,42,16.9979,2011,7,16
3,1,36.9,39,7.0015,2011,7,17
3,1,36.08,42,11.0014,2011,7,18
3,1,35.26,47,11.0014,2011,7,19
3,1,34.44,49,11.0014,2011,7,20
3,1,32.8,63,8.9981,2011,7,21
3,1,31.98,66,8.9981,2011,7,22
3,2,31.16,70,6.0032,2011,7,23
3,2,31.16,70,8.9981,2011,7,0
3,2,31.16,75,6.0032,2011,7,1
3,2,30.34,79,6.0032,2011,7,2
3,1,30.34,79,8.9981,2011,7,3
3,1,29.52,84,6.0032,2011,7,4
3,1,29.52,84,6.0032,2011,7,5
3,2,29.52,84,6.0032,2011,7,6
3,2,30.34,79,8.9981,2011,7,7
3,2,31.16,75,8.9981,2011,7,8
3,1,32.8,66,8.9981,2011,7,9
3,1,33.62,59,8.9981,2011,7,10
3,2,34.44,59,12.998,2011,7,11
3,2,34.44,59,12.998,2011,7,12
3,2,30.34,74,8.9981,2011,7,13
3,2,29.52,79,12.998,2011,7,14
3,1,28.7,84,26.0027,2011,7,15
3,1,28.7,84,15.0013,2011,7,16
3,1,29.52,74,8.9981,2011,7,17
3,1,30.34,74,6.0032,2011,7,18
3,1,30.34,70,6.0032,2011,7,19
3,1,29.52,74,8.9981,2011,7,20
3,1,28.7,84,8.9981,2011,7,21
3,1,28.7,84,8.9981,2011,7,22
3,1,28.7,84,6.0032,2011,7,23
3,1,28.7,79,7.0015,2011,7,0
3,1,28.7,79,7.0015,2011,7,1
3,1,27.88,89,7.0015,2011,7,2
3,1,27.88,89,8.9981,2011,7,3
3,1,27.88,88,11.0014,2011,7,4
3,1,27.06,89,6.0032,2011,7,5
3,1,27.88,83,15.0013,2011,7,6
3,1,29.52,66,19.0012,2011,7,7
3,1,30.34,55,12.998,2011,7,8
3,1,31.16,40,15.0013,2011,7,9
3,1,32.8,31,15.0013,2011,7,10
3,1,33.62,30,8.9981,2011,7,11
3,1,34.44,28,8.9981,2011,7,12
3,1,34.44,32,19.9995,2011,7,13
3,1,35.26,30,19.0012,2011,7,14
3,1,36.08,28,22.0028,2011,7,15
3,1,35.26,36,19.0012,2011,7,16
3,1,35.26,36,23.9994,2011,7,17
3,1,34.44,39,26.0027,2011,7,18
3,1,33.62,43,19.9995,2011,7,19
3,1,32.8,46,16.9979,2011,7,20
3,1,31.98,49,15.0013,2011,7,21
3,1,31.16,55,8.9981,2011,7,22
3,1,31.16,58,7.0015,2011,7,23
3,2,31.98,52,11.0014,2011,7,0
3,1,31.98,49,12.998,2011,7,1
3,1,31.16,52,19.9995,2011,7,2
3,1,29.52,58,11.0014,2011,7,3
3,1,29.52,51,12.998,2011,7,4
3,1,28.7,54,19.0012,2011,7,5
3,1,28.7,54,15.0013,2011,7,6
3,1,29.52,48,16.9979,2011,7,7
3,1,30.34,42,16.9979,2011,7,8
3,1,31.16,35,16.9979,2011,7,9
3,1,31.98,33,8.9981,2011,7,10
3,1,32.8,31,8.9981,2011,7,11
3,1,33.62,30,19.0012,2011,7,12
3,1,34.44,30,23.9994,2011,7,13
3,1,34.44,28,15.0013,2011,7,14
3,1,35.26,26,16.9979,2011,7,15
3,1,35.26,25,11.0014,2011,7,16
3,1,34.44,26,15.0013,2011,7,17
3,1,33.62,28,7.0015,2011,7,18
3,1,32.8,29,6.0032,2011,7,19
3,1,31.16,45,15.0013,2011,7,20
3,1,30.34,48,7.0015,2011,7,21
3,1,29.52,48,8.9981,2011,7,22
3,1,30.34,45,6.0032,2011,7,23
3,1,28.7,51,8.9981,2011,7,0
3,1,29.52,51,8.9981,2011,7,1
3,1,29.52,54,7.0015,2011,7,2
3,1,29.52,54,8.9981,2011,7,3
3,1,28.7,61,7.0015,2011,7,4
3,1,28.7,65,7.0015,2011,7,5
3,1,28.7,70,6.0032,2011,7,6
3,1,29.52,70,11.0014,2011,7,7
3,1,30.34,66,11.0014,2011,7,8
3,1,31.98,59,12.998,2011,7,9
3,1,32.8,55,19.0012,2011,7,10
3,1,34.44,56,19.0012,2011,7,11
3,1,34.44,53,16.9979,2011,7,12
3,1,35.26,47,16.9979,2011,7,13
3,2,34.44,49,16.9979,2011,7,14
3,1,35.26,50,12.998,2011,7,15
3,1,35.26,47,11.0014,2011,7,16
3,1,34.44,53,12.998,2011,7,17
3,1,34.44,56,15.0013,2011,7,18
3,1,33.62,59,12.998,2011,7,19
3,1,32.8,63,12.998,2011,7,20
3,1,31.98,66,19.0012,2011,7,21
3,1,31.16,70,16.9979,2011,7,22
3,1,31.16,75,12.998,2011,7,23
3,1,30.34,79,11.0014,2011,7,0
3,1,30.34,79,8.9981,2011,7,1
3,1,30.34,79,8.9981,2011,7,2
3,1,30.34,79,8.9981,2011,7,3
3,1,29.52,84,8.9981,2011,7,4
3,1,29.52,84,8.9981,2011,7,5
3,2,29.52,84,8.9981,2011,7,6
3,2,30.34,79,6.0032,2011,7,7
3,2,31.16,77,8.9981,2011,7,8
3,1,35.26,47,16.9979,2011,7,9
3,1,36.9,42,19.0012,2011,7,10
3,1,37.72,40,19.9995,2011,7,11
3,1,39.36,31,19.0012,2011,7,12
3,1,38.54,31,8.9981,2011,7,13
3,1,39.36,30,15.0013,2011,7,14
3,1,39.36,30,16.9979,2011,7,15
3,1,39.36,30,26.0027,2011,7,16
3,1,39.36,30,19.9995,2011,7,17
3,1,37.72,37,22.0028,2011,7,18
3,1,36.9,42,15.0013,2011,7,19
3,1,35.26,41,22.0028,2011,7,20
3,1,33.62,46,11.0014,2011,7,21
3,1,32.8,49,15.0013,2011,7,22
3,1,31.98,52,7.0015,2011,7,23
3,1,31.16,55,12.998,2011,7,0
3,1,31.16,55,6.0032,2011,7,1
3,1,31.16,55,7.0015,2011,7,2
3,1,30.34,62,11.0014,2011,7,3
3,1,29.52,66,11.0014,2011,7,4
3,1,29.52,70,19.0012,2011,7,5
3,1,29.52,70,19.9995,2011,7,6
3,1,31.16,66,12.998,2011,7,7
3,1,31.98,59,15.0013,2011,7,8
3,1,33.62,46,19.9995,2011,7,9
3,1,33.62,41,19.9995,2011,7,10
3,1,34.44,36,12.998,2011,7,11
3,1,34.44,32,11.0014,2011,7,12
3,1,36.08,29,8.9981,2011,7,13
3,1,36.9,29,8.9981,2011,7,14
3,1,36.9,31,8.9981,2011,7,15
3,1,36.9,27,15.0013,2011,7,16
3,1,36.9,29,7.0015,2011,7,17
3,1,36.08,28,12.998,2011,7,18
3,1,30.34,33,15.0013,2011,7,19
3,1,33.62,43,8.9981,2011,7,20
3,1,32.8,49,11.0014,2011,7,21
3,1,31.98,52,7.0015,2011,7,22
3,1,31.16,55,6.0032,2011,7,23
3,1,31.16,55,6.0032,2011,7,0
3,1,30.34,62,6.0032,2011,7,1
3,1,30.34,66,6.0032,2011,7,2
3,1,30.34,66,8.9981,2011,7,3
3,1,29.52,70,8.9981,2011,7,4
3,1,29.52,69,8.9981,2011,7,5
3,1,30.34,70,8.9981,2011,7,6
3,1,30.34,58,8.9981,2011,7,7
3,1,31.16,55,15.0013,2011,7,8
3,1,32.8,49,8.9981,2011,7,9
3,1,34.44,36,11.0014,2011,7,10
3,1,35.26,28,11.0014,2011,7,11
3,1,36.9,25,12.998,2011,7,12
3,1,36.9,24,8.9981,2011,7,13
3,1,36.9,24,11.0014,2011,7,14
3,1,37.72,18,19.9995,2011,7,15
3,1,37.72,17,19.0012,2011,7,16
3,1,37.72,16,11.0014,2011,7,17
3,1,35.26,41,19.0012,2011,7,18
3,1,32.8,55,22.0028,2011,7,19
3,1,32.8,55,22.0028,2011,7,20
3,1,31.98,59,19.9995,2011,7,21
3,1,30.34,70,19.9995,2011,7,22
3,1,30.34,66,15.0013,2011,7,23
3,1,24.6,88,8.9981,2011,8,0
3,1,25.42,83,8.9981,2011,8,1
3,1,25.42,78,8.9981,2011,8,2
3,1,25.42,78,8.9981,2011,8,3
3,2,24.6,88,8.9981,2011,8,4
3,1,24.6,83,8.9981,2011,8,5
3,2,24.6,83,8.9981,2011,8,6
3,1,25.42,83,8.9981,2011,8,7
3,1,27.06,69,8.9981,2011,8,8
3,1,28.7,65,8.9981,2011,8,9
3,1,29.52,62,7.0015,2011,8,10
3,1,29.52,58,8.9981,2011,8,11
3,1,30.34,58,8.9981,2011,8,12
3,1,31.16,55,8.9981,2011,8,13
3,1,32.8,49,12.998,2011,8,14
3,1,32.8,43,12.998,2011,8,15
3,1,32.8,46,12.998,2011,8,16
3,1,32.8,49,12.998,2011,8,17
3,1,31.16,58,16.9979,2011,8,18
3,1,30.34,62,12.998,2011,8,19
3,1,30.34,62,15.0013,2011,8,20
3,1,29.52,70,15.0013,2011,8,21
3,2,28.7,74,12.998,2011,8,22
3,1,28.7,74,8.9981,2011,8,23
3,1,28.7,74,12.998,2011,8,0
3,1,27.88,79,15.0013,2011,8,1
3,1,27.88,79,12.998,2011,8,2
3,1,27.06,83,15.0013,2011,8,3
3,1,27.88,83,15.0013,2011,8,4
3,1,27.06,89,19.9995,2011,8,5
3,1,27.06,89,19.0012,2011,8,6
3,1,27.88,83,19.9995,2011,8,7
3,1,28.7,79,15.0013,2011,8,8
3,1,29.52,74,15.0013,2011,8,9
3,1,30.34,74,16.9979,2011,8,10
3,1,32.8,63,19.0012,2011,8,11
3,1,33.62,59,19.0012,2011,8,12
3,1,32.8,59,27.9993,2011,8,13
3,3,28.7,79,26.0027,2011,8,14
3,1,28.7,84,19.0012,2011,8,15
3,1,29.52,79,11.0014,2011,8,16
3,1,29.52,79,8.9981,2011,8,17
3,1,29.52,79,16.9979,2011,8,18
3,1,29.52,70,16.9979,2011,8,19
3,1,28.7,79,16.9979,2011,8,20
3,1,28.7,79,16.9979,2011,8,21
3,2,28.7,79,12.998,2011,8,22
3,1,28.7,74,11.0014,2011,8,23
3,1,27.88,79,11.0014,2011,8,0
3,1,27.88,79,6.0032,2011,8,1
3,2,28.7,65,7.0015,2011,8,2
3,3,28.7,65,8.9981,2011,8,3
3,1,27.88,65,12.998,2011,8,4
3,1,27.06,65,23.9994,2011,8,5
3,1,27.06,61,19.9995,2011,8,6
3,1,27.06,61,22.0028,2011,8,7
3,1,27.06,61,22.0028,2011,8,8
3,1,27.88,54,16.9979,2011,8,9
3,1,28.7,48,19.0012,2011,8,10
3,1,29.52,34,22.0028,2011,8,11
3,1,30.34,35,26.0027,2011,8,12
3,1,30.34,30,31.0009,2011,8,13
3,1,30.34,30,26.0027,2011,8,14
3,1,30.34,30,19.9995,2011,8,15
3,1,30.34,30,26.0027,2011,8,16
3,1,30.34,27,22.0028,2011,8,17
3,1,29.52,28,19.9995,2011,8,18
3,1,28.7,30,19.0012,2011,8,19
3,1,27.06,34,12.998,2011,8,20
3,1,26.24,38,12.998,2011,8,21
3,1,26.24,38,19.9995,2011,8,22
3,1,25.42,41,16.9979,2011,8,23
3,1,24.6,43,12.998,2011,8,0
3,1,23.78,49,12.998,2011,8,1
3,1,22.96,52,12.998,2011,8,2
3,1,22.96,52,19.0012,2011,8,3
3,1,22.14,56,11.0014,2011,8,4
3,1,22.14,56,12.998,2011,8,5
3,1,22.14,60,12.998,2011,8,6
3,1,24.6,49,12.998,2011,8,7
3,2,25.42,50,8.9981,2011,8,8
3,2,27.06,44,8.9981,2011,8,9
3,1,28.7,37,8.9981,2011,8,10
3,1,28.7,34,7.0015,2011,8,11
3,1,28.7,39,6.0032,2011,8,12
3,1,29.52,30,7.0015,2011,8,13
3,1,29.52,30,6.0032,2011,8,14
3,1,29.52,34,15.0013,2011,8,15
3,1,29.52,32,8.9981,2011,8,16
3,1,29.52,34,15.0013,2011,8,17
3,1,29.52,34,12.998,2011,8,18
3,1,27.06,50,15.0013,2011,8,19
3,1,26.24,53,16.9979,2011,8,20
3,1,25.42,57,8.9981,2011,8,21
3,1,25.42,57,8.9981,2011,8,22
3,1,25.42,61,8.9981,2011,8,23
3,1,25.42,57,8.9981,2011,8,0
3,1,24.6,60,7.0015,2011,8,1
3,1,23.78,68,8.9981,2011,8,2
3,1,23.78,68,8.9981,2011,8,3
3,1,22.96,73,7.0015,2011,8,4
3,1,22.96,73,7.0015,2011,8,5
3,1,22.96,73,8.9981,2011,8,6
3,1,24.6,64,6.0032,2011,8,7
3,1,25.42,69,8.9981,2011,8,8
3,1,26.24,69,16.9979,2011,8,9
3,1,28.7,58,19.0012,2011,8,10
3,1,29.52,54,19.9995,2011,8,11
3,1,30.34,55,22.0028,2011,8,12
3,1,31.16,48,27.9993,2011,8,13
3,1,31.16,48,27.9993,2011,8,14
3,1,31.16,48,30.0026,2011,8,15
3,1,31.16,52,27.9993,2011,8,16
3,1,31.16,52,23.9994,2011,8,17
3,1,30.34,55,19.9995,2011,8,18
3,1,30.34,55,19.9995,2011,8,19
3,1,29.52,58,19.9995,2011,8,20
3,1,28.7,61,23.9994,2011,8,21
3,1,28.7,65,23.9994,2011,8,22
3,1,27.88,69,19.9995,2011,8,23
3,1,27.88,74,19.9995,2011,8,0
3,1,27.88,69,26.0027,2011,8,1
3,1,27.88,69,26.0027,2011,8,2
3,1,27.06,74,22.0028,2011,8,3
3,1,27.06,78,26.0027,2011,8,4
3,1,27.06,83,27.9993,2011,8,5
3,1,27.06,83,22.0028,2011,8,6
3,2,27.88,79,22.0028,2011,8,7
3,2,28.7,74,19.9995,2011,8,8
3,2,29.52,70,19.9995,2011,8,9
3,2,30.34,66,19.9995,2011,8,10
3,3,28.7,79,8.9981,2011,8,11
3,3,28.7,79,8.9981,2011,8,12
3,1,28.7,79,7.0015,2011,8,13
3,2,29.52,74,8.9981,2011,8,14
3,2,30.34,70,8.9981,2011,8,15
3,1,29.52,84,8.9981,2011,8,16
3,1,29.52,84,8.9981,2011,8,17
3,2,29.52,84,8.9981,2011,8,18
3,2,27.06,78,22.0028,2011,8,19
3,1,26.24,78,23.9994,2011,8,20
3,1,26.24,78,19.0012,2011,8,21
3,1,25.42,83,8.9981,2011,8,22
3,1,25.42,83,6.0032,2011,8,23
3,1,25.42,83,8.9981,2011,8,0
3,1,25.42,83,8.9981,2011,8,1
3,1,25.42,88,8.9981,2011,8,2
3,1,24.6,88,7.0015,2011,8,3
3,1,25.42,88,8.9981,2011,8,4
3,2,25.42,88,8.9981,2011,8,5
3,1,25.42,88,8.9981,2011,8,6
3,1,26.24,83,8.9981,2011,8,7
3,1,27.06,83,7.0015,2011,8,8
3,1,28.7,74,8.9981,2011,8,9
3,1,30.34,66,6.0032,2011,8,10
3,2,31.16,62,8.9981,2011,8,11
3,2,31.16,66,7.0015,2011,8,12
3,2,31.98,59,7.0015,2011,8,13
3,1,32.8,59,8.9981,2011,8,14
3,2,32.8,59,12.998,2011,8,15
3,1,31.98,62,7.0015,2011,8,16
3,1,30.34,74,16.9979,2011,8,17
3,2,30.34,74,8.9981,2011,8,18
3,1,29.52,79,7.0015,2011,8,19
3,1,29.52,79,6.0032,2011,8,20
3,1,29.52,79,11.0014,2011,8,21
3,1,29.52,79,7.0015,2011,8,22
3,1,28.7,84,6.0032,2011,8,23
3,1,28.7,84,7.0015,2011,8,0
3,1,28.7,84,11.0014,2011,8,1
3,1,28.7,84,12.998,2011,8,2
3,2,28.7,84,15.0013,2011,8,3
3,2,28.7,84,15.0013,2011,8,4
3,2,28.7,84,19.9995,2011,8,5
3,2,28.7,84,19.9995,2011,8,6
3,2,28.7,84,23.9994,2011,8,7
3,2,28.7,84,16.9979,2011,8,8
3,2,28.7,84,27.9993,2011,8,9
3,2,28.7,79,31.0009,2011,8,10
3,3,27.06,89,27.9993,2011,8,11
3,3,27.06,83,32.9975,2011,8,12
3,3,27.06,83,26.0027,2011,8,13
3,3,26.24,89,36.9974,2011,8,14
3,3,26.24,89,36.9974,2011,8,15
3,3,26.24,89,35.0008,2011,8,16
3,3,26.24,89,55.9986,2011,8,17
3,3,25.42,83,23.9994,2011,8,7
3,3,25.42,83,27.9993,2011,8,8
3,1,27.06,74,27.9993,2011,8,9
3,1,28.7,61,40.9973,2011,8,10
3,1,28.7,58,26.0027,2011,8,11
3,1,30.34,51,26.0027,2011,8,12
3,1,31.16,45,23.9994,2011,8,13
3,1,31.98,43,27.9993,2011,8,14
3,1,31.98,43,23.9994,2011,8,15
3,1,32.8,36,26.0027,2011,8,16
3,1,31.16,40,19.9995,2011,8,17
3,1,30.34,42,15.0013,2011,8,18
3,1,29.52,48,7.0015,2011,8,19
3,1,29.52,45,7.0015,2011,8,20
3,1,27.06,61,8.9981,2011,8,21
3,1,26.24,69,7.0015,2011,8,22
3,1,25.42,73,7.0015,2011,8,23
3,1,25.42,73,7.0015,2011,8,0
3,1,24.6,69,7.0015,2011,8,1
3,1,24.6,69,12.998,2011,8,2
3,1,24.6,69,7.0015,2011,8,3
3,1,22.96,68,8.9981,2011,8,4
3,1,22.96,73,8.9981,2011,8,5
3,1,22.96,73,8.9981,2011,8,6
3,1,24.6,60,15.0013,2011,8,7
3,1,25.42,57,16.9979,2011,8,8
3,1,25.42,53,16.9979,2011,8,9
3,1,27.06,47,15.0013,2011,8,10
3,1,27.06,47,11.0014,2011,8,11
3,2,27.88,44,11.0014,2011,8,12
3,2,28.7,39,8.9981,2011,8,13
3,1,28.7,42,8.9981,2011,8,14
3,1,28.7,42,11.0014,2011,8,15
3,1,29.52,42,11.0014,2011,8,16
3,2,28.7,47,15.0013,2011,8,17
3,1,27.06,47,16.9979,2011,8,18
3,1,27.06,47,16.9979,2011,8,19
3,1,26.24,53,11.0014,2011,8,20
3,1,26.24,53,12.998,2011,8,21
3,1,25.42,57,8.9981,2011,8,22
3,1,24.6,60,6.0032,2011,8,23
3,1,22.96,73,8.9981,2011,8,0
3,1,22.96,68,7.0015,2011,8,1
3,1,22.14,73,7.0015,2011,8,2
3,1,22.14,73,12.998,2011,8,3
3,1,21.32,77,11.0014,2011,8,4
3,1,21.32,77,6.0032,2011,8,5
3,1,22.14,73,7.0015,2011,8,6
3,1,22.96,68,8.9981,2011,8,7
3,1,25.42,57,8.9981,2011,8,8
3,1,27.06,50,15.0013,2011,8,9
3,1,28.7,39,15.0013,2011,8,10
3,1,29.52,37,12.998,2011,8,11
3,1,29.52,37,8.9981,2011,8,12
3,1,30.34,35,7.0015,2011,8,13
3,1,30.34,33,11.0014,2011,8,14
3,1,30.34,35,15.0013,2011,8,15
3,1,30.34,37,11.0014,2011,8,16
3,1,29.52,42,12.998,2011,8,17
3,1,28.7,45,11.0014,2011,8,18
3,1,27.06,50,6.0032,2011,8,19
3,1,27.06,50,8.9981,2011,8,20
3,1,26.24,65,6.0032,2011,8,21
3,1,25.42,61,8.9981,2011,8,22
3,1,25.42,61,8.9981,2011,8,23
3,1,24.6,69,8.9981,2011,8,0
3,1,24.6,69,8.9981,2011,8,1
3,1,22.96,73,8.9981,2011,8,2
3,1,22.96,78,8.9981,2011,8,3
3,1,22.96,73,8.9981,2011,8,4
3,1,22.14,83,6.0032,2011,8,5
3,1,22.14,77,8.9981,2011,8,6
3,1,24.6,78,8.9981,2011,8,7
3,1,25.42,69,8.9981,2011,8,8
3,1,26.24,69,6.0032,2011,8,9
3,1,28.7,45,7.0015,2011,8,10
3,1,29.52,42,8.9981,2011,8,11
3,1,30.34,43,8.9981,2011,8,12
3,1,30.34,37,7.0015,2011,8,13
3,1,30.34,40,8.9981,2011,8,14
3,1,30.34,40,8.9981,2011,8,15
3,1,30.34,42,8.9981,2011,8,16
3,1,29.52,45,8.9981,2011,8,17
3,1,28.7,51,15.0013,2011,8,18
3,1,34.44,47,16.9979,2011,8,19
3,1,27.06,57,8.9981,2011,8,20
3,1,27.06,61,6.0032,2011,8,21
3,1,26.24,69,8.9981,2011,8,22
3,1,24.6,78,7.0015,2011,8,23
3,2,22.96,73,11.0014,2011,9,0
3,2,22.14,88,11.0014,2011,9,1
3,2,22.14,88,11.0014,2011,9,2
3,2,22.14,83,15.0013,2011,9,3
3,1,22.14,88,12.998,2011,9,4
3,2,22.14,88,12.998,2011,9,5
3,2,22.14,88,12.998,2011,9,6
3,2,22.14,88,11.0014,2011,9,7
3,3,22.14,94,16.9979,2011,9,8
3,3,22.14,94,15.0013,2011,9,9
3,3,22.96,88,11.0014,2011,9,10
3,3,22.96,88,11.0014,2011,9,11
3,2,22.96,94,11.0014,2011,9,12
3,2,22.96,94,8.9981,2011,9,13
3,2,23.78,88,12.998,2011,9,14
3,2,25.42,78,7.0015,2011,9,15
3,2,24.6,83,11.0014,2011,9,16
3,1,24.6,83,7.0015,2011,9,17
3,1,24.6,83,7.0015,2011,9,18
3,1,23.78,88,8.9981,2011,9,19
3,1,22.96,94,8.9981,2011,9,20
3,1,22.96,94,8.9981,2011,9,21
3,1,22.96,94,8.9981,2011,9,22
3,1,22.96,94,8.9981,2011,9,23
3,1,22.14,100,8.9981,2011,9,0
3,1,22.14,94,8.9981,2011,9,1
3,1,22.14,94,8.9981,2011,9,2
3,2,22.14,94,6.0032,2011,9,3
3,2,22.14,100,8.9981,2011,9,4
3,2,22.14,100,11.0014,2011,9,5
3,2,22.14,100,12.998,2011,9,6
3,2,22.14,100,12.998,2011,9,7
3,2,22.14,100,7.0015,2011,9,8
3,2,22.96,100,6.0032,2011,9,9
3,2,24.6,88,8.9981,2011,9,10
3,2,25.42,83,11.0014,2011,9,11
3,2,26.24,78,6.0032,2011,9,12
3,2,27.06,74,11.0014,2011,9,13
3,2,27.06,74,12.998,2011,9,14
3,2,27.06,74,7.0015,2011,9,15
3,2,27.06,74,7.0015,2011,9,16
3,3,27.06,74,11.0014,2011,9,17
3,3,26.24,83,11.0014,2011,9,18
3,3,25.42,94,8.9981,2011,9,19
3,3,25.42,94,8.9981,2011,9,20
3,2,24.6,100,6.0032,2011,9,21
3,2,25.42,94,8.9981,2011,9,22
3,1,24.6,94,7.0015,2011,9,23
3,1,24.6,94,7.0015,2011,9,0
3,2,24.6,94,6.0032,2011,9,1
3,2,24.6,94,7.0015,2011,9,2
3,2,24.6,94,6.0032,2011,9,3
3,2,24.6,94,6.0032,2011,9,4
3,2,24.6,94,7.0015,2011,9,5
3,2,24.6,100,8.9981,2011,9,6
3,2,24.6,100,7.0015,2011,9,7
3,2,24.6,100,11.0014,2011,9,8
3,2,25.42,94,12.998,2011,9,9
3,2,26.24,89,15.0013,2011,9,10
3,2,26.24,89,12.998,2011,9,11
3,2,27.06,83,11.0014,2011,9,12
3,2,27.06,83,12.998,2011,9,13
3,2,27.06,83,15.0013,2011,9,14
3,2,27.88,79,11.0014,2011,9,15
3,2,27.88,74,8.9981,2011,9,16
3,2,27.06,78,6.0032,2011,9,17
3,2,26.24,83,7.0015,2011,9,18
3,2,26.24,89,6.0032,2011,9,19
3,2,25.42,94,8.9981,2011,9,20
3,2,26.24,89,6.0032,2011,9,21
3,2,25.42,100,6.0032,2011,9,22
3,2,25.42,94,8.9981,2011,9,23
4,2,25.42,94,6.0032,2011,9,0
4,2,24.6,100,8.9981,2011,9,1
4,2,24.6,100,7.0015,2011,9,2
4,2,24.6,100,8.9981,2011,9,3
4,3,24.6,100,8.9981,2011,9,4
4,2,25.42,94,8.9981,2011,9,5
4,2,25.42,94,6.0032,2011,9,6
4,3,25.42,94,8.9981,2011,9,7
4,3,25.42,94,8.9981,2011,9,8
4,3,25.42,100,8.9981,2011,9,9
4,3,25.42,100,7.0015,2011,9,10
4,3,25.42,100,7.0015,2011,9,11
4,3,25.42,94,7.0015,2011,9,12
4,3,24.6,100,6.0032,2011,9,13
4,3,24.6,100,6.0032,2011,9,14
4,3,25.42,94,7.0015,2011,9,15
4,3,25.42,94,8.9981,2011,9,16
4,2,24.6,100,8.9981,2011,9,17
4,1,24.6,100,8.9981,2011,9,18
4,1,25.42,94,8.9981,2011,9,19
4,1,24.6,94,8.9981,2011,9,20
4,1,24.6,100,11.0014,2011,9,21
4,1,24.6,94,11.0014,2011,9,22
4,2,23.78,100,8.9981,2011,9,23
4,1,23.78,100,6.0032,2011,9,0
4,2,23.78,94,6.0032,2011,9,1
4,2,23.78,94,6.0032,2011,9,2
4,1,23.78,94,8.9981,2011,9,3
4,1,22.96,94,7.0015,2011,9,4
4,2,22.96,94,7.0015,2011,9,5
4,2,22.96,94,7.0015,2011,9,6
4,2,22.96,88,7.0015,2011,9,7
4,2,23.78,90,6.0032,2011,9,8
4,2,24.6,88,6.0032,2011,9,9
4,2,24.6,88,6.0032,2011,9,10
4,2,25.42,83,6.0032,2011,9,11
4,2,25.42,83,6.0032,2011,9,12
4,1,26.24,78,8.9981,2011,9,13
4,2,27.06,74,8.9981,2011,9,14
4,2,27.06,74,8.9981,2011,9,15
4,2,26.24,78,6.0032,2011,9,16
4,1,27.06,74,7.0015,2011,9,17
4,1,26.24,78,7.0015,2011,9,18
4,1,25.42,88,8.9981,2011,9,19
4,1,25.42,83,8.9981,2011,9,20
4,1,25.42,83,6.0032,2011,9,21
4,2,25.42,88,8.9981,2011,9,22
4,2,24.6,88,6.0032,2011,9,23
4,2,24.6,88,8.9981,2011,9,0
4,2,24.6,88,7.0015,2011,9,1
4,3,24.6,94,8.9981,2011,9,2
4,3,24.6,94,8.9981,2011,9,3
4,3,24.6,94,8.9981,2011,9,4
4,1,24.6,88,6.0032,2011,9,5
4,2,24.6,88,7.0015,2011,9,6
4,2,24.6,94,8.9981,2011,9,7
4,2,25.42,88,8.9981,2011,9,8
4,2,26.24,83,8.9981,2011,9,9
4,2,26.24,83,8.9981,2011,9,10
4,2,27.06,78,8.9981,2011,9,11
4,2,27.06,78,8.9981,2011,9,12
4,2,27.88,74,8.9981,2011,9,13
4,2,27.06,78,8.9981,2011,9,14
4,2,27.06,78,8.9981,2011,9,15
4,1,28.7,70,8.9981,2011,9,16
4,1,27.88,74,8.9981,2011,9,17
4,1,27.88,74,8.9981,2011,9,18
4,1,26.24,83,8.9981,2011,9,19
4,1,26.24,83,6.0032,2011,9,20
4,1,25.42,94,6.0032,2011,9,21
4,1,25.42,88,6.0032,2011,9,22
4,2,25.42,94,7.0015,2011,9,23
4,2,25.42,94,8.9981,2011,9,0
4,2,25.42,88,7.0015,2011,9,1
4,2,25.42,88,7.0015,2011,9,2
4,2,25.42,94,8.9981,2011,9,3
4,2,25.42,94,6.0032,2011,9,4
4,2,25.42,88,8.9981,2011,9,5
4,2,25.42,94,6.0032,2011,9,6
4,2,25.42,94,8.9981,2011,9,7
4,2,25.42,94,8.9981,2011,9,8
4,2,26.24,89,12.998,2011,9,9
4,2,26.24,89,12.998,2011,9,10
4,1,27.88,79,15.0013,2011,9,11
4,2,27.88,79,11.0014,2011,9,12
4,2,28.7,74,11.0014,2011,9,13
4,1,28.7,70,11.0014,2011,9,14
4,1,29.52,62,8.9981,2011,9,15
4,1,28.7,65,11.0014,2011,9,16
4,1,28.7,70,8.9981,2011,9,17
4,1,27.06,83,7.0015,2011,9,18
4,1,27.06,82,6.0032,2011,9,19
4,1,26.24,89,8.9981,2011,9,20
4,1,26.24,89,8.9981,2011,9,21
4,1,25.42,94,8.9981,2011,9,22
4,1,25.42,94,8.9981,2011,9,23
4,1,25.42,94,8.9981,2011,9,0
4,1,25.42,94,11.0014,2011,9,1
4,1,25.42,94,7.0015,2011,9,2
4,2,25.42,94,8.9981,2011,9,3
4,3,25.42,94,6.0032,2011,9,4
4,3,25.42,94,6.0032,2011,9,5
4,2,25.42,94,7.0015,2011,9,6
4,2,25.42,94,7.0015,2011,9,7
4,2,26.24,89,7.0015,2011,9,8
4,3,26.24,89,12.998,2011,9,9
4,3,26.24,94,11.0014,2011,9,10
4,2,27.06,89,7.0015,2011,9,11
4,2,27.06,89,8.9981,2011,9,12
4,2,28.7,74,15.0013,2011,9,13
4,2,27.88,79,7.0015,2011,9,14
4,2,27.88,83,6.0032,2011,9,15
